u,i,weight,ts,label,idx
3204,2084,1,1386176702.62931,1,29622
2084,3204,1,1386176726.71109,1,29623
4231,2120,6,1386185998.65268,1,29624
3820,2084,1,1386186067.97676,1,29625
2084,3820,1,1386186093.66187,1,29626
4231,5033,1,1386186204.77169,1,29627
5033,4231,1,1386186213.29098,1,29628
5033,3744,1,1386186267.22249,1,29629
5033,5034,1,1386186307.41514,1,29630
5033,5035,2,1386186357.30643,1,29631
4742,2084,1,1386186506.02687,1,29632
4231,1114,5,1386186549.0974,1,29633
2084,4742,1,1386186711.70642,1,29634
5031,2084,5,1386192126.02287,1,29635
4046,2355,1,1386193055.45664,1,29636
2355,4046,1,1386193076.432,1,29637
1686,4171,2,1386200138.40901,1,29638
1686,3760,1,1386200836.21478,1,29639
1999,3760,1,1386200883.17068,1,29640
4742,5023,-10,1386201098.77861,-1,29641
4742,1294,1,1386202957.44161,1,29642
4116,1506,3,1386203033.47934,1,29643
978,3638,2,1386206056.84998,1,29644
3638,191,2,1386206122.15529,1,29645
4280,5036,1,1386208575.79122,1,29646
5036,4280,1,1386208744.64924,1,29647
1604,5023,-10,1386210809.89354,-1,29648
4742,4922,1,1386214008.66483,1,29649
4922,4742,1,1386214089.60088,1,29650
4546,5010,1,1386215110.94142,1,29651
5010,4546,1,1386215456.09101,1,29652
1604,2820,-1,1386216113.13146,-1,29653
1276,4280,1,1386219261.11039,1,29654
1276,4093,1,1386219333.32253,1,29655
3697,5038,3,1386243903.90922,1,29656
5038,3697,1,1386244014.19993,1,29657
4750,1348,1,1386246185.23993,1,29658
27,5039,1,1386253282.06567,1,29659
5039,27,1,1386253339.53746,1,29660
2560,1311,1,1386260862.55211,1,29661
4879,4851,1,1386261142.04544,1,29662
4851,5006,1,1386261621.08688,1,29663
4851,5011,1,1386261630.22683,1,29664
4851,5028,1,1386261662.45456,1,29665
4851,4879,1,1386261711.52742,1,29666
4851,27,2,1386261766.99018,1,29667
2329,3803,2,1386268206.98285,1,29668
3803,2329,2,1386268226.72658,1,29669
4522,1787,2,1386269311.68384,1,29670
4428,3380,1,1386270371.1589,1,29671
1294,3251,5,1386276422.42926,1,29672
4955,5040,10,1386276987.09191,1,29673
5040,4955,10,1386277634.18367,1,29674
2329,5041,1,1386280900.82317,1,29675
5041,2329,1,1386280955.51228,1,29676
4922,3820,1,1386299751.87167,1,29677
3820,4922,1,1386299852.24486,1,29678
3752,3574,1,1386304615.18042,1,29679
3574,3752,1,1386304630.66225,1,29680
3574,4934,1,1386308114.41868,1,29681
4934,3574,1,1386308399.20634,1,29682
3650,4231,2,1386310861.30068,1,29683
4793,5003,4,1386314276.97956,1,29684
4472,4989,-10,1386328154.92558,-1,29685
5037,4989,10,1386330175.47091,1,29686
4989,5037,5,1386330318.37342,1,29687
2339,5037,-10,1386330900.31072,-1,29688
2339,4989,-10,1386330911.23471,-1,29689
4472,5037,-10,1386337057.63777,-1,29690
4808,3497,-5,1386340263.87107,-1,29691
3210,42,9,1386345872.05222,1,29692
27,5042,1,1386357071.13604,1,29693
27,5043,1,1386357084.75429,1,29694
27,5044,1,1386357093.93198,1,29695
27,5045,1,1386357110.43895,1,29696
4723,4841,1,1386366792.84172,1,29697
4093,3251,5,1386378141.16636,1,29698
2255,42,2,1386386535.82751,1,29699
4747,19,-10,1386390480.20659,-1,29700
4934,19,10,1386390518.02321,1,29701
4922,19,-10,1386390579.77844,-1,29702
4040,5046,1,1386391470.71973,1,29703
5046,4040,1,1386391586.76045,1,29704
2339,1294,1,1386393373.4766,1,29705
4793,4503,3,1386397027.58067,1,29706
2248,1770,3,1386397876.94701,1,29707
4231,4983,2,1386408428.78544,1,29708
27,2975,2,1386410074.89069,1,29709
4983,4231,2,1386410734.7477,1,29710
692,3471,2,1386438185.10784,1,29711
3471,692,2,1386438248.48718,1,29712
1874,5047,1,1386442033.21028,1,29713
5047,1874,1,1386442038.21251,1,29714
3675,2512,3,1386443622.69733,1,29715
4742,4620,1,1386443675.60456,1,29716
1690,1114,-2,1386445250.3614,-1,29717
4472,1114,-2,1386474933.32827,-1,29718
4280,5010,2,1386482915.24612,1,29719
5010,4280,2,1386483107.84257,1,29720
3357,3574,10,1386485893.63535,1,29721
3357,4699,7,1386485958.06253,1,29722
27,5048,1,1386495151.23193,1,29723
27,5049,1,1386495176.56559,1,29724
2512,3675,3,1386497114.08091,1,29725
4093,4846,1,1386517234.8923,1,29726
4846,4093,1,1386517400.74115,1,29727
4472,2606,-3,1386523763.51616,-1,29728
4207,5050,1,1386536077.41831,1,29729
5050,4207,1,1386536234.29573,1,29730
5051,4093,1,1386538393.07833,1,29731
5029,4093,2,1386538490.46812,1,29732
4546,4035,1,1386543659.33111,1,29733
4035,4546,2,1386545897.27627,1,29734
4428,5046,1,1386546648.21387,1,29735
5046,4428,1,1386546929.56275,1,29736
3524,42,10,1386548536.68787,1,29737
3639,4207,7,1386568812.31655,1,29738
865,5052,1,1386570785.85669,1,29739
5052,865,1,1386570891.52921,1,29740
4472,4799,-4,1386571273.74195,-1,29741
865,4799,-10,1386571292.9622,-1,29742
2183,1611,3,1386583625.67867,1,29743
4207,3639,6,1386600472.9374,1,29744
4467,5053,1,1386604609.26684,1,29745
5053,4467,1,1386604650.46492,1,29746
177,5050,1,1386609402.90524,1,29747
5050,177,1,1386609467.61514,1,29748
42,4742,5,1386612104.18807,1,29749
4742,274,1,1386613304.43767,1,29750
3392,4830,2,1386614309.20173,1,29751
4830,3392,2,1386614389.20657,1,29752
4851,5054,1,1386614416.68768,1,29753
2078,5055,-10,1386615765.84845,-1,29754
1522,3574,3,1386615807.74346,1,29755
3574,1522,3,1386615843.6302,1,29756
2078,5056,-10,1386616122.99493,-1,29757
2078,5057,-10,1386616362.3336,-1,29758
3380,5057,-10,1386616387.44135,-1,29759
4472,5055,-10,1386616456.47007,-1,29760
1765,5057,-9,1386616458.05129,-1,29761
2078,5058,-10,1386616476.38951,-1,29762
1765,5058,-10,1386616501.96006,-1,29763
274,4742,1,1386617736.12219,1,29764
2270,4505,1,1386653523.99838,1,29765
42,3524,3,1386684567.00649,1,29766
5054,4851,1,1386687239.6954,1,29767
4093,3574,4,1386699719.05108,1,29768
3574,4093,6,1386699841.8931,1,29769
4472,5060,-10,1386707814.64661,-1,29770
4605,3161,1,1386708303.21102,1,29771
4605,4280,7,1386709089.68413,1,29772
1522,1487,2,1386711407.97506,1,29773
322,1294,1,1386713555.82057,1,29774
4280,4605,7,1386721623.87226,1,29775
73,4117,-10,1386722360.11309,-1,29776
4742,5047,2,1386723836.81086,1,29777
5047,4742,2,1386723870.43265,1,29778
501,4742,1,1386726994.65359,1,29779
4808,1237,-10,1386728639.57435,-1,29780
1686,4093,5,1386729105.08987,1,29781
2339,5047,1,1386729436.9393,1,29782
4742,501,1,1386730161.52664,1,29783
4742,4793,2,1386730920.45021,1,29784
4793,4742,2,1386731133.05586,1,29785
2078,5061,-10,1386736309.11353,-1,29786
322,1237,-1,1386736432.71067,-1,29787
322,5061,-10,1386736448.61476,-1,29788
5047,4522,1,1386738835.3805,1,29789
3380,1787,1,1386743988.54613,1,29790
1294,3380,1,1386744755.76012,1,29791
2078,5062,-10,1386745202.71671,-1,29792
1475,3927,1,1386752272.80901,1,29793
4846,4742,3,1386774148.85642,1,29794
27,5063,1,1386783329.41385,1,29795
27,5064,1,1386784789.41736,1,29796
164,1903,-2,1386786696.66415,-1,29797
4093,1686,5,1386787248.76218,1,29798
5065,1311,5,1386797032.12347,1,29799
1999,5066,1,1386797312.19307,1,29800
3574,5047,1,1386806715.96842,1,29801
5047,3574,1,1386806723.32135,1,29802
4472,5067,-10,1386810022.64305,-1,29803
1999,5067,-10,1386810066.2292,-1,29804
1908,4934,1,1386819704.2792,1,29805
4934,1908,3,1386819895.66546,1,29806
4472,5068,-10,1386821376.704,-1,29807
4472,5069,-10,1386823817.64026,-1,29808
4207,5070,10,1386824360.515,1,29809
4808,4472,1,1386829661.19198,1,29810
3431,3760,10,1386831226.81235,1,29811
3431,5071,10,1386831559.60054,1,29812
5071,3431,10,1386832013.26221,1,29813
2205,5010,1,1386848856.85423,1,29814
5010,2205,1,1386849010.15524,1,29815
1999,5072,-10,1386853839.56686,-1,29816
1999,2899,-1,1386853884.79342,-1,29817
3803,5073,1,1386857728.37678,1,29818
5073,3803,1,1386858311.50021,1,29819
2078,5068,-10,1386860975.63148,-1,29820
2078,5069,-10,1386860975.9147,-1,29821
2078,5074,-10,1386860976.14838,-1,29822
2078,5075,-10,1386860976.4536,-1,29823
2078,5076,-10,1386860976.68793,-1,29824
2078,5078,-10,1386860978.29305,-1,29825
2078,5079,-10,1386860979.37166,-1,29826
2078,5072,-10,1386861113.96592,-1,29827
2078,5080,-10,1386861114.22958,-1,29828
2078,5081,-10,1386861114.46279,-1,29829
2078,5082,-10,1386861114.73206,-1,29830
2078,5067,-10,1386861114.97353,-1,29831
2078,5077,-10,1386861115.20491,-1,29832
2078,5024,-10,1386861116.02396,-1,29833
2078,5022,-10,1386861117.05116,-1,29834
2078,5015,-10,1386861118.12039,-1,29835
5064,4116,2,1386865411.8699,1,29836
4116,5064,1,1386865475.33299,1,29837
3827,5083,1,1386873451.77128,1,29838
5083,3827,5,1386873498.03291,1,29839
2078,5084,-10,1386877012.92915,-1,29840
5040,865,2,1386878277.85479,1,29841
2078,914,-1,1386878641.83841,-1,29842
498,154,5,1386880846.65455,1,29843
154,856,5,1386880989.64439,1,29844
1276,265,1,1386892392.0735,1,29845
265,1276,1,1386892631.56561,1,29846
978,3334,4,1386900788.85543,1,29847
2078,5085,-10,1386906353.68134,-1,29848
585,3639,2,1386909701.69421,1,29849
3454,1448,-1,1386915286.43761,-1,29850
3454,1431,-1,1386915345.92197,-1,29851
4522,5086,1,1386916501.01485,1,29852
5086,4522,1,1386916582.77436,1,29853
3454,1533,-1,1386917739.76491,-1,29854
1012,409,5,1386925938.42145,1,29855
1012,1698,5,1386925963.61844,1,29856
1012,5087,4,1386926012.34191,1,29857
5088,3632,1,1386926623.28729,1,29858
4742,4846,4,1386943667.37671,1,29859
1322,166,-10,1386983977.79361,-1,29860
1294,3729,3,1386986540.68595,1,29861
3729,4808,1,1386986677.38941,1,29862
4503,4428,1,1386989474.79932,1,29863
5083,3574,1,1386990782.29362,1,29864
4428,4503,1,1386990807.99622,1,29865
3574,5083,1,1386990921.40085,1,29866
2078,5089,-10,1386998095.44062,-1,29867
2078,5090,-10,1386998114.28667,-1,29868
4472,4445,1,1387014349.84133,1,29869
4445,5091,1,1387017759.73079,1,29870
4472,1999,1,1387021319.58324,1,29871
1999,4472,1,1387021492.06019,1,29872
4156,5092,1,1387021679.0877,1,29873
5092,4156,1,1387021724.32089,1,29874
4093,5093,-10,1387029488.615,-1,29875
4093,308,-10,1387029507.01481,-1,29876
2078,5093,-10,1387030107.51154,-1,29877
3454,166,-2,1387039169.85431,-1,29878
2581,166,-3,1387039954.34784,-1,29879
4438,166,-2,1387043116.621,-1,29880
3574,5094,1,1387043926.22304,1,29881
4123,166,-3,1387045271.58676,-1,29882
4851,3342,2,1387047625.87417,1,29883
3454,1322,2,1387049281.54688,1,29884
3454,1,2,1387049290.12597,1,29885
3454,1908,1,1387049302.78459,1,29886
1522,1999,4,1387050904.26382,1,29887
1999,1522,4,1387051533.12489,1,29888
1908,166,-10,1387058251.6534,-1,29889
4503,4793,2,1387061744.09148,1,29890
4605,4428,2,1387062796.79419,1,29891
3827,4116,1,1387064455.46369,1,29892
4116,3827,1,1387064567.80131,1,29893
507,5095,1,1387065050.98039,1,29894
5095,507,1,1387065216.9742,1,29895
4428,4605,2,1387065498.15255,1,29896
1311,961,-3,1387066599.43341,-1,29897
4472,3454,2,1387081367.22627,1,29898
5096,2350,-10,1387089308.18846,-1,29899
4472,2487,-1,1387109342.08162,-1,29900
2186,2487,-1,1387109397.72362,-1,29901
4472,5097,-10,1387109434.64698,-1,29902
2186,5097,-10,1387109495.21505,-1,29903
4472,1,2,1387112717.38118,1,29904
2078,5098,-10,1387122211.22837,-1,29905
2078,5097,-10,1387122379.67674,-1,29906
2078,5099,-10,1387122497.83059,-1,29907
5094,5100,1,1387123417.80866,1,29908
5100,5094,1,1387123503.14666,1,29909
4934,2186,1,1387131064.41517,1,29910
2186,4934,1,1387132481.39089,1,29911
4749,4934,1,1387132735.10033,1,29912
4093,166,-10,1387138353.65687,-1,29913
4503,4156,1,1387151806.49355,1,29914
5094,4749,1,1387152170.9101,1,29915
4749,5094,1,1387152224.03465,1,29916
4424,5102,1,1387154534.64998,1,29917
5102,4424,1,1387154572.11715,1,29918
1311,4830,2,1387156457.7229,1,29919
5094,5103,1,1387160711.36027,1,29920
5103,5094,1,1387160759.36263,1,29921
4808,1877,-1,1387164159.73464,-1,29922
2078,5104,-10,1387164209.35063,-1,29923
5101,5105,1,1387179087.69325,1,29924
5105,5101,1,1387179143.47803,1,29925
5101,5106,1,1387179357.87128,1,29926
4472,5101,-10,1387179358.1101,-1,29927
4472,5105,-10,1387179384.05004,-1,29928
4472,5106,-10,1387179389.67977,-1,29929
5106,5101,1,1387179427.45949,1,29930
5106,5105,1,1387179444.24467,1,29931
5105,5106,1,1387179488.66747,1,29932
4424,2480,1,1387179940.76031,1,29933
5106,4472,-10,1387180237.79453,-1,29934
5106,5107,-10,1387180288.41815,-1,29935
5101,5107,-10,1387180382.58146,-1,29936
5105,5107,-10,1387180488.97117,-1,29937
4472,4599,-10,1387180577.59295,-1,29938
2355,4780,1,1387180653.04619,1,29939
4472,4659,-10,1387180712.85889,-1,29940
5107,5106,-10,1387180786.49146,-1,29941
5101,1999,-10,1387180791.7929,-1,29942
5107,5101,-10,1387180812.78861,-1,29943
5101,4472,-10,1387180824.8925,-1,29944
5101,4808,-10,1387180840.20869,-1,29945
5105,4808,-10,1387180897.79803,-1,29946
5105,4472,-10,1387180901.80346,-1,29947
5105,1999,-10,1387180905.34946,-1,29948
5106,1999,-10,1387180985.57313,-1,29949
5106,3644,-10,1387181009.73726,-1,29950
5105,3644,-10,1387181082.36766,-1,29951
5101,3644,-10,1387181281.09388,-1,29952
5101,4093,-10,1387181344.61635,-1,29953
5107,5105,-10,1387181347.84313,-1,29954
5105,4093,-10,1387181385.23092,-1,29955
5106,4093,-10,1387181423.01469,-1,29956
5106,1908,-10,1387181527.20138,-1,29957
5105,1908,-10,1387181612.24204,-1,29958
5101,1908,-10,1387181653.00516,-1,29959
4472,5108,-10,1387181790.79295,-1,29960
5101,5108,10,1387181814.68886,1,29961
5108,1908,-10,1387181861.1956,-1,29962
5108,4093,-10,1387181923.04599,-1,29963
5108,3644,-10,1387181930.59823,-1,29964
5108,1999,-10,1387181936.93298,-1,29965
5108,4472,-10,1387181941.43189,-1,29966
5108,4808,-10,1387181945.66423,-1,29967
4472,5109,-10,1387182249.24974,-1,29968
5108,5109,10,1387182283.25751,1,29969
5109,4472,-10,1387182361.78392,-1,29970
5109,1999,-10,1387182368.09149,-1,29971
5109,3644,-10,1387182374.26535,-1,29972
5109,4093,-10,1387182378.74247,-1,29973
5109,1908,-10,1387182401.41459,-1,29974
4472,5110,-10,1387182613.8724,-1,29975
5109,5110,10,1387182624.89916,1,29976
5110,4472,-10,1387182667.23095,-1,29977
5110,1999,-10,1387182674.44526,-1,29978
5110,3644,-10,1387182679.93903,-1,29979
5110,4093,-10,1387182686.9323,-1,29980
5110,1908,-10,1387182693.07836,-1,29981
4472,5111,-10,1387182809.21121,-1,29982
5110,5111,10,1387182817.7196,1,29983
1999,5108,-10,1387182841.75985,-1,29984
5111,4472,-10,1387182852.97772,-1,29985
1999,5109,-10,1387182855.23259,-1,29986
5111,1999,-10,1387182858.92378,-1,29987
5111,3644,-10,1387182865.38433,-1,29988
1999,5110,-10,1387182868.15308,-1,29989
5111,4093,-10,1387182869.97399,-1,29990
5111,1908,-10,1387182874.11286,-1,29991
1999,5111,-10,1387182959.03918,-1,29992
4472,5112,-10,1387183009.60139,-1,29993
5101,5112,10,1387183122.81984,1,29994
1999,5101,-10,1387183172.99096,-1,29995
1999,5112,-10,1387183175.96466,-1,29996
4472,5113,-10,1387183305.15663,-1,29997
1999,5113,-10,1387183327.77236,-1,29998
1999,5105,-10,1387183945.19081,-1,29999
1999,5106,-10,1387183949.36587,-1,30000
4472,5114,1,1387187780.60015,1,30001
4093,5114,1,1387187788.94669,1,30002
1999,5114,-10,1387187811.01035,-1,30003
5094,5101,-10,1387205609.34009,-1,30004
2078,5101,-10,1387206750.72132,-1,30005
2078,5105,-10,1387206751.77585,-1,30006
2078,5106,-10,1387206752.82727,-1,30007
2078,5108,-10,1387206754.03137,-1,30008
2078,5109,-10,1387206755.03498,-1,30009
2078,5110,-10,1387206756.04418,-1,30010
2078,5111,-10,1387206757.09375,-1,30011
4424,5052,2,1387227203.28291,1,30012
5052,4424,2,1387227211.32853,1,30013
1,4093,1,1387229168.75427,1,30014
4093,1,1,1387229195.93962,1,30015
4093,4116,3,1387237386.47515,1,30016
4116,4093,4,1387237428.37589,1,30017
2078,5112,-10,1387245965.13065,-1,30018
2078,5113,-10,1387245965.35715,-1,30019
1,4472,1,1387247686.04217,1,30020
4445,3650,1,1387259288.05094,1,30021
4472,2433,-1,1387259345.58747,-1,30022
4116,2885,3,1387265288.49814,1,30023
3454,5115,-10,1387277806.70596,-1,30024
4093,5116,1,1387289438.71185,1,30025
5116,4093,1,1387289816.55785,1,30026
2078,5115,-10,1387291853.26568,-1,30027
2078,5117,-10,1387291860.39853,-1,30028
1952,27,2,1387313479.4353,1,30029
5000,27,2,1387313981.12689,1,30030
2017,4093,4,1387317583.15936,1,30031
5094,5054,1,1387327774.12326,1,30032
5054,5094,1,1387327782.56134,1,30033
511,1522,1,1387329838.82469,1,30034
4449,5094,-10,1387333662.28309,-1,30035
1335,3668,-10,1387334992.33966,-1,30036
4742,3033,3,1387349937.36887,1,30037
3033,4742,3,1387350101.18826,1,30038
4093,3537,-1,1387361801.33191,-1,30039
4093,1307,-10,1387365126.1136,-1,30040
3650,4093,3,1387367061.28244,1,30041
2078,5118,-10,1387376675.06516,-1,30042
4093,5100,-10,1387380471.03073,-1,30043
4093,4892,-10,1387383950.94922,-1,30044
27,5119,1,1387388247.51705,1,30045
5119,27,1,1387388430.71954,1,30046
4093,2536,-10,1387392070.07262,-1,30047
5054,3276,1,1387398150.60302,1,30048
3276,5054,1,1387398408.66742,1,30049
4093,5120,1,1387414729.05145,1,30050
5120,4093,10,1387415244.43213,1,30051
511,2975,1,1387430244.9537,1,30052
2975,511,1,1387430351.5157,1,30053
2339,511,1,1387432705.40279,1,30054
3509,241,1,1387446668.82126,1,30055
241,3509,1,1387446721.71311,1,30056
5083,241,2,1387448316.23309,1,30057
241,5083,2,1387448421.54372,1,30058
5103,5121,1,1387448891.80659,1,30059
5121,5103,2,1387448920.35562,1,30060
2593,5122,-10,1387449170.69801,-1,30061
4231,2183,3,1387453344.11611,1,30062
2183,4231,5,1387457713.87833,1,30063
4902,4454,1,1387458048.19916,1,30064
3675,5026,-2,1387458543.51935,-1,30065
4275,4093,5,1387470215.55884,1,30066
4093,4275,5,1387470363.85568,1,30067
1999,3127,-1,1387475404.64274,-1,30068
4207,3556,2,1387480996.04639,1,30069
3556,4207,3,1387481014.93922,1,30070
5103,5123,1,1387482491.95383,1,30071
5123,5124,1,1387484717.1148,1,30072
5124,5123,1,1387484765.67542,1,30073
2078,5123,-2,1387485021.2668,-1,30074
2078,5124,-2,1387485030.69379,-1,30075
1765,5103,-10,1387485400.31413,-1,30076
1765,5123,-10,1387485400.56964,-1,30077
1765,5124,-10,1387485400.78174,-1,30078
2581,1849,1,1387494611.95505,1,30079
5125,3033,1,1387495020.28896,1,30080
3827,5126,1,1387497984.79341,1,30081
5126,3827,1,1387498105.21062,1,30082
4605,5127,1,1387498861.55198,1,30083
5127,4605,1,1387498886.86549,1,30084
5127,5103,-10,1387499222.2408,-1,30085
27,5128,-1,1387509052.17519,-1,30086
2078,5130,-10,1387549900.87234,-1,30087
2078,5131,-10,1387549948.1847,-1,30088
4275,31,1,1387554412.87273,1,30089
31,4275,1,1387554514.53642,1,30090
4093,2877,6,1387570560.2798,1,30091
1686,1787,3,1387579791.38298,1,30092
3752,4985,1,1387580274.11729,1,30093
4985,3752,1,1387580338.64311,1,30094
4207,4985,-10,1387582183.12819,-1,30095
3161,3041,1,1387588941.42653,1,30096
3041,3161,1,1387589090.08312,1,30097
4937,3041,2,1387591058.54057,1,30098
5047,4560,1,1387603784.40332,1,30099
4560,5047,1,1387603814.95502,1,30100
2329,5132,1,1387636087.47881,1,30101
4690,1849,1,1387636892.19419,1,30102
1849,4690,1,1387636989.306,1,30103
5125,4749,1,1387642140.13581,1,30104
2078,5133,-10,1387643214.42215,-1,30105
4749,5134,1,1387643283.7016,1,30106
5134,4749,1,1387643294.75156,1,30107
4093,5134,-1,1387643331.10622,-1,30108
3729,1294,1,1387645340.40792,1,30109
5023,4749,-10,1387645791.49078,-1,30110
4093,5023,-10,1387645857.60014,-1,30111
4220,2382,1,1387648785.02512,1,30112
2078,5023,-2,1387649032.30781,-1,30113
2382,4220,2,1387650645.54186,1,30114
2329,4093,2,1387652772.42491,1,30115
4093,2329,1,1387652797.56751,1,30116
4093,737,-10,1387653650.07297,-1,30117
5136,2885,1,1387677002.70188,1,30118
2885,5136,1,1387678815.37106,1,30119
5136,5125,-10,1387681920.9056,-1,30120
31,1686,1,1387701129.62671,1,30121
1686,31,1,1387701315.00176,1,30122
4093,5125,-10,1387709415.32207,-1,30123
1765,5125,-10,1387725683.45235,-1,30124
3755,5125,-10,1387725730.35834,-1,30125
4749,5125,-1,1387725914.41202,-1,30126
4749,4220,1,1387727786.93295,1,30127
4220,4749,1,1387727820.72549,1,30128
2078,5138,-10,1387743481.85798,-1,30129
4503,5047,1,1387752595.90835,1,30130
5047,4503,1,1387752628.43447,1,30131
1999,3457,-1,1387757754.17555,-1,30132
4749,1765,1,1387760367.87055,1,30133
1765,4749,1,1387760381.00693,1,30134
5136,5139,1,1387762634.60663,1,30135
5139,5136,1,1387762690.95001,1,30136
5139,3041,1,1387763282.46836,1,30137
3041,5139,1,1387763849.46654,1,30138
5139,3911,1,1387764007.26984,1,30139
3911,5139,1,1387764018.28974,1,30140
5121,5136,-10,1387764059.9988,-1,30141
5121,1999,-10,1387764067.5532,-1,30142
2078,5100,-2,1387764210.83723,-1,30143
2078,5103,-2,1387764211.11604,-1,30144
2078,5121,-2,1387764211.35785,-1,30145
2078,5125,-2,1387764211.60848,-1,30146
2078,5140,-2,1387764424.32273,-1,30147
865,5100,-2,1387764544.37081,-1,30148
865,5103,-2,1387764546.62642,-1,30149
865,5121,-2,1387764549.91953,-1,30150
865,5125,-2,1387764554.23826,-1,30151
2078,5141,-2,1387766319.62635,-1,30152
5142,3380,10,1387769067.23189,1,30153
3033,5125,-1,1387769846.46031,-1,30154
3380,5142,1,1387772261.6959,1,30155
5143,3671,1,1387819197.27406,1,30156
5139,3827,1,1387820814.52856,1,30157
3827,5139,1,1387820833.95394,1,30158
5139,4116,1,1387821542.88858,1,30159
4116,5139,1,1387821586.48065,1,30160
1908,289,7,1387823948.94466,1,30161
2078,5139,-2,1387843085.12106,-1,30162
3820,5139,1,1387846721.98351,1,30163
