u,i,weight,ts,label,idx
1012,5320,1,1430863774.11127,1,35011
1012,4116,1,1430863780.85554,1,35012
1012,978,1,1430863797.05386,1,35013
1012,3801,1,1430863808.1546,1,35014
1012,5723,1,1430863830.86647,1,35015
1012,2603,1,1430863842.97015,1,35016
1012,5135,1,1430863850.72684,1,35017
1012,177,1,1430863865.03001,1,35018
1012,555,1,1430863874.63823,1,35019
1012,25,1,1430863885.24429,1,35020
1012,7,1,1430863887.23946,1,35021
1012,99,1,1430863897.81968,1,35022
1012,2512,1,1430863915.16686,1,35023
1012,1470,1,1430863923.17724,1,35024
1012,3842,1,1430863928.62915,1,35025
1012,500,1,1430863939.81757,1,35026
1012,5513,1,1430863945.9003,1,35027
1012,442,1,1430863951.73934,1,35028
1012,2248,1,1430863958.70148,1,35029
1012,2339,1,1430863964.79691,1,35030
1012,36,1,1430863968.97351,1,35031
1012,185,1,1430864134.60721,1,35032
1012,2095,1,1430864218.55799,1,35033
1012,3063,3,1430864225.74299,1,35034
1012,1999,1,1430864674.28406,1,35035
1999,87,-4,1430909991.37835,-1,35036
2885,5135,1,1430945424.87258,1,35037
5135,2885,1,1430945448.26594,1,35038
2339,5346,1,1430971846.50775,1,35039
5346,2339,1,1430971988.85969,1,35040
5346,5776,1,1430972763.03803,1,35041
5135,5818,1,1431005835.78452,1,35042
5818,5135,1,1431006050.965,1,35043
4124,5819,1,1431027460.55167,1,35044
5819,4124,1,1431028399.67102,1,35045
4124,5820,7,1431036740.74589,1,35046
5365,5820,2,1431037068.61598,1,35047
5365,5777,1,1431037149.8097,1,35048
5820,4124,7,1431037249.10583,1,35049
5794,2885,1,1431037288.53206,1,35050
5819,5365,1,1431040536.67975,1,35051
5819,5777,1,1431040613.82627,1,35052
5819,5812,1,1431041031.94712,1,35053
5819,5820,1,1431041103.56831,1,35054
70,1522,1,1431055406.0397,1,35055
2603,2447,-10,1431090706.71991,-1,35056
5820,5819,1,1431093024.75978,1,35057
1276,978,3,1431099028.90935,1,35058
2078,4925,-2,1431105416.201,-1,35059
2078,4924,-2,1431107622.44094,-1,35060
4124,1958,1,1431303673.26733,1,35061
2339,2447,-9,1431383984.85418,-1,35062
87,5821,-10,1431508978.09436,-1,35063
2017,5822,1,1431525213.76605,1,35064
5822,2017,1,1431525244.70799,1,35065
5135,5822,1,1431525261.71452,1,35066
5822,5135,1,1431525267.62207,1,35067
1765,5492,1,1431536531.26215,1,35068
5492,3744,1,1431536600.70352,1,35069
3744,5492,1,1431537123.14526,1,35070
5644,3839,1,1431540388.74523,1,35071
3839,5644,1,1431540443.70674,1,35072
2339,5823,-1,1431554530.19303,-1,35073
3379,1487,1,1431642324.20431,1,35074
5693,5824,1,1431650970.22083,1,35075
1999,5824,2,1431651115.18552,1,35076
5824,1999,2,1431651556.15141,1,35077
5824,5693,2,1431651568.34378,1,35078
36,4220,1,1431711289.62077,1,35079
4220,36,1,1431711290.63913,1,35080
1487,3379,1,1431714551.50686,1,35081
2021,5802,2,1431717556.61907,1,35082
3565,5474,1,1431739263.55517,1,35083
5802,2021,3,1431783368.56164,1,35084
36,5825,1,1431805884.58892,1,35085
27,5825,1,1431806516.87928,1,35086
5825,27,1,1431806550.77852,1,35087
3379,4560,3,1431813132.92224,1,35088
4560,5723,3,1431813284.62624,1,35089
4560,3379,3,1431813343.11415,1,35090
4124,1311,5,1431836958.66003,1,35091
5805,27,1,1431866597.65519,1,35092
27,5805,1,1431866803.50518,1,35093
36,5135,5,1431885712.17014,1,35094
5135,36,5,1431885768.57817,1,35095
4560,5428,1,1431891927.49435,1,35096
3454,4232,1,1432055252.01648,1,35097
1652,5824,1,1432069416.02842,1,35098
5824,1652,1,1432069485.65733,1,35099
4124,5827,1,1432091718.84541,1,35100
4124,3632,4,1432093220.93826,1,35101
5430,2766,1,1432170340.49196,1,35102
5827,5828,4,1432178488.42219,1,35103
5828,4124,1,1432178493.35106,1,35104
5828,5827,5,1432178550.74798,1,35105
4124,5828,3,1432179069.34618,1,35106
5828,5826,5,1432179161.28538,1,35107
4124,5777,3,1432180233.43091,1,35108
4906,4842,1,1432246641.54359,1,35109
5831,5827,6,1432250970.2638,1,35110
5805,5135,1,1432293421.51671,1,35111
5135,5805,1,1432293451.37972,1,35112
3535,87,1,1432332153.36099,1,35113
4560,76,2,1432401729.92964,1,35114
5827,4124,4,1432412762.77153,1,35115
5827,5831,4,1432413058.30163,1,35116
5356,2021,1,1432417718.91527,1,35117
2021,4124,5,1432486377.17611,1,35118
4124,5547,-10,1432520153.78317,-1,35119
4124,5832,3,1432525750.70396,1,35120
4124,5135,1,1432530711.169,1,35121
5135,4124,1,1432530893.32042,1,35122
5832,5547,-10,1432555610.5341,-1,35123
5832,5819,1,1432555919.93211,1,35124
5825,36,1,1432562645.92378,1,35125
5356,1765,2,1432574902.4678,1,35126
5832,3,-3,1432697325.46808,-1,35127
5832,1,1,1432697495.793,1,35128
5135,5834,1,1432699530.11601,1,35129
5834,5135,2,1432699618.53415,1,35130
4124,2021,4,1432732382.37968,1,35131
4124,5829,3,1432733052.871,1,35132
5832,5365,1,1432734510.99661,1,35133
5832,5835,10,1432777340.11384,1,35134
5835,5832,10,1432779265.36839,1,35135
5826,5828,5,1432788469.44833,1,35136
5832,5820,3,1432793495.88596,1,35137
5826,5836,2,1432814441.88803,1,35138
4124,5835,2,1432831622.72256,1,35139
5835,4124,2,1432832265.93737,1,35140
5832,4124,3,1432832942.00385,1,35141
5836,5826,3,1432834837.90409,1,35142
5820,5832,3,1432836124.00794,1,35143
5820,5835,3,1432836397.33153,1,35144
5835,5820,3,1432836445.18917,1,35145
5820,5365,2,1432836575.43789,1,35146
322,5054,1,1432845656.46492,1,35147
5054,322,1,1432845684.17864,1,35148
4093,2017,2,1432848449.86148,1,35149
2501,4093,6,1432912961.68224,1,35150
4937,1765,3,1433259196.293,1,35151
3706,5838,1,1433286608.77966,1,35152
5838,3706,1,1433286632.83227,1,35153
25,4207,3,1433290616.21743,1,35154
4207,25,3,1433290643.16011,1,35155
5512,2021,1,1433295755.46686,1,35156
2339,5356,1,1433381810.474,1,35157
5356,2339,3,1433381810.99147,1,35158
2997,5512,1,1433393155.66685,1,35159
5512,2997,2,1433393840.50904,1,35160
5512,5135,1,1433410325.77523,1,35161
5135,5512,1,1433410391.80907,1,35162
5512,2339,1,1433410450.7424,1,35163
2205,4084,-1,1433426111.20386,-1,35164
1595,4084,3,1433427391.6709,1,35165
5135,1805,1,1433437453.12195,1,35166
1276,2021,2,1433437826.94764,1,35167
2021,4084,1,1433438479.55143,1,35168
2021,1276,2,1433438526.13034,1,35169
4084,2021,10,1433447877.73971,1,35170
4937,1999,1,1433451468.42972,1,35171
3752,31,1,1433457401.05143,1,35172
3826,1765,10,1433495483.06058,1,35173
1765,5512,-8,1433602151.30647,-1,35174
2021,5512,-3,1433602660.18699,-1,35175
4084,5512,-9,1433602802.28608,-1,35176
2997,1999,1,1433689677.39369,1,35177
1999,2997,1,1433690058.66576,1,35178
4124,5839,1,1433690431.47113,1,35179
1999,5840,1,1433695426.91745,1,35180
5840,1999,10,1433695593.67757,1,35181
5839,4124,2,1433709438.19107,1,35182
3357,3752,4,1433746782.43225,1,35183
3752,3357,4,1433746985.32258,1,35184
2021,5356,2,1433797944.23404,1,35185
31,3752,2,1433838812.95109,1,35186
27,5830,1,1433942841.37348,1,35187
27,5841,1,1433942854.68154,1,35188
5320,1719,2,1433967860.35545,1,35189
1719,5320,2,1433967929.22124,1,35190
5819,5547,-10,1433969579.72998,-1,35191
4830,4116,2,1434052149.98683,1,35192
4116,4830,2,1434052188.37915,1,35193
36,5798,1,1434122522.93609,1,35194
5798,36,1,1434122786.5241,1,35195
5492,4830,1,1434130827.95727,1,35196
4830,5492,1,1434131146.95384,1,35197
5492,5798,1,1434131278.48267,1,35198
5798,5492,1,1434131294.51305,1,35199
3801,2184,1,1434229893.58223,1,35200
3379,2184,-2,1434230782.26007,-1,35201
4414,4116,3,1434330176.37647,1,35202
4116,4414,3,1434330221.0103,1,35203
5364,3729,3,1434520622.30496,1,35204
5135,5843,1,1434548115.63536,1,35205
5843,5135,1,1434548380.37191,1,35206
36,5813,6,1434632366.97499,1,35207
5813,36,6,1434632517.69338,1,35208
3379,36,2,1434656865.41112,1,35209
36,3379,2,1434656865.67026,1,35210
3379,2021,3,1434731910.60793,1,35211
2021,3379,3,1434731915.6748,1,35212
3752,3379,6,1434733060.95565,1,35213
978,3752,3,1434733910.0602,1,35214
4116,4220,2,1434741973.81996,1,35215
4220,4116,2,1434742013.37217,1,35216
5430,5065,1,1434856160.88934,1,35217
5356,2255,1,1434916824.79683,1,35218
25,1522,1,1435000792.00005,1,35219
1522,25,2,1435000834.12385,1,35220
314,11,6,1435125030.79474,1,35221
11,314,6,1435125236.66617,1,35222
3357,2017,1,1435178708.32958,1,35223
2017,3357,1,1435179240.00769,1,35224
5805,2017,1,1435179652.68184,1,35225
1765,2017,3,1435249955.50442,1,35226
3379,25,1,1435315372.14751,1,35227
25,3379,1,1435315447.98778,1,35228
3379,3752,7,1435327587.1912,1,35229
3644,3379,3,1435335928.86872,1,35230
4220,3379,2,1435336435.51909,1,35231
3379,3644,3,1435336467.40797,1,35232
3379,4220,3,1435336485.70835,1,35233
5844,5356,2,1435344916.33219,1,35234
1999,5845,1,1435516358.21567,1,35235
5845,1999,1,1435516566.68997,1,35236
3379,5563,1,1435615328.57505,1,35237
5563,3379,1,1435615399.49555,1,35238
4297,4560,1,1435634475.5215,1,35239
4560,4297,1,1435668920.76548,1,35240
1999,4937,1,1435783575.8563,1,35241
865,1999,3,1435784336.05756,1,35242
5820,5826,3,1436199596.53708,1,35243
1999,3379,3,1436211908.22157,1,35244
1999,3915,1,1436212331.61891,1,35245
25,4093,5,1436544041.53063,1,35246
5826,5820,2,1436556379.74873,1,35247
2017,1765,3,1436565236.99979,1,35248
5135,5842,1,1436602016.21992,1,35249
5842,5135,1,1436603951.07959,1,35250
5356,5844,2,1436754322.26918,1,35251
1999,5794,1,1436818434.76142,1,35252
5794,1999,1,1436819198.84624,1,35253
1765,5842,1,1436845511.3502,1,35254
5842,1765,1,1436846093.55415,1,35255
3801,3760,2,1436856243.12131,1,35256
3357,1999,1,1436900586.02816,1,35257
1999,3357,1,1436900613.55131,1,35258
442,322,1,1436933970.94707,1,35259
4830,1506,1,1436975364.29839,1,35260
322,442,1,1436986758.89,1,35261
4207,442,1,1437021117.64706,1,35262
442,4207,1,1437021120.38487,1,35263
1506,4830,1,1437069041.1565,1,35264
507,5846,1,1437083740.84613,1,35265
2021,5846,1,1437147691.12139,1,35266
5846,5847,1,1437240958.91885,1,35267
5847,5846,1,1437240962.40967,1,35268
5846,507,2,1437241736.12081,1,35269
5846,5805,1,1437252344.34079,1,35270
5805,5846,1,1437252353.36572,1,35271
1690,5846,1,1437345001.56307,1,35272
5356,5846,1,1437345617.18458,1,35273
2339,5604,1,1437349584.68587,1,35274
36,2205,1,1437393501.94672,1,35275
4220,5135,1,1437399248.96734,1,35276
1999,4220,5,1437414516.75331,1,35277
2205,36,1,1437415562.33025,1,35278
1999,1595,1,1437418836.12044,1,35279
1595,1999,2,1437418968.79928,1,35280
1553,3524,1,1437457550.49338,1,35281
3524,1553,1,1437457677.96683,1,35282
4220,1999,5,1437487256.96903,1,35283
5794,11,1,1437636273.72822,1,35284
11,5794,1,1437636650.16525,1,35285
2027,5848,10,1437706563.74412,1,35286
5848,5837,10,1437707792.21889,1,35287
5848,4207,1,1437708315.74348,1,35288
5848,5585,1,1437708354.18661,1,35289
4207,5848,1,1437708407.25418,1,35290
11,5849,1,1437801956.73258,1,35291
5849,11,1,1437803414.66605,1,35292
2078,5798,1,1437880866.65706,1,35293
11,5850,-10,1437887243.67785,-1,35294
2027,1311,1,1437943722.22682,1,35295
1999,1848,1,1438094778.33571,1,35296
1848,1999,1,1438094874.55861,1,35297
3524,3816,1,1438156104.23303,1,35298
3816,3524,1,1438158524.82669,1,35299
2017,2885,2,1438190795.84548,1,35300
3639,1787,5,1438309251.01639,1,35301
5693,1690,2,1438335218.69913,1,35302
11,1999,2,1438360542.54127,1,35303
1999,11,2,1438360585.40862,1,35304
31,5851,2,1438382906.49064,1,35305
36,3509,1,1438525575.63819,1,35306
3509,36,1,1438525591.18869,1,35307
865,322,2,1438573769.7259,1,35308
4445,5852,-10,1438582311.50205,-1,35309
4445,5853,-10,1438582366.6955,-1,35310
4445,5854,-10,1438582724.99444,-1,35311
4866,5855,1,1438599356.48395,1,35312
1522,4093,5,1438617462.4325,1,35313
1522,42,8,1438618983.95327,1,35314
1522,1276,7,1438619003.761,1,35315
27,5856,1,1438635273.22772,1,35316
27,5857,1,1438635289.989,1,35317
27,5858,1,1438639914.88506,1,35318
5851,31,1,1438647690.47446,1,35319
5842,99,1,1438665512.39329,1,35320
4183,5855,1,1438755202.007,1,35321
322,4937,1,1438995478.49927,1,35322
4937,322,2,1438995557.75635,1,35323
99,5842,1,1439091699.7105,1,35324
506,1648,-1,1439149842.05521,-1,35325
1999,2021,6,1439160266.33492,1,35326
4937,3524,2,1439195864.21354,1,35327
865,4937,3,1439198240.24167,1,35328
5859,3524,1,1439267350.10666,1,35329
3524,4937,3,1439276206.03132,1,35330
25,5859,1,1439279096.51634,1,35331
5859,25,1,1439279455.44678,1,35332
25,27,4,1439282892.87447,1,35333
3524,4207,2,1439436732.62768,1,35334
4207,3524,2,1439437118.59284,1,35335
3524,1999,1,1439484837.08812,1,35336
1999,3524,2,1439484873.9037,1,35337
322,1999,1,1439490686.4031,1,35338
3524,4093,3,1439548194.07661,1,35339
3524,3915,1,1439565153.31148,1,35340
3915,3524,2,1439565211.41696,1,35341
5339,5383,-1,1439680018.3015,-1,35342
3355,27,6,1439737553.67762,1,35343
1765,4116,3,1439780150.85624,1,35344
27,5860,1,1439805447.29631,1,35345
4116,1765,1,1439832639.0795,1,35346
5415,1355,3,1439836428.44712,1,35347
3915,1999,2,1439838444.19394,1,35348
865,5546,-10,1439845714.77894,-1,35349
2205,5135,1,1439850045.67816,1,35350
5135,2205,1,1439850521.4528,1,35351
2021,4116,1,1439916263.83902,1,35352
4116,2021,1,1439918031.21205,1,35353
4445,4207,1,1439950527.87935,1,35354
4207,4445,1,1439950575.03779,1,35355
11,4445,3,1439951668.36383,1,35356
11,5861,2,1439968884.79449,1,35357
5861,11,2,1439968947.49103,1,35358
70,1322,-10,1439989198.96089,-1,35359
70,6,-10,1439989206.11865,-1,35360
70,1674,-10,1439989245.26633,-1,35361
4560,3357,7,1440038780.27746,1,35362
3357,4560,7,1440038859.81408,1,35363
2017,4116,7,1440095091.87761,1,35364
3524,5135,1,1440165810.72849,1,35365
5135,3524,1,1440165811.50136,1,35366
507,5859,1,1440476321.62368,1,35367
5859,507,2,1440476494.86136,1,35368
27,3406,3,1440499569.22897,1,35369
3406,27,3,1440502063.11296,1,35370
978,4093,7,1440510869.46004,1,35371
3379,5862,1,1440547273.06699,1,35372
5862,5723,1,1440547608.06862,1,35373
5862,3379,1,1440547749.10373,1,35374
4445,5863,1,1440782145.3552,1,35375
3379,4445,2,1440785982.56691,1,35376
4445,3379,2,1440786038.44993,1,35377
4445,1686,2,1440788692.02852,1,35378
3524,5859,2,1440818519.74186,1,35379
5769,27,2,1440871249.25278,1,35380
1686,4445,2,1440907826.6344,1,35381
5356,3357,2,1440985361.31692,1,35382
3357,5356,2,1440992699.83378,1,35383
4445,2021,1,1441050128.06011,1,35384
2021,4445,1,1441050159.95689,1,35385
5356,3276,3,1441074171.06004,1,35386
5860,5842,1,1441101228.84606,1,35387
5842,5860,1,1441101415.36409,1,35388
3729,4445,2,1441145273.2801,1,35389
4445,3729,2,1441145364.47509,1,35390
507,5864,1,1441148162.44859,1,35391
3524,1765,1,1441149943.04874,1,35392
3524,2339,1,1441150014.61652,1,35393
3379,2339,-10,1441150287.16405,-1,35394
2339,3379,-10,1441150386.20516,-1,35395
3729,2339,10,1441151042.18221,1,35396
3842,2339,1,1441151268.00026,1,35397
5472,1276,1,1441223010.92021,1,35398
4445,3524,2,1441321146.66424,1,35399
507,4116,3,1441378941.89656,1,35400
2339,3524,-1,1441392596.41118,-1,35401
36,5604,1,1441468528.59993,1,35402
4207,5865,1,1441543679.12481,1,35403
5865,4207,1,1441545321.35039,1,35404
5842,2339,2,1441598235.16094,1,35405
2339,5842,2,1441598338.63766,1,35406
5842,3729,1,1441598763.57477,1,35407
3524,5866,1,1441603509.9014,1,35408
5866,3524,7,1441603609.2635,1,35409
4207,1765,5,1441648807.82408,1,35410
3927,5723,10,1441663367.96333,1,35411
3379,3927,1,1441663446.08636,1,35412
5859,3355,2,1441669444.58477,1,35413
3355,5859,2,1441669497.02218,1,35414
2501,1765,1,1441728449.67187,1,35415
1765,2501,1,1441728535.46877,1,35416
25,1765,1,1441816653.50553,1,35417
1765,25,2,1441817130.65959,1,35418
25,1595,1,1441829842.64201,1,35419
1595,25,2,1441830712.49051,1,35420
4207,5604,5,1441983693.62932,1,35421
2078,5604,1,1441987595.76512,1,35422
5833,5135,8,1442014737.78822,1,35423
5833,3379,4,1442014983.09331,1,35424
3379,5833,1,1442015300.41639,1,35425
2255,5356,2,1442067696.12893,1,35426
5135,5833,3,1442098000.36082,1,35427
5833,2021,3,1442148898.90111,1,35428
2021,5833,1,1442148907.77586,1,35429
5798,4445,3,1442256845.56442,1,35430
4445,5798,2,1442256941.41034,1,35431
2078,1232,-1,1442418135.80032,-1,35432
3644,1232,-10,1442418238.78864,-1,35433
31,4207,2,1442786707.31018,1,35434
2205,4761,1,1442852040.20389,1,35435
1012,5867,5,1442910706.55737,1,35436
5356,3729,5,1442983478.51409,1,35437
3729,5356,5,1442983519.33331,1,35438
4761,2205,1,1443305099.49033,1,35439
3379,3639,1,1443584896.14222,1,35440
3639,3379,1,1443584997.47143,1,35441
27,3729,1,1443678302.14177,1,35442
3729,27,1,1443678311.8508,1,35443
5860,27,3,1443684022.45603,1,35444
177,25,1,1443747006.93074,1,35445
25,177,1,1443748103.03116,1,35446
25,5868,2,1443757092.39496,1,35447
5868,25,2,1443757294.11319,1,35448
2021,3729,5,1443846928.47127,1,35449
3729,2021,5,1443847169.76322,1,35450
25,3524,1,1444109524.01214,1,35451
3524,25,1,1444109559.38415,1,35452
2339,5860,2,1444109718.37226,1,35453
5860,3729,3,1444190999.45256,1,35454
5860,2339,2,1444191176.75797,1,35455
3729,5860,3,1444193840.15243,1,35456
5356,4560,5,1444775174.22081,1,35457
4414,76,1,1444959229.85739,1,35458
76,4414,1,1444959300.23308,1,35459
2017,4445,2,1445262844.02482,1,35460
5583,5412,1,1445269798.97665,1,35461
5870,27,1,1445368052.9135,1,35462
3842,5364,2,1445383984.03421,1,35463
5364,3842,3,1445384011.47217,1,35464
2021,4220,1,1445437330.45586,1,35465
4220,2021,1,1445437632.13706,1,35466
4124,5871,1,1445606237.89728,1,35467
5871,4124,1,1445606518.95286,1,35468
5871,5365,1,1445608247.20008,1,35469
507,5356,2,1445733605.63886,1,35470
5356,507,1,1445794363.89073,1,35471
27,2021,1,1445949816.86693,1,35472
2021,27,1,1445950003.89312,1,35473
27,5872,1,1445967765.78783,1,35474
5872,27,1,1446129604.31779,1,35475
3524,5860,7,1446238099.65841,1,35476
5860,3524,7,1446238463.58712,1,35477
4414,4207,2,1446314204.34375,1,35478
4207,4414,2,1446314222.53888,1,35479
3639,2021,3,1446401763.58972,1,35480
2021,3639,3,1446401794.13915,1,35481
5798,3639,1,1446417226.29017,1,35482
3639,5798,1,1446417246.76561,1,35483
4984,4866,1,1446581488.08871,1,35484
4984,3192,1,1446588106.96772,1,35485
4124,5826,3,1446604593.86561,1,35486
2339,4207,5,1446615605.54992,1,35487
4207,3529,1,1446616108.05797,1,35488
4207,2339,3,1446616128.25872,1,35489
3529,4207,1,1446648181.20653,1,35490
3729,25,2,1446688926.89652,1,35491
25,3729,2,1446689020.42229,1,35492
5826,5873,3,1446996641.20639,1,35493
5826,4124,3,1446997077.97541,1,35494
5873,5826,3,1447007918.50526,1,35495
1765,1787,2,1447200841.99219,1,35496
3639,3752,2,1447361618.32757,1,35497
3752,3639,2,1447375733.84687,1,35498
27,5869,1,1447506325.83957,1,35499
27,5874,1,1447506369.70577,1,35500
27,5875,1,1447506410.60631,1,35501
1999,4414,2,1447987280.77885,1,35502
4414,1999,2,1447987284.83841,1,35503
27,3915,2,1448019108.60957,1,35504
2078,1787,2,1448392776.89668,1,35505
27,5870,-10,1448434762.87652,-1,35506
4414,5135,1,1448558427.26256,1,35507
5135,4414,1,1448558441.15738,1,35508
3379,5860,3,1448869065.53182,1,35509
5860,3379,3,1448869436.39385,1,35510
2078,5472,1,1448988864.65971,1,35511
978,177,3,1449093381.0007,1,35512
177,2017,2,1449158948.38395,1,35513
2017,177,2,1449170942.93913,1,35514
177,978,3,1449259492.83627,1,35515
3639,507,2,1449290674.63244,1,35516
507,3639,3,1449290726.83123,1,35517
2205,11,3,1449314550.89748,1,35518
11,2205,3,1449543772.38358,1,35519
3801,5876,1,1449651037.71582,1,35520
5876,3801,8,1449651300.78354,1,35521
1311,206,-10,1449756126.47613,-1,35522
1765,5135,3,1449765696.91742,1,35523
5135,507,1,1449767427.55158,1,35524
507,5135,1,1449767445.40521,1,35525
5415,1311,-10,1449770767.69619,-1,35526
1999,25,9,1450222131.33926,1,35527
25,1999,9,1450222255.28497,1,35528
1522,978,3,1450278667.59217,1,35529
978,5472,4,1450278669.35164,1,35530
5877,5878,1,1450278779.41388,1,35531
70,1999,3,1450281272.16405,1,35532
3842,1765,1,1450281533.54179,1,35533
5713,3276,-5,1450370476.5691,-1,35534
3639,442,10,1450415141.91835,1,35535
507,5860,2,1450732839.52929,1,35536
2078,5135,2,1450762323.6148,1,35537
5860,507,2,1450785477.44613,1,35538
1999,1276,1,1450787623.18321,1,35539
36,5860,1,1450889761.05804,1,35540
5860,36,1,1450890189.16787,1,35541
1276,1999,1,1450902093.34063,1,35542
3639,1765,4,1450915245.16236,1,35543
1765,3639,4,1450915339.30794,1,35544
3639,1276,1,1450915746.03513,1,35545
70,3276,-10,1451117261.69846,-1,35546
3842,3276,-10,1451117352.21364,-1,35547
1355,3801,1,1451249288.81226,1,35548
5693,5879,1,1451292970.15411,1,35549
4124,3,-10,1451407165.74669,-1,35550
5356,322,2,1451770407.01674,1,35551
1355,3276,-1,1451785793.24722,-1,35552
1686,2339,2,1451898739.56643,1,35553
2339,1686,2,1451898839.30351,1,35554
27,5880,1,1451906319.25883,1,35555
27,5881,1,1451906337.10715,1,35556
1012,31,2,1451934345.52527,1,35557
978,865,1,1452136667.50519,1,35558
4207,865,1,1452136672.54721,1,35559
5798,5860,1,1452150888.48381,1,35560
5860,5798,1,1452151011.75646,1,35561
5225,5583,1,1452182096.42494,1,35562
5583,5225,1,1452182149.28195,1,35563
1595,2021,1,1452279193.86427,1,35564
2021,1595,1,1452279241.61182,1,35565
2021,1999,7,1452279266.50714,1,35566
442,1765,6,1452380477.24796,1,35567
5805,1355,1,1452382100.04463,1,35568
3639,3760,2,1452530449.61987,1,35569
978,2077,5,1452552638.73668,1,35570
1999,5780,1,1452612528.98952,1,35571
