u,i,weight,ts,label,idx
2307,5923,1,1354340400,1,166805
1705,1835,1,1354340640,1,166806
6883,1835,1,1354340880,1,166807
746,1835,1,1354341060,1,166808
323,5923,1,1354345320,1,166809
323,1835,1,1354345440,1,166810
1598,5923,1,1354348560,1,166811
2312,1835,1,1354357920,1,166812
4511,1835,1,1354361280,1,166813
10428,5923,1,1354366680,1,166814
8628,1835,1,1354368840,1,166815
1665,1835,-1,1354373580,-1,166816
5615,1835,1,1354374120,1,166817
1802,1835,1,1354375860,1,166818
2597,1835,-1,1354377000,-1,166819
1835,5923,1,1354380420,1,166820
6478,1835,-1,1354382520,-1,166821
1149,1835,1,1354384020,1,166822
244,1835,1,1354385700,1,166823
7162,1835,-1,1354385820,-1,166824
6264,5923,1,1354386480,1,166825
5202,5923,1,1354387920,1,166826
2770,1835,-1,1354389840,-1,166827
7162,5923,1,1354393680,1,166828
1638,1835,-1,1354399860,-1,166829
6426,5923,1,1354401240,1,166830
4969,1835,1,1354408920,1,166831
408,5923,1,1354410480,1,166832
1336,5923,1,1354411320,1,166833
1724,1835,-1,1354414020,-1,166834
2073,5923,1,1354422120,1,166835
1702,1835,-1,1354436880,-1,166836
1884,1835,-1,1354439640,-1,166837
1270,5923,1,1354447920,1,166838
2564,1835,-1,1354450860,-1,166839
2323,1835,-1,1354462740,-1,166840
1622,1835,-1,1354468920,-1,166841
8049,1835,-1,1354471860,-1,166842
10227,5923,1,1354473720,1,166843
4568,1835,1,1354477440,1,166844
3535,5923,1,1354481220,1,166845
2138,1835,1,1354483140,1,166846
1724,5923,1,1354483320,1,166847
10584,1835,1,1354484400,1,166848
7873,1835,-1,1354486200,-1,166849
6674,5923,1,1354486500,1,166850
10195,1835,1,1354487100,1,166851
3102,5923,1,1354494840,1,166852
877,1835,-1,1354496100,-1,166853
9239,5923,1,1354498140,1,166854
4104,5923,1,1354504440,1,166855
2415,1835,1,1354511160,1,166856
445,1835,-1,1354515540,-1,166857
3861,1835,-1,1354523640,-1,166858
4977,1835,1,1354528440,1,166859
3337,1835,1,1354531440,1,166860
4850,1835,1,1354540560,1,166861
3082,5923,1,1354551120,1,166862
2910,1835,-1,1354551720,-1,166863
2073,1835,-1,1354552380,-1,166864
9558,5923,1,1354553040,1,166865
71,5923,1,1354554180,1,166866
71,1835,1,1354554600,1,166867
1697,5923,1,1354559040,1,166868
10020,5923,1,1354561320,1,166869
10549,5923,1,1354570860,1,166870
8110,1835,-1,1354574280,-1,166871
9766,5923,1,1354575240,1,166872
1446,5923,1,1354577400,1,166873
6434,5923,-1,1354589760,-1,166874
6434,1835,-1,1354589880,-1,166875
2003,5923,1,1354594320,1,166876
9954,5923,1,1354601820,1,166877
6824,1835,-1,1354617420,-1,166878
4589,1835,-1,1354624320,-1,166879
5348,5858,1,1355311080,1,166880
244,5858,1,1355311500,1,166881
8703,5858,1,1355311980,1,166882
1149,5858,1,1355312280,1,166883
2526,5858,1,1355312880,1,166884
5937,5858,1,1355313360,1,166885
7462,5858,-1,1355313600,-1,166886
5679,5858,-1,1355314560,-1,166887
2483,5858,1,1355317620,1,166888
627,5858,1,1355318640,1,166889
4955,5858,1,1355321340,1,166890
6417,5858,1,1355322240,1,166891
409,5858,-1,1355326740,-1,166892
8113,5858,-1,1355326860,-1,166893
9847,5858,-1,1355327340,-1,166894
2996,5858,-1,1355328060,-1,166895
323,5858,-1,1355328300,-1,166896
3073,5858,-1,1355328480,-1,166897
3161,2298,1,1355945100,1,166898
1705,2298,1,1355945520,1,166899
1149,2298,1,1355945640,1,166900
6900,2298,1,1355946600,1,166901
8602,2298,1,1355947860,1,166903
6156,2298,1,1355947980,1,166904
4216,2298,1,1355949480,1,166906
244,2298,1,1355950500,1,166908
5322,2298,1,1355950920,1,166909
8992,2298,1,1355951580,1,166910
3073,2298,1,1355952180,1,166911
9648,2298,1,1355952840,1,166912
6216,2298,1,1355954340,1,166913
5219,2298,1,1355954400,1,166914
3542,2298,1,1355955720,1,166915
10192,2298,1,1355958300,1,166919
5605,2298,-1,1355959260,-1,166920
8110,2298,1,1355961420,1,166921
5909,2298,1,1355961480,1,166922
8775,2298,1,1355961780,1,166923
5082,2298,1,1355964000,1,166924
3861,2298,1,1355965620,1,166926
10061,2298,1,1355969460,1,166928
8049,2298,1,1355969760,1,166929
5615,2298,1,1355970120,1,166930
8015,2298,1,1355971020,1,166931
8628,2298,1,1355976120,1,166932
1311,2298,1,1355978340,1,166934
8916,2298,1,1355978460,1,166935
6538,2298,1,1355978760,1,166936
977,2298,1,1355987760,1,166939
6640,2298,1,1355992800,1,166940
1960,2298,1,1355995980,1,166941
6942,2298,1,1356007020,1,166942
6933,2298,1,1356010500,1,166944
6634,2298,1,1356011040,1,166945
4150,2298,1,1356014820,1,166946
10020,2298,1,1356015900,1,166947
1802,2298,1,1356016980,1,166948
2169,2298,1,1356031560,1,166952
2961,2298,1,1356033120,1,166953
1742,2298,1,1356034020,1,166955
1724,2298,1,1356035520,1,166956
409,2298,1,1356036300,1,166957
2564,2298,-1,1356038520,-1,166958
4589,2298,1,1356048240,1,166961
7873,2298,1,1356055380,1,166962
4969,2298,1,1356057360,1,166963
6412,2298,1,1356061200,1,166964
6346,2298,1,1356088560,1,166965
10208,2298,1,1356095340,1,166967
4977,2298,-1,1356100680,-1,166968
5683,2298,1,1356109440,1,166969
7654,2298,1,1356111840,1,166970
2770,2298,-1,1356115020,-1,166972
9831,2298,1,1356118440,1,166975
5050,2298,1,1356127140,1,166977
2923,2298,1,1356131220,1,166978
8829,2298,1,1356133140,1,166979
1665,2298,-1,1356134880,-1,166980
63,2298,1,1356143880,1,166982
2597,2298,1,1356144180,1,166983
10132,2298,1,1356148440,1,166985
795,2298,1,1356163920,1,166987
1662,323,1,1356164460,1,166988
6238,2298,1,1356169500,1,166989
2597,323,1,1356170100,1,166990
9897,2298,1,1356174000,1,166992
1149,323,1,1356174660,1,166993
1970,323,1,1356180660,1,166994
409,323,-1,1356184680,-1,166995
4299,323,1,1356188460,1,166997
3073,323,1,1356188580,1,166998
3161,323,1,1356189060,1,166999
2323,323,1,1356189960,1,167000
1336,323,-1,1356190320,-1,167001
1705,323,1,1356191160,1,167002
8829,323,1,1356191280,1,167003
8628,323,1,1356193800,1,167005
10584,2298,-1,1356193980,-1,167006
8602,323,1,1356195360,1,167007
8445,2298,-1,1356199800,-1,167010
1926,2298,1,1356201480,1,167012
8507,323,-1,1356206340,-1,167015
7007,2298,1,1356206400,1,167016
513,10501,-1,1356208440,-1,167017
3073,10501,-1,1356208560,-1,167018
606,2298,1,1356211800,1,167020
1311,323,1,1356213480,1,167021
7647,323,1,1356214860,1,167022
2564,323,-1,1356215100,-1,167023
5433,2298,1,1356222300,1,167029
1336,2298,1,1356224520,1,167030
6634,323,1,1356225480,1,167031
8042,2298,1,1356228000,1,167032
5297,323,1,1356230280,1,167034
5297,2298,1,1356230400,1,167035
5615,323,1,1356231360,1,167036
2323,2298,1,1356236820,1,167037
3237,323,1,1356238440,1,167038
4997,323,-1,1356243960,-1,167039
8916,323,1,1356254940,1,167040
4568,5202,1,1356272940,1,167042
4568,2298,1,1356273360,1,167043
5586,5202,-1,1356273780,-1,167044
5348,5202,1,1356275220,1,167045
3542,5202,1,1356275820,1,167046
3542,323,1,1356276000,1,167047
2564,5202,-1,1356277080,-1,167048
4971,5202,1,1356277560,1,167049
7330,5202,-1,1356278040,-1,167050
4450,5202,-1,1356278520,-1,167051
606,5202,1,1356279000,1,167052
9563,2298,1,1356281820,1,167053
3216,2298,1,1356282000,1,167054
9563,323,1,1356282240,1,167055
9563,5202,-1,1356282660,-1,167056
1723,5202,1,1356283560,1,167057
8393,323,-1,1356292740,-1,167059
6264,5202,-1,1356293040,-1,167060
244,323,1,1356294240,1,167061
1705,5202,1,1356294240,1,167062
10009,323,1,1356297060,1,167063
9766,2298,1,1356298020,1,167064
4344,5202,1,1356298140,1,167065
1802,323,1,1356298320,1,167066
4344,323,-1,1356298680,-1,167067
4344,2298,1,1356299040,1,167068
1149,5202,1,1356299760,1,167069
1802,5202,-1,1356299940,-1,167070
3216,323,-1,1356302460,-1,167073
5909,323,-1,1356306420,-1,167074
1231,5202,1,1356307080,1,167075
10248,5202,-1,1356308580,-1,167076
3861,323,1,1356312660,1,167077
9860,323,-1,1356312720,-1,167078
3861,5202,-1,1356313140,-1,167079
3728,323,1,1356315480,1,167080
2597,5202,-1,1356316380,-1,167081
3486,323,1,1356316800,1,167082
1662,2298,1,1356324720,1,167084
7619,2298,1,1356332340,1,167086
7619,323,1,1356340080,1,167087
3384,5202,1,1356341640,1,167088
1960,5202,-1,1356343800,-1,167089
8011,2298,1,1356346980,1,167090
5341,5202,1,1356347580,1,167091
7138,5202,1,1356347880,1,167092
7138,323,1,1356348180,1,167093
7138,2298,1,1356348960,1,167094
3535,2298,1,1356350520,1,167095
7135,5202,-1,1356355080,-1,167096
8113,5202,-1,1356355980,-1,167097
244,5202,-1,1356359460,-1,167099
3535,323,1,1356360120,1,167100
5812,5202,1,1356361740,1,167101
6883,2298,1,1356361860,1,167102
9037,5202,-1,1356363480,-1,167103
2770,5202,1,1356367920,1,167105
6942,323,-1,1356368400,-1,167106
5605,323,1,1356369540,1,167107
6900,323,1,1356370980,1,167108
3198,2298,1,1356371220,1,167109
3698,2298,1,1356373440,1,167110
3698,5202,1,1356373560,1,167111
7679,5202,-1,1356374160,-1,167112
7679,2298,1,1356374700,1,167113
877,5202,-1,1356375960,-1,167114
3198,323,1,1356376140,1,167115
8348,2298,1,1356381300,1,167116
9638,323,1,1356382260,1,167117
562,2298,1,1356382500,1,167118
562,323,-1,1356382680,-1,167119
4568,323,1,1356384000,1,167121
10195,5202,-1,1356390480,-1,167122
8602,5202,-1,1356391500,-1,167123
8829,5202,-1,1356392580,-1,167125
7007,323,-1,1356395520,-1,167126
7692,2298,1,1356397380,1,167128
2073,323,-1,1356398580,-1,167130
1970,2298,1,1356404520,1,167131
9009,323,-1,1356406560,-1,167132
7200,5202,1,1356409380,1,167133
9937,2298,1,1356412680,1,167134
9009,2298,-1,1356433620,-1,167135
4299,2298,1,1356437640,1,167136
2054,2298,1,1356448500,1,167137
8309,2298,1,1356453000,1,167138
4485,2298,1,1356454260,1,167139
1513,2298,-1,1356480540,-1,167144
10365,2298,1,1356490860,1,167145
3384,2298,1,1356503160,1,167146
3210,2298,1,1356506280,1,167147
7159,2298,-1,1356525600,-1,167148
10088,2298,1,1356525960,1,167149
10248,2298,1,1356530760,1,167151
5912,2298,1,1356543780,1,167153
606,7610,1,1356552720,1,167154
3900,7610,1,1356553440,1,167155
3535,7610,1,1356554340,1,167156
409,7610,1,1356554520,1,167157
6478,7610,-1,1356555900,-1,167158
1149,7610,1,1356558540,1,167159
1835,7610,1,1356558780,1,167160
2455,7610,1,1356562620,1,167161
3161,7610,1,1356570780,1,167162
795,7610,1,1356571860,1,167163
7873,7610,1,1356575880,1,167164
8113,7610,-1,1356577680,-1,167165
6264,7610,-1,1356579600,-1,167166
8548,7610,1,1356587520,1,167167
8992,7610,1,1356591300,1,167168
5853,7610,1,1356591900,1,167169
323,7610,1,1356594120,1,167170
9957,7610,-1,1356611700,-1,167171
5679,7610,-1,1356619260,-1,167172
9239,7610,1,1356620280,1,167173
8309,7610,1,1356621120,1,167174
2526,7610,-1,1356621780,-1,167175
1705,7610,-1,1356623520,-1,167176
531,7610,1,1356627660,1,167177
9847,7610,1,1356628560,1,167178
4568,7610,1,1356629040,1,167179
244,7610,1,1356632040,1,167180
4267,7610,1,1356636060,1,167181
7619,7610,1,1356637800,1,167182
5882,7610,1,1356639300,1,167183
8673,7610,1,1356641880,1,167184
63,7610,1,1356642960,1,167185
5787,7610,1,1356643560,1,167186
3073,7610,1,1356645480,1,167187
619,7610,-1,1356646200,-1,167188
8829,7610,1,1356646200,1,167189
5755,7610,1,1356646440,1,167190
10303,7610,-1,1356647820,-1,167191
2138,7610,-1,1356648360,-1,167192
4344,7610,-1,1356651060,-1,167193
6634,7610,1,1356651420,1,167194
227,7610,1,1356652200,1,167195
7593,7610,-1,1356664980,-1,167196
1802,7610,1,1356668580,1,167197
2597,7610,-1,1356674280,-1,167198
5615,7610,1,1356675540,1,167199
5605,7610,1,1356676860,1,167200
5937,7610,1,1356678720,1,167201
9396,7610,1,1356679620,1,167202
1006,7610,1,1356683460,1,167203
1960,7610,1,1356687240,1,167204
5957,7610,1,1356699780,1,167205
8249,7610,-1,1356699780,-1,167206
5050,7610,-1,1356702120,-1,167207
7135,7610,1,1356703620,1,167208
9976,7610,1,1356705360,1,167209
3486,7610,1,1356710760,1,167210
9766,7610,1,1356711060,1,167211
6538,7610,1,1356711900,1,167212
2323,7610,1,1356712140,1,167213
2298,7610,1,1356713940,1,167214
9563,7610,-1,1356714300,-1,167215
8602,7610,-1,1356714960,-1,167216
1120,7610,1,1356721620,1,167217
8049,7610,1,1356727440,1,167218
72,7610,1,1356729780,1,167219
117,7610,1,1356729900,1,167220
1311,7610,1,1356730560,1,167221
9937,7610,-1,1356737880,-1,167222
4969,7610,-1,1356740820,-1,167223
10192,7610,1,1356744360,1,167224
9375,7610,-1,1356746880,-1,167225
9165,7610,1,1356748620,1,167226
3861,7610,1,1356750240,1,167227
2581,7610,1,1356753180,1,167228
9560,7610,1,1356758220,1,167229
9648,7610,1,1356761160,1,167230
6490,7610,1,1356772800,1,167231
71,7610,1,1356792540,1,167232
5111,7610,1,1356792660,1,167233
25,7610,1,1356797400,1,167234
9009,7610,-1,1356805440,-1,167235
1724,7610,-1,1356805740,-1,167236
10291,7610,1,1356805980,1,167237
8643,7610,1,1356806580,1,167238
7428,7610,1,1356809100,1,167239
7208,7610,1,1356810120,1,167240
7007,7610,1,1356811800,1,167241
408,7610,1,1356828300,1,167242
6152,8663,1,1356830940,1,167243
9976,8663,1,1356831240,1,167244
2564,8663,1,1356832860,1,167245
9957,8663,1,1356833160,1,167246
513,8663,1,1356833400,1,167247
8829,8663,1,1356834240,1,167248
3535,8663,1,1356835320,1,167249
1705,8663,1,1356835440,1,167250
8628,8663,1,1356835500,1,167251
2196,8663,1,1356836160,1,167252
578,8663,1,1356836940,1,167253
409,8663,1,1356837300,1,167254
8775,8663,1,1356838920,1,167255
6264,8663,-1,1356841140,-1,167256
10460,7610,-1,1356842880,-1,167257
244,8663,1,1356843000,1,167258
5797,8663,1,1356846720,1,167259
5797,7610,1,1356846900,1,167260
10542,8663,1,1356851040,1,167261
2312,8663,1,1356853020,1,167262
3096,8663,1,1356853800,1,167263
10061,7610,1,1356864720,1,167264
9553,8663,1,1356865620,1,167265
9553,7610,1,1356866760,1,167266
9512,8663,1,1356866880,1,167267
3861,8663,1,1356868140,1,167268
3374,8663,1,1356870420,1,167269
3161,8663,1,1356870780,1,167270
2146,8663,1,1356871200,1,167271
1149,8663,1,1356872340,1,167272
531,8663,1,1356874380,1,167273
7692,8663,1,1356875640,1,167274
7692,7610,1,1356876840,1,167275
9651,7610,-1,1356882420,-1,167276
3698,8663,1,1356884400,1,167277
1802,8663,1,1356885540,1,167278
9766,8663,1,1356886740,1,167279
2604,7610,1,1356886980,1,167280
4568,8663,1,1356886980,1,167281
8602,8663,1,1356887040,1,167282
9831,8663,1,1356888360,1,167283
10291,8663,1,1356888360,1,167284
4977,7610,1,1356889260,1,167285
1835,8663,1,1356889320,1,167286
1311,8663,1,1356889800,1,167287
2222,8663,1,1356890340,1,167288
2138,8663,-1,1356891180,-1,167289
117,8663,1,1356891360,1,167290
5615,8663,1,1356892320,1,167291
4969,8663,1,1356892800,1,167292
5605,8663,1,1356895020,1,167293
746,8663,1,1356895560,1,167294
5812,7610,1,1356895560,1,167295
8110,7610,1,1356895800,1,167296
877,8663,1,1356898140,1,167297
1446,8663,1,1356899340,1,167298
5082,8663,1,1356901080,1,167299
8637,8663,1,1356901560,1,167300
1960,1436,-1,1356902520,-1,167301
8602,1436,-1,1356902580,-1,167302
8775,1436,-1,1356902820,-1,167303
5797,1436,-1,1356903360,-1,167304
2138,1436,-1,1356904140,-1,167305
1705,1436,-1,1356904200,-1,167306
2298,1436,-1,1356904380,-1,167307
3337,1436,-1,1356904560,-1,167308
3337,8663,1,1356904800,1,167309
6933,8663,1,1356904980,1,167310
5322,1436,-1,1356905280,-1,167311
3337,7610,1,1356905520,1,167312
10423,1436,-1,1356905640,-1,167313
1835,1436,-1,1356905820,-1,167314
5050,1436,-1,1356906300,-1,167315
5615,1436,-1,1356906420,-1,167316
6923,8663,1,1356907440,1,167317
5612,8663,1,1356908160,1,167318
9973,7610,1,1356909420,1,167319
9973,8663,1,1356909600,1,167320
6626,8663,1,1356910140,1,167321
9563,8663,1,1356911160,1,167322
8,8663,1,1356915840,1,167323
5609,7610,1,1356915900,1,167324
5609,8663,1,1356915900,1,167325
1246,7610,1,1356917280,1,167326
1246,8663,1,1356917940,1,167327
8548,8663,1,1356920220,1,167328
1231,8663,1,1356921420,1,167329
2415,8663,1,1356923580,1,167330
3728,8663,1,1356927300,1,167331
1588,8663,1,1356927360,1,167332
1248,8663,1,1356928020,1,167333
10375,8663,1,1356928500,1,167334
10375,7610,1,1356928620,1,167335
7080,8663,1,1356932400,1,167336
3542,8663,1,1356935520,1,167337
8916,8663,1,1356936000,1,167338
4978,8663,1,1356937140,1,167339
2996,8663,1,1356962220,1,167340
10020,8663,1,1356962460,1,167341
1960,8663,1,1356963000,1,167342
10594,8663,1,1356963480,1,167343
3569,7610,1,1356963660,1,167344
2789,8663,1,1356968760,1,167345
6883,8663,1,1356969720,1,167346
5179,8663,-1,1356971340,-1,167347
1336,8663,1,1356971760,1,167348
5179,7610,1,1356972360,1,167349
9165,8663,1,1356976140,1,167350
4299,8663,1,1356977700,1,167351
3593,8663,1,1356981780,1,167352
2829,7610,1,1356982320,1,167353
6993,8663,1,1356982500,1,167354
8628,7610,1,1356984300,1,167355
6354,7610,1,1356985320,1,167356
7721,8663,1,1356985560,1,167357
8110,8663,1,1356994080,1,167358
7654,7610,1,1357000860,1,167359
9648,8663,1,1357002420,1,167360
8305,8663,1,1357003140,1,167361
8326,8663,1,1357004880,1,167362
9015,7610,1,1357020540,1,167363
5596,8663,1,1357021020,1,167364
4997,8663,1,1357024740,1,167365
10399,8663,1,1357024980,1,167366
4997,7610,1,1357025220,1,167367
7428,8663,1,1357027740,1,167368
9995,8663,1,1357031640,1,167369
5524,8663,1,1357039680,1,167370
753,7610,1,1357042320,1,167371
9028,7610,-1,1357042560,-1,167372
3198,7610,1,1357046100,1,167373
5050,8663,1,1357048680,1,167374
5219,8663,1,1357056240,1,167375
1446,7610,1,1357057860,1,167376
3409,7610,-1,1357058580,-1,167377
5219,7610,1,1357060680,1,167378
3198,8663,1,1357061640,1,167379
6554,7610,1,1357062420,1,167380
1102,8663,1,1357063260,1,167381
9834,8663,1,1357063740,1,167382
1665,8663,1,1357065000,1,167383
6354,8663,1,1357068480,1,167384
2169,8663,1,1357069260,1,167385
6216,8663,1,1357071780,1,167386
6045,7610,-1,1357079460,-1,167387
2224,8663,1,1357082280,1,167388
1724,8663,1,1357086900,1,167389
10061,8663,1,1357089900,1,167390
10521,8663,1,1357093140,1,167391
781,8663,1,1357093500,1,167392
3210,7610,1,1357093560,1,167393
7015,7610,1,1357093680,1,167394
3763,8663,1,1357093920,1,167395
781,7610,1,1357094220,1,167396
6803,7610,1,1357094760,1,167397
8533,7610,-1,1357096680,-1,167398
1513,8663,1,1357097280,1,167399
1513,7610,1,1357102560,1,167400
6774,7610,1,1357114800,1,167401
214,8663,1,1357116180,1,167402
4323,7610,1,1357116600,1,167403
9239,8663,1,1357118280,1,167404
4977,8663,1,1357119060,1,167405
2564,7610,1,1357125420,1,167406
9672,7610,1,1357131600,1,167407
8309,8663,1,1357136280,1,167408
2088,7610,1,1357141560,1,167409
6274,7610,1,1357143360,1,167410
9897,7610,-1,1357145460,-1,167411
2017,8663,1,1357146360,1,167412
10595,7610,1,1357146360,1,167413
10595,8663,1,1357146480,1,167414
323,8663,1,1357147620,1,167415
10549,8663,1,1357149000,1,167416
10549,7610,1,1357149120,1,167417
7591,7610,-1,1357154400,-1,167418
8113,8663,1,1357155240,1,167419
7591,8663,1,1357156500,1,167420
3487,8663,1,1357156560,1,167421
2766,8663,1,1357159740,1,167422
10594,7610,1,1357160280,1,167423
8361,7610,1,1357161780,1,167424
7619,8663,1,1357165500,1,167425
10192,8663,1,1357168080,1,167426
305,8663,1,1357196580,1,167427
5795,8663,1,1357199160,1,167428
4459,8663,1,1357202640,1,167429
4133,8663,1,1357207860,1,167430
4322,8663,1,1357215780,1,167431
71,8663,1,1357233960,1,167432
3486,8663,1,1357235160,1,167433
4344,8663,1,1357236000,1,167434
5278,8663,1,1357236360,1,167435
3082,8663,1,1357237920,1,167436
4955,8663,1,1357242600,1,167437
5679,8663,1,1357255380,1,167438
6900,8663,1,1357263240,1,167439
9441,8663,1,1357270080,1,167440
10088,8663,1,1357287900,1,167441
977,8663,1,1357291740,1,167442
1037,8663,1,1357307040,1,167443
8042,8663,1,1357311540,1,167444
2323,8663,1,1357324320,1,167445
5462,8663,1,1357328700,1,167446
5433,8663,1,1357331100,1,167447
2632,8663,-1,1357331400,-1,167448
10248,8663,1,1357333620,1,167449
8999,8663,1,1357335540,1,167450
3683,8663,1,1357337340,1,167451
3211,8663,1,1357340400,1,167452
2073,8663,1,1357348260,1,167453
606,8663,1,1357348440,1,167454
454,8663,1,1357357200,1,167455
2655,8663,1,1357360620,1,167456
408,8663,1,1357366980,1,167457
6412,8663,1,1357368000,1,167458
8603,8663,1,1357369380,1,167459
5654,8663,1,1357369860,1,167460
5681,8663,1,1357376040,1,167461
4832,8663,1,1357380900,1,167462
5423,8663,1,1357385640,1,167463
10269,8663,1,1357389180,1,167464
2961,8663,1,1357389660,1,167465
2079,8663,1,1357393140,1,167466
8119,8663,1,1357399140,1,167467
4917,8663,1,1357403400,1,167468
8049,8663,1,1357405080,1,167469
3897,8663,1,1357418400,1,167470
6274,8663,1,1357426440,1,167471
2923,8663,1,1357427700,1,167472
7873,8663,1,1357429200,1,167473
1742,8663,1,1357431180,1,167474
5797,1311,1,1358697900,1,167475
5615,1311,1,1358698920,1,167476
1246,1311,1,1358712120,1,167477
2196,1311,1,1358712240,1,167478
8628,1311,1,1358712300,1,167479
244,1311,1,1358712600,1,167480
10053,1311,1,1358712660,1,167481
8602,1311,1,1358712900,1,167482
7873,1311,1,1358713260,1,167483
5787,1311,1,1358713320,1,167484
1705,1311,1,1358713500,1,167485
3731,1311,1,1358713800,1,167486
10549,1311,1,1358713920,1,167487
2564,1311,1,1358714220,1,167488
