u,i,ts
2620,6334,1262668380
10444,1512,1262670420
1319,5828,1262672220
4683,10396,1262677860
4107,5790,1262678340
6960,1613,1262679300
3699,6929,1262691180
4466,1805,1262693520
2769,2242,1262694060
9997,8835,1262698260
1326,1934,1262705040
4675,6647,1262715180
9117,3804,1262716020
5243,851,1262717040
9377,4476,1262722260
259,8457,1262723220
5467,3637,1262723760
2233,6631,1262726400
9673,4942,1262729580
1995,7711,1262732160
5542,5376,1262742300
7732,3270,1262744580
2014,4076,1262748000
7872,2021,1262750400
4813,2666,1262751060
4166,301,1262751180
5539,10078,1262770800
3025,9712,1262776200
3768,9129,1262785560
8888,1107,1262793180
5665,258,1262803560
922,940,1262805780
7320,1276,1262812620
4556,5386,1262816460
5959,4726,1262819160
4961,616,1262827740
1241,1040,1262837160
3912,5022,1262846580
10371,5772,1262851200
1219,1070,1262857560
9473,6360,1262861580
8695,3263,1262862840
9446,7532,1262873520
3659,8940,1262874240
7310,3346,1262876160
1738,456,1262883420
9417,8579,1262885280
9607,9377,1262889000
9038,9464,1262890920
8680,6212,1262891700
361,8804,1262892420
3210,4948,1262893980
8352,7192,1262904840
8198,8913,1262906880
6004,4582,1262907000
10270,2194,1262907960
861,5995,1262912040
4098,5710,1262917440
190,1492,1262949540
3575,9774,1262957400
5842,10269,1262959500
3426,10200,1262985300
8104,2001,1262992620
2865,7952,1262993400
8937,351,1263000000
6177,9666,1263002400
6522,6038,1263010200
603,434,1263012120
2920,7584,1263012600
4700,7060,1263024180
6681,601,1263025440
28,9794,1263043200
6444,1246,1263043860
1495,3913,1263045000
875,5247,1263055320
4983,9920,1263061260
1754,10398,1263063240
1876,1008,1263063540
1071,1379,1263063900
2305,1974,1263064020
1457,1921,1263064740
5514,5616,1263065160
8034,6836,1263066900
4547,2322,1263068100
9076,8503,1263068160
5601,8754,1263068340
1263,13,1263068760
3746,9479,1263068940
9278,5487,1263069540
6531,2960,1263071700
4930,6174,1263072240
8325,5686,1263073200
2172,8434,1263074820
9701,8888,1263075180
1208,9533,1263076200
4840,8953,1263078240
8762,901,1263079260
595,5271,1263079560
240,4656,1263080100
7793,3497,1263081900
5935,3307,1263082380
5436,7690,1263084300
5281,9612,1263089100
5280,3391,1263098820
9377,285,1263099720
721,7844,1263103500
1577,6631,1263105900
9294,4674,1263106980
7669,3429,1263117300
8613,4675,1263120000
4213,4982,1263122940
6066,8908,1263125880
2849,6118,1263126900
7903,1376,1263130500
10100,2088,1263135360
10577,937,1263135600
6906,5650,1263139140
9158,10583,1263139200
9176,4958,1263142440
7545,5148,1263145380
5893,2209,1263146220
1872,650,1263148320
618,1541,1263150420
7002,1741,1263153300
5840,5334,1263153480
3347,7488,1263155100
2900,8412,1263159360
3354,374,1263170340
5591,981,1263172560
168,9203,1263175920
10532,7767,1263180960
8033,5826,1263182160
5350,7712,1263185280
3830,5,1263199500
2120,5365,1263199680
7293,660,1263218040
3402,8650,1263218220
10371,4525,1263220800
2555,7772,1263227280
6977,5,1263230460
6600,1176,1263234600
46,4037,1263236760
5452,4385,1263237480
6063,6724,1263239460
4770,1414,1263239700
8569,3805,1263240120
4520,9719,1263240360
549,6173,1263240720
8231,3061,1263249600
5935,9792,1263249780
704,9794,1263257760
1771,812,1263258780
4536,8655,1263259920
5131,258,1263262980
6492,3879,1263263160
213,324,1263263820
5651,2074,1263264420
8205,9023,1263265560
2827,936,1263265860
7426,7678,1263268140
9195,2088,1263268680
8296,4726,1263268740
9720,7072,1263268800
5352,9205,1263268980
851,940,1263269820
7359,8072,1263270660
5019,2065,1263270840
998,7433,1263270960
5471,8963,1263273360
9682,6484,1263274440
8182,6064,1263274560
3169,7065,1263278100
8981,9780,1263280380
8596,4639,1263282120
1092,6532,1263284520
6489,10413,1263289080
5595,1008,1263291300
9716,801,1263298920
10215,5364,1263299040
5435,418,1263302220
1639,9558,1263307920
8930,4529,1263308940
66,4883,1263309960
7445,1738,1263314520
10520,1302,1263314640
852,10366,1263314940
2320,9325,1263314940
8982,6208,1263315000
10170,7447,1263315180
4089,4087,1263315300
8429,3567,1263315720
3315,5519,1263316080
1246,9651,1263316320
10235,532,1263316380
8431,6930,1263316440
5627,7083,1263316800
7831,10413,1263316980
4607,6586,1263317100
8749,10315,1263317400
1327,5109,1263317460
4691,8754,1263317520
541,9352,1263317820
6518,3872,1263318060
7625,936,1263318180
5832,578,1263318240
1247,8475,1263318600
1267,4576,1263318900
4643,5519,1263319200
6311,936,1263319260
3724,9014,1263319560
4600,1518,1263321180
8822,4504,1263321480
4489,6156,1263321720
5209,8275,1263321840
1651,6316,1263322140
8361,1517,1263322620
4878,7504,1263322680
4403,6090,1263323220
991,6094,1263323760
6891,5455,1263324540
5991,8957,1263324840
7032,3401,1263325320
3253,7015,1263325500
6229,459,1263326580
9857,5592,1263327360
5484,6585,1263328800
4906,1769,1263329040
3835,10316,1263331020
2773,2190,1263331080
962,6705,1263331140
243,9864,1263334140
6418,1200,1263334680
8736,5005,1263335280
7730,1526,1263335340
6863,5811,1263335520
6063,8164,1263336180
8353,6860,1263336540
8468,6732,1263337080
6842,8283,1263339060
3838,1947,1263340200
817,3720,1263340380
3122,5136,1263341820
9524,6011,1263341880
7108,8032,1263343200
10172,10420,1263343260
5947,5811,1263344820
2128,6945,1263346620
4651,288,1263347040
4707,9810,1263349320
9143,3250,1263353220
4360,1344,1263354840
7351,9067,1263357600
4283,10069,1263358920
5041,2233,1263360300
2539,1785,1263360720
9707,1649,1263363240
404,6235,1263378600
4462,3975,1263383460
1332,9859,1263386220
7766,6006,1263393660
1379,7581,1263394800
9140,5383,1263394920
1021,9457,1263397380
8792,5576,1263402180
10532,9281,1263402300
9105,4125,1263410280
3889,421,1263411360
1949,8812,1263416580
858,2314,1263416820
2012,1911,1263418260
1169,6208,1263424860
5829,1033,1263429360
657,10099,1263430860
7099,6374,1263437460
7004,1911,1263438600
4411,7096,1263441300
9090,555,1263442140
6229,8941,1263442320
8888,10309,1263452040
258,6313,1263487680
8983,6390,1263490620
9324,6197,1263495120
7526,9111,1263495540
1368,5152,1263496680
1441,981,1263498300
9918,9941,1263498540
4373,9301,1263499320
5013,1512,1263506580
9776,5358,1263508560
8177,83,1263510420
6552,10362,1263515220
9382,7751,1263515820
1929,4500,1263520500
895,3851,1263521040
8125,3567,1263521880
5881,9340,1263522120
2350,5365,1263529260
3918,1765,1263529560
6000,5698,1263530040
9708,7354,1263530400
6773,466,1263530640
9272,398,1263530760
3796,5386,1263530820
6273,3158,1263531360
7222,4609,1263531780
4763,6033,1263532560
4345,3862,1263533700
7315,402,1263534420
3680,1246,1263535800
8351,1603,1263536160
6983,5065,1263536400
8588,5433,1263537720
7520,1842,1263538140
8227,4546,1263540900
7210,8711,1263541260
9916,2091,1263543120
1262,7339,1263543360
6253,3975,1263543600
4354,7437,1263543660
6649,1989,1263545940
4468,1791,1263550980
9446,8275,1263551400
206,8267,1263559440
6296,6041,1263563220
9064,6808,1263565440
7967,1951,1263568560
6405,10363,1263575940
2091,7196,1263582720
2530,1865,1263582840
10387,1026,1263583200
658,4948,1263583620
9575,10028,1263584700
2257,399,1263585240
9741,2959,1263586140
3049,10363,1263586560
9489,5995,1263586680
4943,3163,1263586800
9924,2643,1263586920
6458,1454,1263586920
2139,8296,1263587160
176,2908,1263587160
7142,5790,1263587640
5684,185,1263587640
3138,3902,1263587700
7122,4333,1263588120
5319,7060,1263588240
2408,8978,1263588720
6667,2655,1263590100
8305,5714,1263591300
5804,6006,1263594360
4972,10530,1263594660
3275,3199,1263594780
387,6521,1263595080
6344,8225,1263595200
9724,5790,1263595500
3146,7218,1263596040
7844,8670,1263596880
2429,1026,1263598740
3980,1276,1263603180
4560,3697,1263605580
4774,714,1263606120
10299,8953,1263610140
6574,3254,1263610740
9337,7009,1263615600
364,1603,1263618120
4861,5393,1263620460
5963,3489,1263620760
10464,5834,1263622920
5640,3890,1263630780
5426,8476,1263630780
440,9239,1263631080
7882,8715,1263633120
5654,7949,1263633480
1853,1041,1263633780
4134,1884,1263634260
1696,7613,1263637440
9129,5919,1263642480
6831,5592,1263649260
5581,8424,1263651480
4924,3069,1263657660
658,7109,1263659160
7246,3459,1263666480
2556,6972,1263672660
4845,7283,1263673740
4880,860,1263680760
5591,3061,1263681120
7110,5871,1263681300
9718,2195,1263681660
9295,9377,1263682320
5687,10446,1263683340
7459,7869,1263684120
10022,3459,1263685320
4592,104,1263686160
2606,2778,1263686460
6444,363,1263686640
2331,4844,1263686700
715,578,1263686820
119,4576,1263688320
4633,7411,1263688620
493,9386,1263688860
7552,2772,1263689160
1820,9518,1263689940
8668,10174,1263690420
6106,4365,1263692040
2289,5306,1263696480
1340,491,1263698880
3808,3850,1263700320
4702,698,1263703080
8177,4531,1263703920
2094,7599,1263706500
1959,5538,1263706860
5086,9464,1263709680
1038,5678,1263711480
2801,5725,1263713760
5127,6239,1263719040
9329,2097,1263719340
645,1698,1263726840
4388,2859,1263732000
8121,1082,1263733500
5013,3455,1263734520
3328,3856,1263737040
1308,4532,1263742980
2657,4119,1263744600
1409,4824,1263745740
9073,8526,1263746940
4235,7738,1263749520
5962,6477,1263750540
3609,8884,1263751380
1290,72,1263751920
10367,5253,1263752100
10059,8721,1263752160
5819,7844,1263753780
8109,4552,1263754200
5371,10165,1263754260
6438,584,1263754560
5767,8225,1263754980
10386,183,1263755640
3350,850,1263758220
4854,9916,1263759840
1666,7343,1263763500
3089,6247,1263764460
2698,8966,1263765960
1623,2176,1263766680
3293,4335,1263767520
2965,3188,1263767520
9916,3404,1263767880
9129,8434,1263768600
10017,274,1263769620
782,5686,1263769740
10297,6275,1263769860
7781,8059,1263769920
10081,4259,1263772200
6992,9618,1263772200
4562,10284,1263773880
3275,6278,1263774360
5784,3804,1263774420
1852,7104,1263775620
6606,4387,1263776040
6059,3883,1263777240
10158,3250,1263778980
6797,9952,1263779340
2841,8637,1263781500
3895,2008,1263781800
6364,285,1263783780
3149,8235,1263784320
8899,9422,1263784920
769,9140,1263789720
9045,1064,1263798240
4522,748,1263799500
1299,2511,1263800400
7212,9655,1263800460
304,1827,1263807060
3941,4307,1263808140
4640,7273,1263810000
4752,6571,1263812880
2397,2209,1263813360
1977,6808,1263822000
4089,4256,1263822000
2621,9774,1263823380
6954,3155,1263824100
2547,1184,1263824820
8732,7407,1263826080
3381,6232,1263827220
8608,10307,1263830280
4149,10468,1263830940
6135,4427,1263831060
8346,9196,1263831480
5758,3310,1263831600
10502,1376,1263840840
4964,308,1263842160
6608,1883,1263843180
4028,7259,1263843240
6600,2515,1263845520
2678,7084,1263847800
4018,5772,1263848520
4799,7354,1263849120
6,4283,1263849900
9136,5105,1263849960
8280,3975,1263850080
10060,9115,1263850260
2583,940,1263850620
6949,4465,1263852780
8081,3375,1263853020
1998,5121,1263853020
4800,6360,1263853080
9413,3555,1263853560
5184,7910,1263853740
3953,3722,1263853860
4597,7363,1263853920
2023,9784,1263853920
9294,6360,1263854100
3125,43,1263854160
3833,3949,1263854220
6778,8434,1263854460
1093,4958,1263854580
7368,6393,1263854760
9399,7364,1263854940
5315,2068,1263855060
3950,8664,1263855180
8239,10522,1263855360
7202,9662,1263855360
9866,1276,1263855840
7271,6713,1263856020
2176,2104,1263856020
3324,3125,1263856680
2731,2977,1263856860
2528,8361,1263857160
2974,850,1263857400
9454,2732,1263857520
3445,6815,1263857940
8227,4546,1263858060
2142,8913,1263858120
7655,8466,1263858120
3248,4256,1263858180
6875,3086,1263858360
8446,8963,1263858780
9148,4963,1263858780
5084,6448,1263859140
5867,8567,1263859500
1812,5118,1263860100
6370,5239,1263860460
9484,3456,1263860760
1852,3084,1263860880
530,10056,1263860940
6057,1649,1263861060
1169,3183,1263862200
51,9362,1263862200
1719,8270,1263862260
4939,7567,1263862500
7643,5355,1263863220
6289,3118,1263863520
1691,4841,1263863580
2855,9702,1263863880
1752,7364,1263863940
982,6318,1263864180
8601,5942,1263864600
7431,3862,1263866040
9228,5714,1263866220
10346,9166,1263866700
8752,7496,1263866880
4842,7072,1263867240
4388,9015,1263867960
3967,1054,1263868140
4423,8579,1263869640
6857,5991,1263869700
1212,6732,1263870120
923,5990,1263871080
10450,10016,1263872100
8315,1346,1263874200
5741,2459,1263874740
4560,1378,1263874800
7941,9044,1263874920
9709,9055,1263874980
9715,2152,1263875340
3586,574,1263875400
4058,4647,1263875640
6701,6334,1263875820
2242,3102,1263876420
8674,8109,1263876480
987,2653,1263876600
4243,2544,1263876720
682,7995,1263876960
340,2692,1263877020
3984,8361,1263877080
4023,6101,1263877200
3055,7920,1263877200
188,9495,1263877620
91,4656,1263877740
4217,6324,1263878100
10081,6838,1263878160
16,6576,1263878640
4893,8535,1263878940
5040,7853,1263880080
8698,6334,1263881100
3451,7052,1263881220
9789,8074,1263881700
725,7400,1263882360
10298,7566,1263882600
4331,5764,1263885300
5597,10371,1263885540
5955,7599,1263887340
4506,1054,1263887940
3550,5033,1263888300
6827,6454,1263888780
1435,5005,1263890640
3429,9922,1263892020
5592,3677,1263892800
10508,1979,1263894960
2837,6006,1263896520
5079,8285,1263897000
8417,4347,1263897120
9273,5281,1263900000
9454,5679,1263902400
5009,2136,1263902760
4012,2444,1263903180
10099,757,1263905400
3052,8412,1263905520
709,2353,1263905940
6329,2222,1263906900
10442,104,1263906960
3184,3746,1263906960
736,10159,1263907200
2859,7131,1263907380
8278,7601,1263907560
9136,6160,1263907860
7394,6017,1263907860
3260,9606,1263908220
1348,5995,1263908280
4717,1761,1263909300
10215,2815,1263910200
9113,4594,1263910260
87,7672,1263910920
2043,5877,1263911220
4982,9202,1263911280
1958,1486,1263911580
6893,85,1263911700
10269,2859,1263911700
8849,8399,1263912000
1726,1831,1263913680
1711,7721,1263914700
8998,6212,1263914700
6255,589,1263915300
5194,5170,1263915780
4083,397,1263915900
10438,10562,1263916680
4651,4823,1263917700
3347,1651,1263918900
8408,6935,1263919020
5701,10497,1263920100
8769,9645,1263920700
3817,8882,1263920880
1330,578,1263921000
8396,7600,1263921540
4942,8731,1263922860
635,3118,1263923880
3537,9369,1263925020
9012,10249,1263925020
1099,1352,1263925620
9523,7905,1263926820
9703,5575,1263928260
4880,756,1263928620
3625,5290,1263929100
8155,2097,1263929100
2347,6710,1263929400
7223,4009,1263929760
7819,2567,1263930720
9278,2163,1263931800
1440,5834,1263932100
6623,10585,1263932220
3634,2444,1263932760
5802,8933,1263932820
1962,186,1263933300
5313,5195,1263933660
6466,10414,1263933840
5273,7702,1263934440
4763,9498,1263934440
9390,3890,1263934560
6201,3739,1263934800
416,4308,1263935520
7956,5917,1263935880
7167,2114,1263939120
8536,3138,1263940200
654,7052,1263940380
2558,9175,1263940680
10048,4125,1263941940
9069,103,1263942120
5869,7705,1263943380
6593,5351,1263943440
1134,3160,1263944280
1096,815,1263944460
7242,10231,1263945660
5650,247,1263946260
1205,4915,1263948300
2500,578,1263949200
6497,7109,1263949380
717,1660,1263953340
6282,3935,1263953940
1812,1823,1263956280
6800,3589,1263959100
10167,477,1263959220
2292,9081,1263960120
3473,11,1263960120
4733,5121,1263961680
9777,2258,1263962640
974,395,1263963180
6056,5022,1263963660
7723,7065,1263963720
6401,7738,1263964080
712,7541,1263964200
1890,2114,1263964320
1328,1975,1263966360
2381,4352,1263966840
4695,7093,1263966960
7381,592,1263967620
8179,5714,1263968340
3640,1236,1263969180
2971,4474,1263978480
299,5921,1263984060
3158,3006,1263986220
6093,1763,1263987780
8817,5686,1263988020
9366,827,1263988620
5765,5357,1263988680
8363,7290,1263988860
4435,9067,1263989760
10398,1871,1263990180
2820,7389,1263995820
6888,7036,1263995940
5959,2378,1263998040
5436,6118,1263998340
9879,1410,1263998520
2439,4119,1264000140
5275,7732,1264000620
2441,7921,1264001100
8728,7072,1264001340
9367,4966,1264002180
8248,7977,1264002840
957,7496,1264005060
5184,2124,1264007220
9915,2988,1264008780
7211,7391,1264014780
5621,5651,1264015260
8084,3162,1264016100
253,3062,1264018980
4002,4992,1264018980
2464,5278,1264019160
1710,4402,1264020660
4047,9572,1264020960
501,3159,1264024500
1660,7281,1264025640
8958,3321,1264025820
5689,10522,1264025940
1094,6374,1264026060
4487,5641,1264026900
8918,8126,1264027440
6074,7819,1264029660
7495,10121,1264030500
9966,5866,1264032360
6365,6808,1264033080
2581,10396,1264034280
3086,3744,1264034700
7261,7142,1264036020
3635,8168,1264036500
3332,4882,1264036740
5708,7557,1264037400
5159,5403,1264037400
10395,7699,1264037400
5583,5718,1264037520
9000,9406,1264038240
4443,9285,1264038480
7138,6118,1264040040
1443,4927,1264040040
1233,4069,1264040220
9351,7613,1264040760
5068,10493,1264040940
10104,10208,1264042500
6209,10457,1264042980
9011,9580,1264042980
2869,9864,1264043160
4518,4507,1264043220
3482,6861,1264044780
610,8677,1264045680
4768,1706,1264045800
9947,5288,1264046820
5144,2476,1264050060
5281,616,1264050780
3699,3176,1264055460
8055,4851,1264056480
8675,7581,1264057080
6114,1840,1264057200
8396,8305,1264058220
328,9916,1264059780
6056,4915,1264061940
7166,1656,1264066800
3380,3589,1264067220
7931,2616,1264067940
3141,775,1264068960
3585,10434,1264069860
9345,2108,1264071720
8654,1870,1264072740
2172,1878,1264074600
1472,3516,1264075140
8787,4194,1264075560
4280,1173,1264076760
3839,6235,1264078920
3269,2966,1264079640
5263,9326,1264079820
8402,9803,1264080720
8386,3307,1264081560
5123,10258,1264082280
10372,7288,1264084380
9665,7196,1264085880
8556,10230,1264086780
5233,4823,1264088340
2965,2965,1264088700
8290,3371,1264089180
3153,621,1264089360
5529,7405,1264089600
4178,2184,1264090440
1701,7735,1264091340
7751,923,1264092060
8277,9530,1264092180
1722,3408,1264092840
3841,5650,1264093680
3855,6043,1264094580
1462,5621,1264097100
9116,6056,1264097280
9395,7462,1264098180
6048,715,1264098420
8123,4335,1264098780
2229,3585,1264098780
406,5143,1264099380
8638,9036,1264100100
9844,2163,1264100160
4512,3553,1264100340
5007,10331,1264100340
5894,217,1264100580
9562,1291,1264100760
8674,6488,1264101780
9437,616,1264102140
6051,9417,1264104480
904,211,1264104780
9920,2295,1264105260
9092,10420,1264105560
3486,7801,1264106340
3687,7801,1264107420
7660,5701,1264112160
1488,10152,1264114200
1821,6484,1264116120
4058,7608,1264116960
3650,6648,1264119420
7269,10544,1264119660
6466,5617,1264119720
5530,8553,1264119900
498,3069,1264120200
2884,6739,1264121520
983,9099,1264123140
7419,7600,1264123140
6142,10016,1264123380
9743,1193,1264124760
