u,i,ts
9811,8430,1343732940
8367,5795,1343734140
412,2544,1343734500
2085,5266,1343734560
6082,6095,1343734620
10588,323,1343734800
443,8379,1343734980
6123,146,1343735820
2576,5017,1343737200
7438,2401,1343737560
6002,9686,1343738160
4083,4904,1343740500
10343,6869,1343740920
5738,8677,1343740980
2673,5041,1343741820
713,6306,1343742060
9676,5569,1343745480
2782,7471,1343745720
1893,7478,1343746260
2356,1619,1343746320
5227,5254,1343746740
7523,3061,1343747880
4667,1001,1343747940
9526,2539,1343748120
3970,700,1343748300
1869,6208,1343748660
2563,10196,1343754540
358,2506,1343755860
5435,10532,1343757780
5963,6869,1343758680
9861,3105,1343761080
10316,5598,1343761500
2895,763,1343761560
8028,981,1343763180
3911,1378,1343764020
3485,459,1343768880
7954,4278,1343769420
6213,6976,1343769840
7027,3576,1343771040
8926,9015,1343773140
4810,10152,1343773320
8964,8132,1343774880
412,5041,1343775180
8432,9712,1343777700
8267,3088,1343777940
3102,7897,1343778180
3841,4531,1343780100
5814,10423,1343781540
2981,3082,1343782080
6976,5405,1343783460
9347,7094,1343783460
2106,5680,1343783940
3888,3342,1343784720
7163,857,1343784960
4414,2265,1343786220
9421,44,1343789160
6140,5082,1343789940
4372,3700,1343790060
7502,10546,1343790240
2294,8228,1343790240
6117,9700,1343790300
8737,2265,1343792400
8964,9026,1343793360
506,4808,1343794080
10257,9504,1343800380
5258,1073,1343800440
3440,2094,1343801640
5207,9467,1343806980
5355,3391,1343808840
2540,10293,1343809020
8404,2202,1343812680
7261,10566,1343813340
6947,7938,1343815560
4102,283,1343816160
933,8243,1343823660
5088,8427,1343824200
10448,6139,1343824500
4557,8041,1343825460
9626,6388,1343827200
6686,10105,1343828700
2250,8535,1343828700
3631,3742,1343829120
2153,1973,1343829180
264,2449,1343829540
6848,9989,1343830260
329,163,1343830440
3747,1013,1343830440
7585,8124,1343832960
8214,1736,1343833620
8227,850,1343835900
1340,1913,1343838900
1853,1344,1343839560
884,9672,1343839620
9826,5579,1343842020
3101,717,1343843100
6500,2544,1343843940
3508,3993,1343845560
5522,8414,1343846280
5866,6972,1343848200
9695,1431,1343850300
5443,9521,1343853720
10028,8222,1343853900
3796,10497,1343854080
579,3321,1343857620
8728,3317,1343860320
4800,681,1343872440
1546,6406,1343877960
9927,8571,1343878200
798,7353,1343880240
2381,4979,1343883120
7709,4727,1343884680
1863,9832,1343888160
9940,10522,1343902200
1652,10294,1343908020
2687,5113,1343909940
10395,7591,1343912460
1940,9446,1343913000
1004,2363,1343916780
4026,1162,1343920380
10398,4775,1343921160
6210,5323,1343921700
3114,3138,1343924520
9622,7656,1343930280
2196,7317,1343934360
770,650,1343935740
9073,3372,1343937480
5517,2928,1343937900
9962,5877,1343940780
8587,2931,1343941680
4548,6869,1343942340
8088,4669,1343944020
10474,9173,1343944140
3035,1344,1343946300
3758,5990,1343947560
8099,9708,1343948160
1959,8487,1343950080
8546,1064,1343950800
6243,4162,1343951100
5905,374,1343951400
1964,6584,1343993760
6302,8203,1343996640
7570,4572,1343997840
6113,8027,1343998140
10570,3780,1344003720
293,2258,1344003900
3277,3896,1344004800
3670,9444,1344004980
6779,207,1344017700
4328,5423,1344024600
3508,7548,1344026460
4201,7548,1344026880
1663,2728,1344027780
5584,5582,1344031500
2906,150,1344034020
4069,5005,1344044640
5331,3524,1344047400
6455,8817,1344049020
8801,6650,1344059400
7863,7631,1344060360
7971,3972,1344075240
3973,7397,1344079380
1224,9672,1344079920
3897,589,1344081180
1959,9518,1344085920
2645,6421,1344105780
1688,857,1344105840
689,6435,1344105900
1809,10321,1344105960
3713,7044,1344107580
1754,3,1344107880
8460,139,1344108060
7609,8098,1344108300
6587,3250,1344108540
228,9338,1344109020
3132,2176,1344111240
990,444,1344112020
9459,3489,1344112440
2500,5309,1344112620
8496,2931,1344113100
2877,5519,1344113280
5047,5619,1344113700
10084,6359,1344116940
7809,6337,1344118200
10006,4190,1344119640
9093,5247,1344120360
7471,7397,1344122040
8156,6723,1344122160
8968,1934,1344123840
7236,3575,1344124800
1674,7152,1344125220
7562,676,1344125820
151,446,1344128040
5694,3780,1344128160
5176,8493,1344129300
4134,4301,1344129420
2643,4748,1344131340
5633,6111,1344133440
8797,3255,1344134880
4183,8553,1344136680
10556,2734,1344138480
10521,8803,1344141420
10096,10186,1344144120
1051,2036,1344144420
10528,274,1344149940
7719,4826,1344150120
5,2376,1344152280
5506,1763,1344156900
1721,1040,1344157980
7493,2065,1344159120
7471,10428,1344160740
10514,9318,1344166800
7943,3569,1344167760
10487,9484,1344173400
2314,2159,1344175080
974,6318,1344175800
2483,5394,1344178320
4066,3695,1344179520
5202,9987,1344181980
10160,5806,1344182460
7861,927,1344182520
9297,10127,1344184620
3610,2316,1344190860
10520,2537,1344192120
8779,7300,1344193140
114,10127,1344202560
5885,8041,1344202980
435,4187,1344204600
2853,5196,1344210180
1581,10460,1344223800
1712,4882,1344229260
7590,6958,1344232140
4389,8036,1344234420
928,1335,1344238740
7934,7877,1344241980
9405,4337,1344245520
7469,107,1344250200
3781,1876,1344255960
258,2097,1344258240
434,6139,1344258660
8029,6239,1344269340
2023,9179,1344269760
8818,8129,1344270360
3494,10459,1344271680
10286,10517,1344276420
6058,5651,1344279780
3503,1264,1344280440
7654,5910,1344280560
1446,556,1344284160
1533,4076,1344287400
6709,7447,1344287760
5236,5176,1344288780
5993,3902,1344289260
94,2097,1344289980
9807,4546,1344292140
4270,4220,1344292260
9721,6393,1344294780
1632,9979,1344294960
1959,5884,1344296940
4670,5545,1344297540
9250,6202,1344297540
8960,9899,1344298140
8902,10500,1344299340
7832,8920,1344299520
3508,8973,1344302100
3235,7157,1344307140
2582,5017,1344322800
10536,6501,1344333360
9041,10497,1344334740
3618,5295,1344335220
8112,7016,1344338400
5031,1424,1344345420
2742,6599,1344349800
2301,10121,1344350700
4137,7913,1344354720
2681,1336,1344357900
5747,3806,1344373020
9347,8854,1344374880
4962,10223,1344375180
1464,10310,1344378420
10123,3292,1344380520
110,1004,1344389280
2197,5784,1344413400
511,7227,1344436680
5639,3573,1344437340
5842,9576,1344445080
6628,7977,1344447540
9433,6764,1344448080
2514,10568,1344459720
9360,5239,1344478320
3536,7977,1344478800
8067,8963,1344480000
8142,2462,1344480480
8522,2476,1344480600
325,3872,1344481080
4019,4103,1344481620
5149,8978,1344482340
6803,9130,1344482820
7441,455,1344483600
2031,5254,1344484260
9924,4372,1344485700
1375,4576,1344485880
3249,6249,1344486360
176,5147,1344488400
6420,8187,1344489180
9198,6906,1344498480
4977,10164,1344500340
9663,4235,1344501300
2514,2738,1344503640
4278,7482,1344503700
1834,76,1344506340
6024,7645,1344507240
553,9130,1344507360
6407,9783,1344508020
248,4710,1344509760
588,3721,1344512760
394,1310,1344513480
5575,7777,1344514200
649,1008,1344514560
8121,7240,1344515400
8833,4020,1344518580
56,4744,1344519180
4127,2184,1344519900
1014,6079,1344521160
2023,8650,1344522060
506,8996,1344523200
9703,3800,1344523260
3531,2363,1344525240
1467,1865,1344525360
8718,8502,1344525420
14,5680,1344526320
7827,6152,1344526680
3397,3423,1344527340
7247,5558,1344528060
6821,8505,1344529560
9859,7925,1344530700
9934,3791,1344531180
2408,9522,1344531360
5547,5844,1344531420
5100,6011,1344532020
1208,10111,1344533100
9040,8864,1344533400
5240,3102,1344533460
9094,3024,1344533520
82,4504,1344533700
4370,801,1344533880
333,3993,1344535620
7163,2114,1344540540
2534,4343,1344541740
10559,9645,1344541740
8157,2503,1344542040
5810,8782,1344542640
8955,3903,1344543900
7914,4193,1344544860
5476,3099,1344549300
4025,5787,1344550260
9989,4270,1344550500
7640,6669,1344551100
6033,5260,1344555480
1943,3902,1344556620
9289,3717,1344556620
10511,3720,1344557580
10101,6838,1344558660
791,6115,1344559320
8271,1802,1344560040
8044,4889,1344561060
494,8053,1344564360
3763,5118,1344568140
8667,4354,1344568560
849,2715,1344575400
3256,9201,1344575880
1490,9376,1344579840
9568,1460,1344580560
6589,598,1344582900
4322,1378,1344583020
3152,6333,1344588540
6473,901,1344591840
806,7608,1344603360
6321,4979,1344603480
3073,9587,1344605640
10360,8137,1344612300
326,6977,1344614880
6543,616,1344615900
9245,36,1344619080
9132,5981,1344619800
9701,1176,1344619920
10313,2274,1344630000
9517,7641,1344631440
8607,5278,1344634140
7263,5925,1344635940
3129,6189,1344636660
4666,1501,1344636960
8234,8123,1344636960
1707,4344,1344637260
201,924,1344637980
2358,4973,1344638100
6324,2839,1344638520
8274,9695,1344638640
588,1364,1344638700
3736,2625,1344639060
2082,7084,1344639360
6500,7963,1344641040
7625,499,1344641520
7294,8222,1344642420
6805,4276,1344646140
6227,6935,1344652560
5574,3637,1344654660
3306,6334,1344657240
4289,237,1344657660
7584,5869,1344658020
85,3603,1344661980
9220,8526,1344664560
5002,5607,1344664920
10071,10393,1344666240
6471,10259,1344670560
4115,6659,1344671400
8822,616,1344672600
3901,9885,1344673920
7008,3694,1344674520
6788,123,1344674940
4938,1475,1344675780
6326,6713,1344678420
2555,5097,1344681000
10572,9438,1344686640
330,6865,1344689280
2382,7875,1344691080
6776,8878,1344691380
2306,1589,1344691920
10280,9237,1344695280
4400,912,1344695400
5074,3709,1344697320
8383,2227,1344700680
5996,4344,1344702660
2760,2713,1344713040
3621,6132,1344723360
7307,2294,1344728100
7117,5201,1344736980
9212,9533,1344738420
1256,3918,1344740760
3785,8750,1344741000
7111,8235,1344747000
8375,1817,1344747360
6596,2577,1344749400
8236,8412,1344749940
216,9804,1344753480
9972,2918,1344753540
6227,9369,1344757920
8254,1151,1344758940
4020,5064,1344764880
10031,2966,1344769380
7972,2544,1344769560
7978,6748,1344771300
7093,6160,1344774540
5885,4196,1344774960
8035,278,1344775140
10207,3432,1344775560
1526,1280,1344779220
3866,8884,1344779940
9891,4534,1344780300
10439,2114,1344781620
4641,5981,1344785280
204,5440,1344797460
192,2639,1344809100
4695,10056,1344814500
2613,4883,1344818340
7321,4567,1344821460
2532,2459,1344822720
4346,895,1344833580
781,8426,1344869040
9473,179,1344869400
3480,2359,1344871980
4737,4574,1344872160
3527,363,1344873300
3104,3317,1344873900
7680,4688,1344876780
2171,2598,1344877080
9081,7885,1344878160
2670,72,1344883920
1833,3994,1344890460
9361,7669,1344890640
4885,7539,1344903600
7571,9026,1344910440
8391,401,1344914100
6369,4920,1344930480
9755,9752,1344951120
9381,2249,1344955440
1099,7721,1344955620
2384,9841,1344969780
6340,8624,1344972540
7160,6154,1344973980
6897,7491,1344974340
7843,10154,1344978720
3628,1798,1345000140
8673,5355,1345006020
4606,7063,1345006560
5945,1675,1345009980
10154,1835,1345018440
6490,9394,1345021380
6363,1785,1345033440
616,4841,1345037700
5544,5487,1345039080
2106,618,1345039800
6414,766,1345042200
3627,760,1345054680
7042,224,1345054860
7523,1268,1345056240
7660,10517,1345056900
9124,10294,1345058820
1692,2811,1345061220
5627,10196,1345062120
6787,9899,1345062120
5624,8808,1345062420
861,8502,1345063980
9803,6595,1345065540
211,1974,1345067100
3546,7732,1345070700
2879,5374,1345074540
126,3564,1345081320
9714,871,1345081620
4415,6935,1345082160
8362,4609,1345083720
7268,4012,1345088160
304,10389,1345089420
10594,756,1345089540
6618,9841,1345094460
4817,6275,1345099740
113,10059,1345100100
6791,2242,1345100160
6543,2114,1345103220
2029,432,1345103340
593,217,1345106280
10394,3468,1345112040
3847,4020,1345120860
4881,4425,1345121400
3857,6891,1345121460
5588,9274,1345124460
7620,5575,1345126320
2215,5928,1345128420
4141,3317,1345132020
8941,8152,1345132320
4629,2973,1345133280
7231,9173,1345133820
5941,7704,1345136460
4551,7711,1345141320
5740,1516,1345147440
8679,8677,1345148760
4055,2573,1345156140
7120,4864,1345166460
7174,1140,1345191900
10503,10131,1345200900
5876,7196,1345216560
4631,7532,1345223220
1428,7117,1345232700
2232,4823,1345233000
2145,9708,1345233360
9827,9310,1345238220
6960,3856,1345240260
2234,7526,1345241340
5492,1507,1345246320
3999,8941,1345251960
6895,10340,1345260600
8799,4073,1345262160
8599,9580,1345278060
3557,6566,1345281060
4377,1368,1345281120
7885,7905,1345300800
1799,1436,1345311540
7912,4958,1345311900
1467,367,1345321080
9165,9446,1345325220
3392,7812,1345325880
10219,4506,1345333620
5517,4515,1345357620
6839,76,1345377600
7826,6132,1345436580
1338,10593,1345444620
3863,8808,1345498140
4871,6129,1345498800
10058,4525,1345502040
9915,10220,1345502460
1268,1102,1345502520
1691,10574,1345506420
6705,7394,1345506780
4224,6173,1345507260
3180,9671,1345507980
1803,183,1345508700
1506,36,1345509240
7534,5911,1345509900
8091,4615,1345510260
6965,1378,1345515420
3747,8358,1345516380
4707,4220,1345527000
3508,10530,1345531920
1694,940,1345534500
4111,2907,1345544280
7748,4744,1345546320
161,8817,1345552020
9880,795,1345559220
7518,2335,1345559880
7989,6096,1345565640
4154,2242,1345566780
1637,7471,1345567320
7679,2739,1345567320
8806,4711,1345572360
1132,2219,1345572600
4083,2413,1345572900
3922,2891,1345573020
4652,5109,1345573080
3336,107,1345573140
6693,8781,1345574100
5205,4394,1345574220
2065,4092,1345574400
2916,9075,1345574520
4763,1236,1345575360
6046,7470,1345577340
929,8270,1345578420
3713,3279,1345578660
8864,9954,1345583460
4417,8888,1345589640
10457,7557,1345590240
1525,150,1345591140
612,5493,1345595520
4685,107,1345596360
4548,2462,1345596420
2751,7482,1345597560
5573,7645,1345597620
9080,5668,1345599480
607,8764,1345600500
2237,3359,1345601820
10000,8660,1345612860
3811,9055,1345615320
350,9390,1345618920
2816,7977,1345643940
9337,5678,1345646100
9978,9087,1345646700
4590,2376,1345647000
8251,6750,1345647540
676,1881,1345657440
3674,860,1345664460
526,415,1345665600
5926,337,1345666680
8988,5948,1345666920
2613,9490,1345683540
8989,4222,1345688580
10423,4836,1345710960
8435,4826,1345728780
4677,10200,1345745700
8344,7539,1345746180
3473,7488,1345750200
7779,9647,1345758840
722,5174,1345763220
4211,578,1345768740
1636,4027,1345787040
7900,2279,1345794420
1560,7049,1345803120
4275,8966,1345807980
9263,3092,1345825500
1301,4245,1345838940
7644,4009,1345846080
9685,3921,1345850700
7188,6730,1345914000
9137,285,1345921200
9463,2655,1345942380
5776,458,1345954020
4132,432,1346008740
1854,10220,1346063940
522,7397,1346095620
7062,8354,1346098200
6122,3490,1346409660
6725,1346,1346409660
7795,2631,1346410620
7395,9048,1346414160
291,4560,1346415000
645,5039,1346419080
4456,7721,1346419260
3493,1460,1346420820
9683,5995,1346421600
10586,6012,1346422080
8492,5037,1346423400
4887,4901,1346426520
2279,7496,1346426940
7959,9179,1346428860
6538,5029,1346430060
7759,9125,1346438460
2368,6410,1346441520
3176,9211,1346443500
2748,5849,1346455440
7390,4598,1346457780
5311,5239,1346458680
2373,6406,1346478660
8927,8305,1346502300
315,4343,1346509380
7105,6526,1346519940
6749,2123,1346523180
4488,6772,1346527560
2533,9049,1346539980
8257,9650,1349142120
3172,258,1349143200
6433,8097,1349143500
8642,2428,1349144220
4344,6096,1349144280
9288,3626,1349144400
3835,8660,1349144580
4629,6599,1349147580
6418,2406,1349147640
7166,4436,1349150460
9368,2314,1349150700
3613,3698,1349150820
4069,1368,1349150940
5496,7128,1349151360
5855,4017,1349151960
2950,3449,1349152800
8775,418,1349152860
4049,7672,1349154660
1380,7273,1349160660
4355,1240,1349163480
4960,6342,1349163900
9068,1619,1349164380
3337,4529,1349164740
4786,2964,1349165100
10524,543,1349166420
2778,2069,1349168640
1993,5201,1349169180
7703,2613,1349170920
7190,9654,1349173320
8707,9422,1349175480
10357,8718,1349176500
8703,3310,1349177760
10548,8036,1349178120
9191,1045,1349178180
8921,3090,1349179740
8159,5201,1349180460
8116,6189,1349180580
6466,1240,1349186580
1248,5239,1349188020
5581,7697,1349188620
3641,7526,1349188740
5458,8746,1349191920
546,9732,1349192520
6936,5904,1349193360
4952,1622,1349198340
5025,6406,1349199300
8618,6225,1349204220
4520,7462,1349205000
8336,4767,1349205300
407,5611,1349207640
8153,9843,1349214180
2668,5195,1349217060
1022,10523,1349218140
9807,7690,1349222220
5433,6249,1349225460
2302,8624,1349225820
2118,7938,1349227920
6377,8036,1349231220
2220,5309,1349238060
9689,2949,1349241060
9455,4970,1349253420
9990,402,1349256480
4488,1070,1349267220
9570,3497,1349268000
4703,5795,1349269380
6747,1817,1349271060
5256,5492,1349273280
3220,9400,1349284080
2046,2433,1349288460
3420,4259,1349288880
3151,455,1349291940
7639,1240,1349292720
1723,1891,1349299140
3011,133,1349300940
3839,5968,1349310780
2780,3299,1349317500
3151,4967,1349318280
7007,1911,1349318400
9218,3756,1349323200
2110,7488,1349323740
5143,6674,1349327640
2131,4176,1349328000
4074,5377,1349328240
5823,7677,1349335200
6585,466,1349362020
6128,9678,1349362800
7263,7742,1349367060
7213,7022,1349367780
8680,10310,1349372580
29,3992,1349373180
301,509,1349374740
7032,3519,1349377500
7834,8123,1349385840
9908,3739,1349388780
9880,9010,1349389140
7923,4270,1349389200
114,7690,1349391960
8932,4036,1349397420
2321,3449,1349401440
7429,7499,1349408820
4592,2918,1349410320
6923,83,1349418540
1290,4092,1349419800
3591,9533,1349423580
4382,601,1349439960
4262,4549,1349440320
2353,8957,1349447580
2563,1802,1349463720
1282,7680,1349465280
4792,10398,1349467140
1010,10294,1349476860
5176,5253,1349479440
3229,1410,1349486400
573,8102,1349496420
9349,733,1349499060
3681,4333,1349508840
6330,118,1349523660
7412,5802,1349523840
3221,7235,1349539320
8041,2693,1349542200
8825,698,1349556900
3657,8526,1349559540
5178,2921,1349559900
132,2732,1349568900
3266,3662,1349574000
9567,9778,1349576160
9984,7405,1349580360
1759,2775,1349580960
2355,1787,1349584200
4593,1560,1349586540
5484,7083,1349589060
8007,9682,1349594460
4737,2227,1349597940
7824,1295,1349603160
7984,5473,1349609520
2866,9976,1349615100
7373,10500,1349616120
3226,4941,1349623380
9319,298,1349625060
833,4911,1349628060
6587,1040,1349631480
5278,2931,1349635920
7178,9672,1349638380
7762,4027,1349639340
4256,433,1349640720
4087,1026,1349641320
5700,1671,1349641860
780,8409,1349643900
5782,8525,1349645400
7019,6517,1349646960
2427,9579,1349648760
9734,4301,1349650440
9204,10396,1349651160
1035,1774,1349652240
2210,6056,1349653260
864,1173,1349655000
5503,4069,1349655780
1954,4904,1349656200
2340,9597,1349657640
10365,9671,1349667000
1104,5281,1349667240
2989,4507,1349668200
3770,2036,1349669580
1388,6306,1349670480
