u,i,weight,ts,label,idx
323,2013,1,1271180880,1,143879
6343,2013,1,1271181360,1,143880
9957,2013,1,1271183460,1,143881
9957,1614,1,1271183520,1,143882
5409,2013,-1,1271185260,-1,143883
9174,2013,1,1271185980,1,143884
6942,2013,-1,1271187480,-1,143885
722,2013,1,1271189040,1,143886
2636,2013,1,1271189580,1,143887
9891,2013,1,1271189640,1,143888
9891,1614,-1,1271189760,-1,143889
5462,2013,1,1271190540,1,143890
3927,2013,1,1271191380,1,143891
7053,2013,1,1271192940,1,143892
5047,2013,1,1271194320,1,143893
3289,2013,1,1271194920,1,143894
8639,2013,1,1271195220,1,143895
9482,10243,-1,1271195460,-1,143896
6394,10243,-1,1271195640,-1,143897
2770,2013,1,1271195880,1,143898
3390,10243,-1,1271195880,-1,143899
9393,10243,-1,1271196660,-1,143900
927,2013,1,1271198520,1,143901
175,10243,-1,1271199840,-1,143902
2613,10243,-1,1271199900,-1,143903
9686,10243,-1,1271199960,-1,143904
5824,2013,1,1271200080,1,143905
8781,10243,-1,1271200140,-1,143906
6884,10243,-1,1271200320,-1,143907
8325,10243,-1,1271200380,-1,143908
1832,10243,-1,1271200440,-1,143909
8781,2013,1,1271200500,1,143910
677,2013,-1,1271200800,-1,143911
1697,1614,1,1271200860,1,143912
1622,2013,1,1271200980,1,143913
8677,10243,-1,1271201040,-1,143914
677,1614,1,1271201580,1,143915
8533,1614,1,1271203140,1,143916
7981,2013,1,1271204400,1,143917
5683,2013,1,1271205480,1,143918
2112,2013,1,1271205780,1,143919
9443,2013,1,1271209440,1,143920
8592,2013,1,1271210160,1,143921
9166,1614,1,1271216160,1,143922
9366,2013,1,1271216760,1,143923
2670,2013,1,1271217420,1,143924
5723,2013,1,1271218080,1,143925
1880,2013,1,1271222040,1,143926
2674,2013,1,1271225400,1,143927
5351,2013,1,1271241720,1,143928
2123,2013,1,1271245860,1,143929
9521,2013,1,1271248020,1,143930
6723,1614,1,1271248080,1,143931
1588,2013,1,1271248500,1,143932
8107,2013,1,1271248860,1,143933
1501,1614,1,1271250480,1,143934
8779,2013,1,1271253840,1,143935
4325,2013,1,1271255220,1,143936
1927,2013,1,1271261340,1,143937
2138,2013,1,1271267520,1,143938
10541,1614,1,1271275500,1,143939
1642,2013,1,1271278920,1,143940
9090,2013,1,1271279940,1,143941
9766,1614,1,1271285040,1,143942
3399,1614,1,1271286780,1,143943
3210,3913,1,1271287140,1,143944
1832,3913,1,1271287200,1,143945
8533,2013,1,1271287260,1,143946
2196,3913,1,1271288040,1,143947
6217,3913,1,1271288040,1,143948
8603,3913,1,1271288400,1,143949
2732,2013,1,1271289420,1,143950
10377,3913,1,1271289780,1,143951
6394,3913,-1,1271289900,-1,143952
10089,2013,1,1271292900,1,143953
7945,3913,1,1271293860,1,143954
6860,3913,-1,1271294640,-1,143955
54,1614,1,1271295660,1,143956
8309,3913,1,1271297280,1,143957
8253,3913,1,1271298720,1,143958
4470,2013,1,1271301240,1,143959
6850,3913,1,1271301420,1,143960
6850,2013,1,1271301660,1,143961
323,3913,1,1271302080,1,143962
4129,2013,1,1271302200,1,143963
8727,1614,1,1271302920,1,143964
8727,2013,1,1271303460,1,143965
9092,3913,1,1271304240,1,143966
8628,3913,1,1271305500,1,143967
2829,3913,1,1271306220,1,143968
1146,3913,-1,1271307480,-1,143969
9459,2013,-1,1271309460,-1,143970
5430,2013,1,1271310240,1,143971
2117,2013,1,1271311080,1,143972
1172,3913,1,1271311680,1,143973
10537,2013,-1,1271312040,-1,143974
175,3913,1,1271314080,1,143975
8847,3913,1,1271315160,1,143976
8677,1004,1,1271323740,1,143977
840,1004,1,1271323980,1,143978
4036,1004,1,1271323980,1,143979
3996,3913,1,1271324100,1,143980
7810,1004,1,1271324100,1,143981
4036,2013,1,1271324340,1,143982
10169,2013,1,1271325600,1,143983
9435,2013,1,1271325780,1,143984
3390,1004,1,1271326200,1,143985
6394,1004,1,1271326260,1,143986
8781,1004,1,1271327820,1,143987
8992,1004,1,1271327820,1,143988
4450,1004,1,1271328000,1,143989
9174,1004,1,1271328480,1,143990
9174,3913,1,1271328540,1,143991
71,2013,1,1271328660,1,143992
8603,1004,1,1271328960,1,143993
3289,1004,-1,1271329020,-1,143994
9995,1004,1,1271329800,1,143995
3289,3913,-1,1271329920,-1,143996
7331,3913,1,1271330880,1,143997
5050,1004,1,1271330940,1,143998
6942,3913,1,1271332080,1,143999
1246,1004,1,1271332200,1,144000
9482,3913,1,1271333520,1,144001
10461,3913,1,1271334840,1,144002
9905,1004,1,1271335500,1,144003
9905,3913,1,1271335740,1,144004
1832,1004,1,1271336640,1,144005
2259,1004,1,1271336880,1,144006
8120,1004,1,1271336880,1,144007
1614,3913,1,1271337420,1,144008
314,1004,1,1271337600,1,144009
1614,1004,1,1271338320,1,144010
1499,1004,1,1271338740,1,144011
4037,1004,1,1271338860,1,144012
6217,1004,1,1271339100,1,144013
5256,1004,1,1271339520,1,144014
5937,3913,-1,1271339520,-1,144015
2005,1004,-1,1271339700,-1,144016
2919,1004,1,1271339820,1,144017
2005,3913,1,1271340240,1,144018
840,1614,1,1271341020,1,144019
840,2013,1,1271341080,1,144020
5773,3913,-1,1271341440,-1,144021
7711,3913,1,1271342340,1,144022
8628,1004,1,1271343120,1,144023
9482,1004,1,1271343300,1,144024
2632,1004,-1,1271343540,-1,144025
175,1004,1,1271344500,1,144026
1079,1004,1,1271344920,1,144027
934,1004,-1,1271345220,-1,144028
934,3913,-1,1271345280,-1,144029
8253,1004,1,1271345520,1,144030
8639,1004,1,1271347920,1,144031
6935,1004,1,1271348100,1,144032
10377,1004,1,1271349780,1,144033
4197,1004,1,1271349960,1,144034
2259,3913,1,1271350560,1,144035
4197,3913,1,1271350620,1,144036
7389,3913,-1,1271350620,-1,144037
8429,3913,-1,1271350680,-1,144038
8325,1004,1,1271350920,1,144039
8804,2013,1,1271350980,1,144040
1574,2013,1,1271352300,1,144041
7389,1004,1,1271352360,1,144042
9558,3913,1,1271352900,1,144043
6860,1004,1,1271353800,1,144044
9052,3913,1,1271354040,1,144045
9686,2013,1,1271354460,1,144046
9052,1004,1,1271355480,1,144047
9686,1004,1,1271355720,1,144048
2138,1614,1,1271357940,1,144049
6724,1004,1,1271359440,1,144050
6724,3913,1,1271359500,1,144051
6724,2013,1,1271359620,1,144052
6724,1614,1,1271359740,1,144053
7208,2013,1,1271360580,1,144054
171,1004,1,1271360820,1,144055
2604,1004,-1,1271361660,-1,144056
6827,2013,1,1271362980,1,144057
10202,2013,1,1271363880,1,144058
10202,1004,1,1271364180,1,144059
10246,1004,1,1271364540,1,144060
10009,1004,1,1271365020,1,144061
2655,1004,1,1271366160,1,144062
6156,3913,1,1271367540,1,144063
1752,2013,1,1271367960,1,144064
6896,3913,-1,1271368620,-1,144065
8528,1004,1,1271369520,1,144066
5683,3913,1,1271370000,1,144067
6723,3913,-1,1271370900,-1,144068
8903,2013,1,1271371620,1,144069
3138,1004,-1,1271371800,-1,144070
323,1004,1,1271372100,1,144071
765,2013,1,1271372640,1,144072
8405,3913,-1,1271372640,-1,144073
8305,3913,-1,1271380560,-1,144074
9009,1004,-1,1271381340,-1,144075
10498,1004,1,1271381460,1,144076
9745,1004,-1,1271381940,-1,144077
2117,1004,1,1271382660,1,144078
8779,3913,-1,1271386380,-1,144079
9363,3913,-1,1271390160,-1,144080
2678,1004,1,1271391660,1,144081
6435,1004,1,1271395200,1,144082
9009,3913,1,1271397600,1,144083
10180,3913,1,1271403360,1,144084
2117,1614,1,1271403480,1,144085
1106,1004,1,1271405700,1,144086
4456,1004,1,1271410620,1,144087
964,1004,1,1271414580,1,144088
7941,1614,1,1271416080,1,144089
3102,2013,1,1271419140,1,144090
4236,2013,1,1271422260,1,144091
1368,1004,1,1271423880,1,144092
2222,3913,1,1271425260,1,144093
2670,1004,1,1271426040,1,144094
2012,3913,1,1271426760,1,144095
6258,1004,1,1271426820,1,144096
9995,3913,1,1271426820,1,144097
765,1614,1,1271427300,1,144098
5945,3913,-1,1271429280,-1,144099
3216,3913,-1,1271429880,-1,144100
1368,2013,1,1271430060,1,144101
1368,1614,1,1271430300,1,144102
7169,2013,1,1271432520,1,144103
3769,1004,1,1271432820,1,144104
7810,2013,1,1271435340,1,144105
7347,3913,-1,1271436900,-1,144106
7347,1004,1,1271437020,1,144107
5723,3913,1,1271441160,1,144108
7162,2013,1,1271443560,1,144109
7627,3913,1,1271445420,1,144110
6884,3913,-1,1271446500,-1,144111
3436,3913,-1,1271446740,-1,144112
1256,3913,1,1271448900,1,144113
4610,7751,-1,1271449080,-1,144114
4941,7751,-1,1271449080,-1,144115
8338,7751,-1,1271449140,-1,144116
6343,7751,-1,1271449200,-1,144117
175,7751,-1,1271449800,-1,144118
1662,1004,1,1271450040,1,144119
9393,7751,-1,1271450220,-1,144120
4941,1004,1,1271450340,1,144121
6860,7751,-1,1271450400,-1,144122
3390,3913,-1,1271451840,-1,144123
9393,1004,1,1271454240,1,144124
4006,1004,1,1271455140,1,144125
3399,2013,-1,1271456580,-1,144126
8603,4524,1,1271460180,1,144127
9393,4524,1,1271460480,1,144128
927,4524,1,1271460900,1,144129
1014,4524,1,1271461980,1,144130
7858,2013,1,1271461980,1,144131
8628,4524,1,1271462520,1,144132
5945,4524,1,1271463600,1,144133
10377,4524,1,1271464200,1,144134
10377,1948,1,1271464380,1,144135
1001,4524,1,1271464620,1,144136
8253,4524,1,1271465220,1,144137
10461,1948,1,1271467740,1,144138
10461,4524,1,1271468400,1,144139
877,4524,1,1271472120,1,144140
1146,4524,1,1271474100,1,144141
1832,4524,1,1271476860,1,144142
10340,2013,1,1271476920,1,144143
1832,1948,1,1271476980,1,144144
7468,1004,1,1271477220,1,144145
5047,1004,1,1271483160,1,144146
3390,1948,1,1271484120,1,144147
8847,1948,1,1271485380,1,144148
8847,4524,1,1271485800,1,144149
3289,4524,1,1271488380,1,144150
8579,3913,1,1271488620,1,144151
3289,1948,1,1271489520,1,144152
314,2013,1,1271490900,1,144153
1105,1948,1,1271490900,1,144154
6860,1948,1,1271491320,1,144155
6860,4524,1,1271491320,1,144156
5937,1948,1,1271494920,1,144157
7062,1948,1,1271495580,1,144158
9009,1948,1,1271496960,1,144159
1172,4524,1,1271498460,1,144160
1172,1948,1,1271498640,1,144161
5050,1948,1,1271503800,1,144162
5050,4524,1,1271503800,1,144163
3390,4524,1,1271507220,1,144164
1499,4524,1,1271508420,1,144165
7943,1948,1,1271508480,1,144166
1499,1948,1,1271508660,1,144167
8325,4524,1,1271508660,1,144168
2259,4524,1,1271509800,1,144169
8309,1004,1,1271509800,1,144170
2259,1948,1,1271509860,1,144171
6217,4524,1,1271510340,1,144172
10149,4524,1,1271511480,1,144173
6217,1948,1,1271511660,1,144174
3744,1948,1,1271513700,1,144175
8325,1948,1,1271514780,1,144176
8325,3913,1,1271516880,1,144177
8781,4524,1,1271517420,1,144178
3412,1948,1,1271517720,1,144179
3412,4524,1,1271518080,1,144180
9686,4524,1,1271521500,1,144181
4970,2013,1,1271522640,1,144182
4970,1004,-1,1271522940,-1,144183
2526,3913,-1,1271523180,-1,144184
4970,3913,-1,1271523240,-1,144185
338,2013,1,1271524020,1,144186
1014,1948,1,1271524020,1,144187
1246,2196,1,1271525160,1,144188
8305,4524,1,1271525580,1,144189
9443,3913,1,1271527080,1,144190
323,4524,1,1271527980,1,144191
323,1948,1,1271528040,1,144192
4968,1948,1,1271528280,1,144193
8804,4524,1,1271531220,1,144194
6811,2196,1,1271532600,1,144195
175,2196,1,1271532720,1,144196
4255,2196,1,1271532780,1,144197
8639,2196,1,1271532840,1,144198
8781,2196,1,1271532900,1,144199
2655,2196,1,1271533020,1,144200
8781,3913,1,1271533080,1,144201
9905,2196,1,1271533080,1,144202
5937,2196,1,1271533320,1,144203
9763,2196,1,1271533620,1,144204
6394,4524,1,1271533800,1,144205
6394,2196,1,1271534220,1,144206
6217,2196,1,1271534400,1,144207
2613,2196,1,1271534880,1,144208
4470,3913,1,1271534940,1,144209
4470,1004,1,1271535180,1,144210
6860,2196,1,1271535180,1,144211
10377,2196,1,1271535300,1,144212
3806,2196,1,1271535480,1,144213
5047,2196,1,1271535780,1,144214
10246,2196,1,1271535840,1,144215
4470,4524,1,1271536020,1,144216
8253,2196,1,1271536320,1,144217
5683,2196,1,1271536380,1,144218
8253,1948,1,1271536500,1,144219
8628,2196,1,1271537520,1,144220
8628,1948,1,1271537700,1,144221
9964,2196,1,1271537700,1,144222
323,2196,1,1271538600,1,144223
1014,2196,1,1271538720,1,144224
8528,1948,1,1271540040,1,144225
2222,2196,1,1271540700,1,144226
2222,4524,1,1271540820,1,144227
9617,4524,1,1271541000,1,144228
2259,2196,1,1271541900,1,144229
1832,2196,1,1271542020,1,144230
9686,2196,1,1271542740,1,144231
10180,2196,1,1271542980,1,144232
4199,2196,1,1271543040,1,144233
8405,2196,1,1271545680,1,144234
10541,2196,1,1271545800,1,144235
2829,4524,1,1271546760,1,144236
1880,2196,1,1271548680,1,144237
2222,1004,-1,1271549040,-1,144238
2670,2196,1,1271551140,1,144239
9443,2196,1,1271551440,1,144240
3210,1948,1,1271551740,1,144241
651,2196,1,1271551920,1,144242
5050,2196,1,1271552460,1,144243
9957,2196,1,1271552820,1,144244
1622,2196,1,1271553060,1,144245
4080,2196,1,1271555400,1,144246
7428,2196,1,1271555760,1,144247
6818,3913,-1,1271557620,-1,144248
9753,2196,1,1271560620,1,144249
9406,2196,1,1271560680,1,144250
9052,2196,1,1271560920,1,144251
2941,2196,1,1271562000,1,144252
5567,2196,1,1271563980,1,144253
3391,4524,1,1271569140,1,144254
10009,2196,1,1271569500,1,144255
8595,2196,1,1271571060,1,144256
8603,1948,1,1271573220,1,144257
8603,2196,1,1271574060,1,144258
8847,2196,1,1271576280,1,144259
10149,2196,1,1271577360,1,144260
7053,2196,1,1271578500,1,144261
7053,1004,1,1271578740,1,144262
1106,3913,-1,1271579400,-1,144263
7711,2196,1,1271580840,1,144264
3831,1004,1,1271585340,1,144265
2138,3913,-1,1271589180,-1,144266
7810,2196,1,1271590620,1,144267
4036,2196,1,1271591700,1,144268
1499,2196,1,1271591940,1,144269
8595,1948,1,1271592000,1,144270
71,3913,1,1271592420,1,144271
6884,2196,1,1271592660,1,144272
8595,4524,1,1271593140,1,144273
1326,2196,1,1271593320,1,144274
9905,4524,1,1271593500,1,144275
1326,1948,1,1271593740,1,144276
2655,4524,1,1271599320,1,144277
3374,2196,1,1271599740,1,144278
1326,2013,1,1271599800,1,144279
9995,2196,1,1271601120,1,144280
5945,2196,1,1271601180,1,144281
2205,3913,-1,1271602080,-1,144282
117,2196,1,1271603820,1,144283
117,1948,1,1271603880,1,144284
117,4524,1,1271603940,1,144285
2205,2196,1,1271605500,1,144286
8309,4524,1,1271605620,1,144287
8309,1948,1,1271605800,1,144288
8309,2196,1,1271605980,1,144289
6935,2196,1,1271606160,1,144290
3996,2196,1,1271607960,1,144291
2138,4524,1,1271609880,1,144292
2196,4524,1,1271610960,1,144293
9722,2196,1,1271613660,1,144294
5256,2196,1,1271613780,1,144295
10299,2196,1,1271618460,1,144296
10202,1948,1,1271619420,1,144297
10202,4524,1,1271619420,1,144298
10202,2196,1,1271619480,1,144299
2439,2196,1,1271623200,1,144300
9633,2196,1,1271624520,1,144301
2829,1004,-1,1271624700,-1,144302
3558,2013,1,1271627220,1,144303
2829,2196,1,1271627340,1,144304
2829,1948,1,1271627400,1,144305
3289,2196,1,1271629320,1,144306
525,2196,-1,1271634540,-1,144307
5567,1948,1,1271635440,1,144308
8533,2196,1,1271635920,1,144309
10054,1948,1,1271636400,1,144310
10054,4524,1,1271636640,1,144311
9019,1004,-1,1271638380,-1,144312
7208,1948,1,1271638980,1,144313
6394,1948,1,1271639880,1,144314
9743,2196,1,1271640840,1,144315
9865,1948,1,1271644020,1,144316
2205,2013,1,1271645820,1,144317
8325,2196,1,1271646000,1,144318
240,3913,1,1271646660,1,144319
7627,1004,1,1271646720,1,144320
240,2013,1,1271646900,1,144321
240,1948,1,1271647440,1,144322
1888,2196,1,1271649840,1,144323
1146,2196,-1,1271650080,-1,144324
6556,2196,1,1271654460,1,144325
5197,2196,1,1271657100,1,144326
4021,4524,1,1271664120,1,144327
8123,2196,1,1271665560,1,144328
10208,4524,1,1271669280,1,144329
4470,2196,1,1271669460,1,144330
10208,1948,1,1271669520,1,144331
10208,2196,1,1271669880,1,144332
840,2196,1,1271677800,1,144333
71,1004,1,1271678880,1,144334
1256,2196,1,1271680320,1,144335
1172,2196,1,1271680560,1,144336
1887,2013,1,1271680740,1,144337
1887,3913,-1,1271681040,-1,144338
1887,1004,-1,1271681220,-1,144339
2577,1004,1,1271685060,1,144340
6258,2196,1,1271685060,1,144341
6258,1948,1,1271685300,1,144342
6258,4524,1,1271685480,1,144343
840,1948,1,1271686800,1,144344
8178,2196,1,1271691600,1,144345
1172,1004,1,1271692320,1,144346
7037,2196,1,1271692920,1,144347
3082,2196,1,1271693760,1,144348
5945,1948,1,1271695740,1,144349
7389,2196,1,1271696880,1,144350
8677,4524,1,1271698260,1,144351
8677,1948,1,1271698380,1,144352
8548,2196,1,1271698500,1,144353
3514,2196,1,1271698740,1,144354
8548,1948,1,1271698740,1,144355
8677,2196,1,1271698860,1,144356
8548,4524,1,1271698920,1,144357
3913,4524,1,1271699400,1,144358
8548,3913,-1,1271699520,-1,144359
8548,2013,1,1271700000,1,144360
3913,1004,-1,1271700900,-1,144361
9175,3913,-1,1271701020,-1,144362
10030,2196,1,1271706060,1,144363
6723,2196,1,1271710860,1,144364
3913,1948,1,1271712000,1,144365
3396,2013,1,1271712840,1,144366
1697,2013,1,1271716320,1,144367
3412,2196,1,1271716620,1,144368
1697,3913,-1,1271716860,-1,144369
8677,3913,-1,1271717880,-1,144370
2526,2013,-1,1271718660,-1,144371
1697,1004,1,1271720460,1,144372
1697,4524,1,1271721120,1,144373
2526,1004,-1,1271721180,-1,144374
1697,1948,1,1271721360,1,144375
972,2196,1,1271722860,1,144376
632,2196,1,1271726400,1,144377
240,2196,1,1271726880,1,144378
1046,1004,1,1271727600,1,144379
1046,2196,1,1271729520,1,144380
1046,1948,1,1271731320,1,144381
3670,3913,-1,1271732280,-1,144382
1046,4524,1,1271732520,1,144383
4941,2196,1,1271734920,1,144384
3390,2196,1,1271745480,1,144385
8446,1004,1,1271752920,1,144386
5050,3913,-1,1271762340,-1,144387
10502,1004,1,1271762880,1,144388
9257,1948,1,1271768760,1,144389
9745,2196,1,1271771520,1,144390
10593,3913,1,1271772120,1,144391
4836,1004,1,1271772360,1,144392
9375,2196,1,1271775900,1,144393
9700,2196,1,1271785560,1,144394
7751,2196,1,1271785800,1,144395
7751,1004,-1,1271786100,-1,144396
3760,2196,1,1271788980,1,144397
9745,1948,1,1271789220,1,144398
9745,4524,1,1271789400,1,144399
10054,2196,1,1271792220,1,144400
10248,2196,1,1271793300,1,144401
5683,4524,1,1271800560,1,144402
3210,2196,1,1271803680,1,144403
8356,3913,-1,1271810760,-1,144404
8356,1004,-1,1271812440,-1,144405
2196,1004,1,1271814840,1,144406
2196,1948,1,1271814960,1,144407
10498,2196,1,1271815500,1,144408
9482,2196,1,1271827320,1,144409
10509,2196,1,1271828760,1,144410
5047,3913,-1,1271830200,-1,144411
2138,1948,1,1271835840,1,144412
2678,4524,1,1271839680,1,144413
2678,1948,1,1271839800,1,144414
2678,2196,1,1271839860,1,144415
4285,4524,-1,1271846040,-1,144416
2010,4524,1,1271858040,1,144417
3082,1948,1,1271859300,1,144418
8361,2196,1,1271862480,1,144419
2674,3913,1,1271863320,1,144420
4768,1948,1,1271865720,1,144421
9443,1004,1,1271866860,1,144422
7619,3913,1,1271869380,1,144423
7941,2196,1,1271874120,1,144424
5675,3913,1,1271874720,1,144425
7941,3913,-1,1271874900,-1,144426
7619,1004,1,1271879640,1,144427
7389,1948,1,1271880480,1,144428
5925,2196,1,1271881560,1,144429
8727,3913,1,1271890200,1,144430
5567,4524,1,1271891820,1,144431
776,4524,1,1271892300,1,144432
8727,4524,1,1271895780,1,144433
8727,1948,1,1271896140,1,144434
8727,2196,1,1271896620,1,144435
8781,1948,1,1271897700,1,144436
5567,1004,-1,1271905020,-1,144437
1004,1004,1,1271910000,1,144438
54,1004,1,1271923680,1,144439
964,2196,1,1271937720,1,144440
9558,1004,1,1271938860,1,144441
7389,4524,1,1271953740,1,144442
2138,2196,1,1271964300,1,144443
3670,2196,1,1271965920,1,144444
1394,2196,1,1271967300,1,144445
2205,4524,1,1271972040,1,144446
2205,1948,1,1271972460,1,144447
10509,4524,1,1271972700,1,144448
9822,1948,1,1271976540,1,144449
3399,4524,1,1271982360,1,144450
7989,4524,1,1271985360,1,144451
5560,2196,1,1271986680,1,144452
5560,4524,1,1271986680,1,144453
5560,1948,1,1271986740,1,144454
2308,4524,1,1272000000,1,144455
9301,2196,1,1272000780,1,144456
71,4524,1,1272021000,1,144457
71,1948,1,1272021060,1,144458
5704,2196,1,1272021960,1,144459
3127,1948,1,1272027300,1,144460
3127,4524,1,1272027300,1,144461
10540,2196,1,1272043380,1,144462
677,5683,1,1272055980,1,144463
8708,4524,1,1272056040,1,144464
4672,5683,1,1272056580,1,144465
3399,1948,1,1272063420,1,144466
6860,5683,1,1272079380,1,144467
2526,2196,1,1272092520,1,144468
9686,5683,1,1272094080,1,144469
2117,5683,1,1272098760,1,144470
314,2196,1,1272099300,1,144471
10579,5683,1,1272105000,1,144472
6394,5683,1,1272105360,1,144473
7810,5683,1,1272105360,1,144474
2196,5683,1,1272106560,1,144475
9905,5683,1,1272107100,1,144476
9695,5683,1,1272107220,1,144477
3390,5683,1,1272107700,1,144478
71,2196,1,1272108300,1,144479
6156,5683,1,1272108900,1,144480
6156,2196,-1,1272109860,-1,144481
8446,5683,1,1272110760,1,144482
5419,5683,1,1272111120,1,144483
1499,5683,1,1272111300,1,144484
3374,5683,1,1272112080,1,144485
4032,5683,1,1272112260,1,144486
2259,5683,1,1272112620,1,144487
8956,5683,1,1272113040,1,144488
1326,5683,1,1272118080,1,144489
5704,5683,1,1272118740,1,144490
927,2196,1,1272119940,1,144491
2591,5683,1,1272120600,1,144492
9094,5683,1,1272121080,1,144493
7627,5683,1,1272121440,1,144494
6217,5683,1,1272122640,1,144495
323,5683,1,1272122820,1,144496
8226,5683,1,1272123300,1,144497
5340,5683,1,1272123840,1,144498
8781,5683,1,1272124200,1,144499
7492,5683,1,1272125040,1,144500
8804,2196,1,1272126900,1,144501
314,5683,1,1272127740,1,144502
7647,5683,1,1272127740,1,144503
6556,5683,1,1272128220,1,144504
10541,5683,1,1272129480,1,144505
10461,2196,-1,1272129960,-1,144506
7751,5683,1,1272130080,1,144507
669,5683,-1,1272131400,-1,144508
10377,5683,1,1272132120,1,144509
8001,2196,1,1272132240,1,144510
1622,5683,1,1272133980,1,144511
8628,5683,1,1272134280,1,144512
4036,5683,1,1272134760,1,144513
