u,i,ts
8495,8854,1356360120
4354,9217,1356361740
4753,10284,1356361860
1933,1056,1356363480
5914,7515,1356365880
6127,8168,1356367920
9402,6033,1356368400
1899,10522,1356369540
10589,7853,1356370980
6650,2891,1356371220
1372,1910,1356373440
1279,3800,1356373560
5775,10208,1356374160
7120,8738,1356374700
2417,1996,1356375960
3585,74,1356376140
2174,1596,1356381300
4771,10177,1356382260
8232,5487,1356382500
677,3684,1356382680
2397,2487,1356383160
10343,3460,1356384000
9202,8648,1356390480
3057,1701,1356391500
4268,7094,1356392040
8176,5755,1356392580
3161,10202,1356395520
8728,9560,1356396660
2116,7669,1356397380
7132,7599,1356398340
1730,8812,1356398580
2926,2596,1356404520
7700,2969,1356406560
10270,748,1356409380
1865,1794,1356412680
553,4410,1356433620
9351,3590,1356437640
5836,4500,1356448500
383,4708,1356453000
6796,5784,1356454260
2568,4098,1356464640
1090,6189,1356474240
2881,3224,1356475740
2910,8624,1356478440
8373,5192,1356480540
4617,6343,1356490860
1312,6935,1356503160
8690,10462,1356506280
9640,960,1356525600
2491,10410,1356525960
3349,8821,1356529620
2716,164,1356530760
5036,7417,1356538140
5092,6107,1356543780
5971,7217,1356552720
4925,5284,1356553440
1308,7353,1356554340
6308,7052,1356554520
5470,6739,1356555900
6507,4691,1356558540
6660,3346,1356558780
5348,10074,1356562620
490,5839,1356570780
9489,9099,1356571860
8537,4923,1356575880
3416,833,1356577680
9993,8622,1356579600
4686,9768,1356587520
5397,3806,1356591300
5192,3056,1356591900
4362,10457,1356594120
4885,3144,1356611700
2622,4233,1356619260
10059,10127,1356620280
7825,8839,1356621120
1899,6971,1356621780
70,8290,1356623520
4607,10331,1356627660
1572,5699,1356628560
4370,2475,1356629040
824,8296,1356632040
3535,8635,1356636060
6350,3590,1356637800
4525,2069,1356639300
8486,5718,1356641880
3625,9030,1356642960
7024,2522,1356643560
2291,8670,1356645480
1976,5094,1356646200
1477,8505,1356646200
6843,5097,1356646440
830,1560,1356647820
736,601,1356648360
7623,2069,1356651060
2500,578,1356651420
998,7501,1356652200
2652,6872,1356664980
9399,3188,1356668580
2825,3695,1356674280
4307,9850,1356675540
5267,1411,1356676860
3498,4844,1356678720
1675,5696,1356679620
5232,5332,1356683460
1160,10231,1356687240
8491,5599,1356699780
2435,8436,1356699780
3752,4365,1356702120
7311,8756,1356703620
2571,6405,1356705360
180,4935,1356710760
10569,9026,1356711060
4466,5665,1356711900
5783,1870,1356712140
4748,5124,1356713940
4307,4259,1356714300
629,9030,1356714960
2965,6182,1356721620
3816,2567,1356727440
7877,6109,1356729780
2913,8133,1356729900
6936,1136,1356730560
1411,10248,1356737880
10208,4844,1356740820
5986,7789,1356744360
9982,4356,1356746880
6837,4196,1356748620
4084,6977,1356750240
7926,7405,1356753180
9676,4954,1356758220
6145,4425,1356761160
10528,3242,1356772800
1470,6501,1356792540
9126,2735,1356792660
5240,10371,1356797400
6067,3321,1356805440
6815,1415,1356805740
10129,10174,1356805980
5746,6762,1356806580
3981,9198,1356809100
8812,5197,1356810120
4065,2801,1356811800
5238,9645,1356828300
1605,5288,1356830940
4563,3460,1356831240
8910,1560,1356832860
3901,1004,1356833160
432,6566,1356833400
4802,3569,1356834240
10213,2001,1356835320
9977,2328,1356835440
7984,8109,1356835500
10038,1424,1356836160
4965,4904,1356836940
1889,10366,1356837300
7811,2291,1356838920
4681,5892,1356841140
8336,164,1356842880
5581,989,1356843000
3801,3459,1356846720
749,8650,1356846900
9737,590,1356851040
1778,5715,1356853020
9254,4390,1356853800
3173,6331,1356864720
8476,3550,1356865620
7329,7858,1356866760
4814,2431,1356866880
9849,8835,1356868140
2564,7541,1356870420
3916,546,1356870780
5966,5715,1356871200
6860,5355,1356872340
10369,8106,1356874380
2790,3160,1356875640
2187,10196,1356876840
2269,3478,1356882420
5556,10226,1356884400
10271,9580,1356885540
8872,9770,1356886740
3277,2966,1356886980
8293,6421,1356886980
2925,8804,1356887040
7221,9308,1356888360
9815,351,1356888360
9256,7656,1356889260
9873,6015,1356889320
8505,8430,1356889800
3922,4259,1356890340
790,901,1356891180
1535,1411,1356891360
6839,2653,1356892320
7394,215,1356892800
6373,8525,1356895020
8855,4337,1356895560
5464,8461,1356895560
5156,8987,1356895800
1178,356,1356898140
5203,7227,1356899340
9799,8882,1356901080
5298,623,1356901560
8012,842,1356902520
7701,10350,1356902580
7552,4199,1356902820
3393,458,1356903360
9216,10127,1356904140
7658,6333,1356904200
8455,6202,1356904380
108,8711,1356904560
7086,4283,1356904800
9436,1989,1356904980
2523,2181,1356905280
8570,7641,1356905520
2118,7780,1356905640
1887,7119,1356905820
10026,1999,1356906300
4899,10548,1356906420
440,4233,1356907440
7586,9572,1356908160
8607,827,1356909420
6022,767,1356909600
7811,9496,1356910140
5353,3004,1356911160
970,7093,1356915840
601,10078,1356915900
6492,6962,1356915900
5308,1754,1356917280
10304,7196,1356917940
4213,9014,1356920220
5174,3519,1356921420
3390,5596,1356923580
3958,2335,1356927300
7473,601,1356927360
1154,5390,1356928020
6981,3082,1356928500
580,3567,1356928620
906,7823,1356932400
6987,966,1356935520
2974,9752,1356936000
8717,9848,1356937140
6651,7356,1356962220
5119,4560,1356962460
10543,3099,1356963000
7263,9824,1356963480
3780,8493,1356963660
8213,1761,1356968760
7575,574,1356969720
687,5862,1356971340
2224,3507,1356971760
5920,1264,1356972360
3459,8936,1356976140
3223,4933,1356977700
925,5043,1356981780
10049,1910,1356982320
10065,10177,1356982500
6643,5882,1356984300
6185,2108,1356985320
8565,9215,1356985560
3512,9030,1356994080
1371,2181,1357000860
9788,1745,1357002420
4266,1833,1357003140
2600,5121,1357004880
3635,10226,1357020540
2988,1009,1357021020
10487,10226,1357024740
2626,9406,1357024980
534,5490,1357025220
4110,1939,1357027740
2233,5347,1357031640
2898,3730,1357039680
5917,2674,1357042320
3634,756,1357042560
1693,7448,1357046100
3450,5589,1357048680
3448,1873,1357056240
4803,2699,1357057860
2567,2975,1357058580
4388,1601,1357060680
4078,6595,1357061640
9979,7526,1357062420
7508,7058,1357063260
9955,5094,1357063740
9069,4235,1357065000
5609,7232,1357068480
8855,2040,1357069260
1696,3432,1357071780
3959,2259,1357079460
1791,4576,1357082280
1628,2698,1357086900
2100,2975,1357089900
8596,7875,1357093140
4063,590,1357093500
6109,1788,1357093560
4462,9215,1357093680
452,6869,1357093920
59,7389,1357094220
6339,3,1357094760
8658,2286,1357096680
114,1008,1357097280
7429,4576,1357102560
468,5377,1357114800
5366,7869,1357116180
6048,3623,1357116600
3116,1934,1357118280
2593,2123,1357119060
4043,207,1357125420
1245,10154,1357131600
6826,4609,1357136280
2751,5167,1357141560
6079,3709,1357143360
5966,10194,1357145460
1652,8502,1357146360
3959,5884,1357146360
9045,1158,1357146480
7477,1501,1357147620
2071,186,1357149000
8619,3499,1357149120
2055,1675,1357154400
480,8635,1357155240
3475,399,1357156500
6239,8133,1357156560
1394,741,1357159740
4564,1070,1357160280
1324,6412,1357161780
4694,1806,1357165500
1533,6313,1357168080
553,8579,1357196580
2323,10423,1357199160
9950,4438,1357202640
7402,1463,1357207860
10556,9851,1357215780
8954,92,1357233960
6312,3555,1357235160
3819,1062,1357236000
10116,9518,1357236360
1807,9758,1357237920
9788,518,1357242600
3245,5030,1357255380
9110,8750,1357263240
2372,5420,1357270080
8012,9792,1357287900
4218,8354,1357291740
2674,1871,1357307040
10585,3489,1357311540
3256,1174,1357324320
10131,9634,1357328700
2952,1859,1357331100
8199,10576,1357331400
1120,2674,1357333620
9427,8842,1357335540
9129,3471,1357337340
4795,2265,1357340400
10395,1501,1357348260
7885,9700,1357348440
9299,706,1357357200
941,23,1357360620
6630,4970,1357366980
5298,4256,1357368000
6515,8526,1357369380
4505,5124,1357369860
9664,1106,1357376040
474,9029,1357380900
3874,5981,1357385640
7309,7437,1357389180
7349,3088,1357389660
8395,8726,1357393140
7867,8936,1357399140
7350,4901,1357403400
3183,6090,1357405080
3501,10350,1357418400
711,496,1357426440
997,10150,1357427700
10285,10159,1357429200
158,8333,1357431180
5453,10046,1358697900
2487,2227,1358698920
6582,8414,1358712120
3636,8140,1358712240
6668,40,1358712300
1680,2634,1358712600
3969,7630,1358712660
10539,8708,1358712900
5081,2312,1358713260
3750,956,1358713320
3868,5703,1358713500
3332,2772,1358713800
88,444,1358713920
1043,7994,1358714220
6771,4098,1358714400
4073,6977,1358714700
8944,8957,1358716140
2849,3178,1358716560
2828,1479,1358716740
8360,3708,1358716920
2410,5734,1358717520
1359,9618,1358717700
7853,6971,1358717700
8561,3030,1358717940
2986,2259,1358718600
4605,2715,1358718780
2965,5715,1358719020
3673,9658,1358719680
9401,2001,1358720760
10028,2980,1358721120
2484,5753,1358721240
2950,2022,1358721240
7734,7044,1358721780
10309,4865,1358722020
757,4687,1358723220
10238,822,1358723340
9136,2190,1358724300
7739,9666,1358725380
4355,1095,1358726220
7629,1155,1358726700
9302,3717,1358727720
8361,9920,1358727960
3162,7604,1358728200
3355,6979,1358728380
2951,4827,1358728440
752,4461,1358729100
7009,2226,1358730720
9795,5680,1358733720
2157,2203,1358736840
4729,2027,1358737140
8583,5240,1358738220
5787,7712,1358738400
7036,10199,1358738460
2494,4510,1358738880
3751,7871,1358743380
9797,10500,1358745240
9316,10562,1358746140
8441,9788,1358751300
5023,1741,1358751840
1976,1389,1358755740
5770,8361,1358757000
3214,13,1358761140
10041,3482,1358761260
4625,4889,1358762640
730,2428,1358762760
635,4594,1358765160
1412,362,1358765160
1169,7349,1358767740
2014,3191,1358768340
3303,1973,1358768460
2240,1390,1358768580
4654,1870,1358769480
145,167,1358769540
606,6161,1358773680
888,3122,1358775480
10418,2856,1358775840
3853,6838,1358775960
4785,7602,1358778120
4545,10575,1358778300
4061,8356,1358779200
4545,8908,1358779560
6462,2294,1358793900
7374,1892,1358797440
493,7651,1358802900
7090,1352,1358805120
2529,5937,1358806320
1231,6604,1358809680
607,10308,1358813460
2853,10147,1358815200
5222,10585,1358816160
9703,8553,1358821860
5861,2022,1358822700
8658,5904,1358824980
2788,4948,1358832120
1229,2907,1358851500
9969,7259,1358859120
9578,4504,1358864100
7022,1032,1358864640
8147,10585,1358864880
572,1541,1358869380
10016,5834,1358870880
10338,6337,1358874300
2405,363,1358878680
1481,2411,1358879100
3676,1158,1358886840
9128,4426,1358887440
2008,8340,1358890680
1455,726,1358912820
7073,5726,1358944800
8238,10325,1358949660
3612,4970,1358951040
4557,3714,1358952300
8072,7892,1358953800
40,6435,1358955540
6308,5928,1358957700
178,4307,1358959800
8836,7697,1358959920
6909,8742,1358980320
7689,8375,1358983560
4533,3856,1358990100
4453,486,1359003900
151,931,1359014700
1400,10016,1359018240
4606,4179,1359028920
3499,6239,1359032520
9609,7180,1359042240
2505,1831,1359047640
2603,760,1359050220
3858,8236,1359077400
3098,5109,1359084180
3999,763,1359084600
9144,5104,1359085020
638,3359,1359086160
7092,7658,1359086400
561,59,1359088320
2630,6815,1359088740
1846,8102,1359088920
9085,2203,1359090360
1454,7501,1359090720
6982,5703,1359090780
4553,8670,1359101220
8934,1602,1359107580
6687,3667,1359111240
6646,183,1359111240
8831,7485,1359111900
4411,6724,1359112200
1397,9597,1359113280
7589,6318,1359114000
7434,5971,1359116160
1886,6786,1359119520
2759,3321,1359119700
7364,4500,1359120180
6753,5037,1359122280
4413,8358,1359126840
755,217,1359127860
2808,7995,1359130320
6222,3610,1359130560
9442,8285,1359130980
10582,8584,1359130980
2447,5615,1359131700
8474,10453,1359132720
7825,8746,1359137940
2193,6435,1359143580
460,5393,1359148680
7315,2291,1359149880
10499,4994,1359150240
7054,5451,1359150600
9811,6894,1359158940
8297,5157,1359162120
7269,10207,1359162420
2829,1091,1359166860
2331,398,1359173640
6515,4967,1359182340
1156,3056,1359182520
8982,3690,1359194100
7398,7877,1359194280
9206,3616,1359194400
9671,173,1359195840
4035,7858,1359207360
1406,2467,1359209700
252,283,1359212040
9366,3144,1359219660
6921,4814,1359220320
6146,7299,1359220980
9497,1259,1359221280
5955,8277,1359222420
2609,4247,1359222900
9955,2986,1359224520
5148,8857,1359225600
1261,2181,1359226500
7897,5358,1359229200
4050,961,1359231000
6452,9053,1359235200
870,9015,1359236220
686,6748,1359237000
6785,3082,1359237900
3785,1054,1359238200
9494,5884,1359249420
7970,6057,1359249540
5143,7015,1359269160
9221,8858,1359270540
3246,794,1359279180
1370,3886,1359279360
8239,9788,1359279600
5042,2740,1359282120
4715,5157,1359283500
4603,2685,1359284280
3338,8457,1359291240
4925,2388,1359292920
4924,5266,1359294300
3366,1596,1359296760
9426,1162,1359297120
5195,9628,1359297600
5093,5919,1359300240
4475,3972,1359300960
6001,10269,1359301920
7579,6977,1359310620
169,4920,1359310860
10059,6078,1359311820
5678,1413,1359313440
9884,10321,1359314280
3470,5948,1359314340
6905,3977,1359318360
3537,1947,1359318540
2362,2136,1359319200
7624,2739,1359321060
4928,6933,1359322560
10273,7921,1359324780
7280,2008,1359327420
9145,8783,1359327600
9928,5029,1359329760
1849,8721,1359332460
7582,3569,1359337920
3528,9183,1359340080
6616,1939,1359342720
2211,9843,1359356160
7355,1991,1359358860
8668,9712,1359374220
134,9576,1359381000
370,4197,1359381180
8418,5136,1359381240
206,202,1359383040
10231,10577,1359383880
5997,9518,1359384120
5975,7496,1359384720
2621,8624,1359388320
2042,7598,1359390000
4792,8187,1359390420
7190,5610,1359391680
9887,6932,1359392340
9767,7044,1359395400
9488,4546,1359403020
10595,59,1359406200
8487,2426,1359406680
1347,6696,1359409800
7934,351,1359409920
4328,7667,1359412620
9260,1331,1359413040
7202,2406,1359414720
5677,4392,1359416640
9188,6564,1359416700
7190,4597,1359418680
9277,4339,1359418680
9243,8808,1359418740
3403,9205,1359427380
3768,9810,1359431100
6008,7704,1359432240
8194,6640,1359436800
1319,2724,1359441480
6367,10313,1359442980
9141,8661,1359448440
5003,1991,1359449280
293,7290,1359456660
8025,6120,1359466140
1849,6872,1359467580
10161,6337,1359470760
9363,8908,1359471180
1489,2685,1359472080
4155,8130,1359475740
5397,6342,1359481080
3910,6570,1359483360
1315,10116,1359486720
4305,2231,1359492780
7298,8042,1359495420
1303,938,1359495840
2353,106,1359496860
9708,3992,1359500520
2133,3471,1359506280
135,5081,1359509460
271,6015,1359517320
4569,5239,1359519180
1800,2096,1359522720
1066,9219,1359523500
861,9979,1359543000
9638,2719,1359543480
9973,9318,1359544140
6807,6891,1359546120
8459,1073,1359550260
3295,5137,1359551100
518,3833,1359557820
54,3069,1359561540
6917,8864,1359578820
5791,2467,1359579420
3369,3191,1359582960
5026,2359,1359590760
9385,2069,1359590880
1104,7180,1359606000
330,5167,1359608340
1202,10373,1359613560
1513,584,1359620220
6395,3482,1359621360
3669,1106,1359621780
3133,1408,1359625140
10484,10125,1359626880
1536,6245,1359630000
1736,6457,1359631140
7880,7375,1359632940
9598,9854,1359633420
10084,3695,1359635340
9556,1827,1359636960
5564,6318,1359638220
6885,4968,1359640680
6975,10580,1359641160
1392,814,1359641460
5237,9052,1359642660
9222,5698,1359642840
8160,599,1359642960
9858,3711,1359644340
2344,10366,1359644880
6141,2908,1359648540
1681,2416,1359649440
243,10580,1359649500
8605,9723,1359651120
770,509,1359652800
5919,5167,1359657840
10443,7875,1359658020
2085,1186,1359659700
6833,8296,1359660420
2266,10165,1359661680
3081,2209,1359662580
5144,2562,1359665220
4586,1834,1359666660
4431,10028,1359667320
2768,6707,1359674460
3446,5308,1359674700
7739,8399,1359676980
7237,7599,1359678180
6510,7299,1359680640
4875,5357,1359682200
8602,927,1359683160
5143,3497,1359690420
3229,2282,1359690780
6288,8821,1359695220
10219,1744,1359696660
2583,1138,1359700980
4071,4116,1359701100
6646,5365,1359701400
290,3069,1359701700
10160,8996,1359702780
6845,5383,1359712140
3454,1767,1359713820
7298,324,1359716940
8196,3478,1359732000
7180,1824,1359735480
626,1503,1359739440
4015,3255,1359740940
8458,5118,1359741120
9301,4456,1359758100
421,9518,1359759720
983,1119,1359766920
9039,9301,1359779280
349,3710,1359785280
204,475,1359790920
8686,7214,1359793560
2510,5490,1359794280
9814,7462,1359794460
7173,3340,1359794880
6256,4823,1359798720
2361,7308,1359805800
6907,9729,1359819360
3303,356,1359823020
7652,5288,1359827160
4172,9362,1359829860
24,9851,1359836520
6634,9885,1359841080
487,5560,1359845640
8149,309,1359852360
7361,8426,1359856080
834,7405,1359856920
10118,5910,1359891840
7907,3810,1359901260
7342,3851,1359916560
7819,5037,1359925320
2850,8276,1359928560
7822,8243,1359928800
1101,7088,1359939840
5489,7762,1359961920
1042,3176,1359975660
5985,415,1359978360
8687,1792,1359979680
8970,8324,1359980460
2313,6811,1359981240
7458,6225,1359984240
9361,1865,1359987420
3460,687,1359994740
1655,9397,1360027680
5731,7110,1360029300
5645,3077,1360032960
5445,6585,1360034280
5912,8187,1360034580
6626,1809,1360034580
4424,6012,1360035120
1436,2670,1360035240
419,9257,1360035360
1495,1184,1360036140
9847,1429,1360036860
3794,7776,1360040580
7684,10147,1360045380
6018,3997,1360047240
6069,10555,1360049160
8334,4623,1360051680
5977,1559,1360052820
3148,3429,1360059240
5958,2586,1360064280
6263,101,1360067760
2299,6213,1360071540
10565,8679,1360072860
3554,5254,1360072920
7833,4430,1360073460
4920,4465,1360081080
4446,6118,1360083180
4225,2574,1360083840
4502,9935,1360086120
4067,6501,1360086360
618,1817,1360086780
8683,7221,1360089720
1818,7240,1360093020
9607,3142,1360093620
3362,5719,1360094160
3902,361,1360095480
7402,1007,1360095840
1640,3967,1360096680
997,224,1360097040
9430,3796,1360098840
7297,5355,1360099200
469,8273,1360099200
10476,7335,1360099380
3238,2773,1360099920
5903,6064,1360101360
7751,2202,1360102980
3235,8753,1360103700
1092,3404,1360104120
3052,10454,1360104780
5397,5139,1360104900
9690,9686,1360105080
4858,8817,1360106640
3082,1502,1360106760
6746,5877,1360107420
4945,7281,1360109160
10417,9802,1360110120
2161,8782,1360110300
6103,1827,1360112520
4851,549,1360116000
4628,644,1360116540
728,5558,1360119480
8408,7471,1360119600
6364,2359,1360119600
1919,5855,1360122060
2546,8589,1360122480
6339,1736,1360123140
10012,5308,1360123800
10532,5400,1360124160
4803,1589,1360127220
5145,3455,1360128600
8862,401,1360129080
5509,6962,1360130160
10569,7121,1360130940
8653,5247,1360131240
9065,6407,1360141320
4925,1429,1360143960
8800,3507,1360145160
2559,7610,1360145340
