u,i,weight,ts,label,idx
3205,1506,1,998431200,1,695214
656,57082,-1,998431200,-1,695215
7297,451,1,998431200,1,695216
96244,678,1,998431200,1,695217
4543,1479,1,998431200,1,695218
109463,57092,1,998431200,1,695219
672,11500,1,998431200,1,695220
3932,931,1,998431200,1,695221
108261,13734,1,998431200,1,695222
109740,1548,1,998431200,1,695223
108261,5052,1,998431200,1,695224
10727,1483,1,998431200,1,695225
10727,6304,1,998431200,1,695226
10727,21643,1,998431200,1,695227
108261,53,1,998431200,1,695228
4543,1506,1,998431200,1,695229
1785,30571,-1,998431200,-1,695230
105372,22071,1,998431200,1,695231
4118,6895,1,998431200,1,695232
108261,108924,1,998431200,1,695233
95467,6489,-1,998431200,-1,695234
3871,2476,-1,998431200,-1,695235
108261,79405,1,998431200,1,695236
3205,30571,-1,998431200,-1,695237
105387,5149,1,998431200,1,695238
108261,1445,1,998431200,1,695239
109742,5276,1,998431200,1,695240
19465,109066,1,998431200,1,695241
105387,852,1,998431200,1,695242
34468,6895,1,998431200,1,695243
107564,1534,1,998431200,1,695244
2580,30571,-1,998431200,-1,695245
109743,43437,-1,998431200,-1,695246
108261,10441,1,998431200,1,695247
451,246,1,998431200,1,695248
1028,17397,1,998431200,1,695249
1397,2287,1,998431200,1,695250
108619,3250,1,998431200,1,695251
108261,1028,1,998431200,1,695252
3178,104548,1,998431200,1,695253
104548,3178,1,998431200,1,695254
21315,265,-1,998431200,-1,695255
79387,109277,1,998431200,1,695256
108261,57077,1,998431200,1,695257
44283,813,1,998431200,1,695258
105298,103608,1,998431200,1,695259
79387,2558,1,998431200,1,695260
1985,57082,-1,998431200,-1,695261
95467,10429,-1,998431200,-1,695262
21257,3371,1,998431200,1,695263
10429,95467,-1,998431200,-1,695264
95467,1653,-1,998431200,-1,695265
9847,30571,-1,998431200,-1,695266
17359,1335,1,998431200,1,695267
361,3906,1,998431200,1,695268
108261,1651,1,998431200,1,695269
4543,5292,1,998431200,1,695270
103776,6299,1,998431200,1,695271
108261,415,1,998431200,1,695272
16210,10566,1,998431200,1,695273
58806,367,1,998431200,1,695274
63690,108261,1,998431200,1,695275
109728,63711,1,998431200,1,695276
108261,3171,1,998431200,1,695277
108261,27255,1,998431200,1,695278
108261,2612,1,998431200,1,695279
108261,1290,1,998431200,1,695280
107178,92875,1,998431200,1,695281
109736,109356,1,998431200,1,695282
1405,57082,-1,998431200,-1,695283
3364,28938,1,998431200,1,695284
108261,1691,1,998431200,1,695285
107071,27217,1,998431200,1,695286
108261,10133,1,998431200,1,695287
3184,30570,-1,998431200,-1,695288
103776,12106,1,998431200,1,695289
6895,4118,1,998431200,1,695290
662,77647,-1,998431200,-1,695291
662,109733,-1,998431200,-1,695292
662,109734,-1,998431200,-1,695293
656,109277,-1,998431200,-1,695294
107071,102384,1,998431200,1,695295
2379,11498,-1,998431200,-1,695296
104547,947,-1,998431200,-1,695297
1405,109737,-1,998431200,-1,695298
109735,11498,-1,998431200,-1,695299
108261,3205,1,998431200,1,695300
108261,16926,1,998431200,1,695301
108261,92875,1,998431200,1,695302
108261,63690,1,998431200,1,695303
108261,2184,1,998431200,1,695304
108261,656,1,998431200,1,695305
3221,57057,-1,998431200,-1,695306
108261,63675,1,998431200,1,695307
1405,109738,-1,998431200,-1,695308
108261,732,1,998431200,1,695309
108261,3117,1,998431200,1,695310
108261,6483,1,998431200,1,695311
108261,3846,1,998431200,1,695312
109253,4262,1,998431200,1,695313
16116,454,-1,998431200,-1,695314
109253,1686,-1,998431200,-1,695315
109253,1683,-1,998431200,-1,695316
109253,21366,-1,998431200,-1,695317
57088,82373,1,998431200,1,695318
108261,856,1,998431200,1,695319
108261,6026,1,998431200,1,695320
109739,6613,1,998431200,1,695321
108261,79421,1,998431200,1,695322
108261,1483,1,998431200,1,695323
108261,48793,1,998431200,1,695324
692,57082,-1,998431200,-1,695325
108261,1496,1,998431200,1,695326
7645,109356,1,998431200,1,695327
21310,108024,1,998431200,1,695328
79363,109704,-1,998431200,-1,695329
108261,2506,1,998431200,1,695330
4780,1788,1,998431200,1,695331
915,57057,-1,998431200,-1,695332
108261,108619,1,998431200,1,695333
108261,3217,1,998431200,1,695334
5523,1292,1,998431200,1,695335
108261,31839,1,998431200,1,695336
108261,6466,1,998431200,1,695337
108261,451,1,998431200,1,695338
4361,21,1,998431200,1,695339
108261,692,1,998431200,1,695340
108261,7767,1,998431200,1,695341
108261,2136,1,998431200,1,695342
108261,3843,1,998431200,1,695343
79363,947,-1,998431200,-1,695344
79363,93310,1,998431200,1,695345
108261,16934,1,998431200,1,695346
4780,4949,1,998431200,1,695347
109749,1504,1,998431200,1,695348
21310,9676,1,998431200,1,695349
17359,17392,1,998431200,1,695350
109277,109653,1,998431200,1,695351
108619,104083,1,998431200,1,695352
6348,109676,-1,998431200,-1,695353
5883,109388,-1,998431200,-1,695354
84989,7589,1,998431200,1,695355
3863,24162,1,998431200,1,695356
29841,109670,1,998431200,1,695357
1961,109676,-1,998431200,-1,695358
21294,109676,-1,998431200,-1,695359
98058,1270,1,998431200,1,695360
24416,109676,-1,998431200,-1,695361
3247,30571,-1,998431200,-1,695362
109755,95610,1,998431200,1,695363
3247,7767,1,998431200,1,695364
3178,109567,1,998431200,1,695365
3164,109676,-1,998431200,-1,695366
99840,108703,1,998431200,1,695367
3904,30571,-1,998431200,-1,695368
109754,1419,1,998431200,1,695369
98058,6489,1,998431200,1,695370
10359,556,1,998431200,1,695371
17396,367,1,998431200,1,695372
3533,314,1,998431200,1,695373
4257,103655,1,998431200,1,695374
1328,87727,1,998431200,1,695375
109752,43430,1,998431200,1,695376
1503,109676,-1,998431200,-1,695377
106326,24147,1,998431200,1,695378
57083,77233,1,998431200,1,695379
57083,93457,1,998431200,1,695380
1328,30571,-1,998431200,-1,695381
4193,27280,1,998431200,1,695382
463,109753,-1,998431200,-1,695383
2506,30571,-1,998431200,-1,695384
106213,129,1,998431200,1,695385
57083,947,1,998431200,1,695386
57084,4960,1,998431200,1,695387
58745,246,1,998431200,1,695388
4118,79405,1,998431200,1,695389
57070,13507,1,998431200,1,695390
3359,40304,1,998431200,1,695391
109757,6801,1,998431200,1,695392
63655,6,1,998431200,1,695393
3260,1481,-1,998431200,-1,695394
109758,318,1,998431200,1,695395
109758,1405,1,998431200,1,695396
5079,2476,-1,998431200,-1,695397
109758,2184,1,998431200,1,695398
58806,66481,1,998431200,1,695399
3863,30571,-1,998431200,-1,695400
3177,109676,-1,998431200,-1,695401
109758,1495,1,998431200,1,695402
109758,579,1,998431200,1,695403
3359,5757,1,998431200,1,695404
23513,23478,1,998431200,1,695405
1683,109676,-1,998431200,-1,695406
1683,12726,-1,998431200,-1,695407
92800,27193,1,998431200,1,695408
5052,109676,-1,998431200,-1,695409
3359,21643,1,998431200,1,695410
1328,21287,-1,998431200,-1,695411
12726,109676,1,998431200,1,695412
3584,14408,1,998431200,1,695413
109756,93166,1,998431200,1,695414
17165,24501,1,998431200,1,695415
109667,2476,-1,998431200,-1,695416
7645,109676,-1,998431200,-1,695417
367,4543,1,998431200,1,695418
1895,109493,-1,998431200,-1,695419
5757,102384,1,998431200,1,695420
109749,1495,1,998431200,1,695421
4993,109676,-1,998431200,-1,695422
3584,1444,1,998431200,1,695423
7405,109676,-1,998431200,-1,695424
97207,105733,1,998431200,1,695425
79405,92156,1,998431200,1,695426
1952,32303,1,998431200,1,695427
19465,4949,1,998431200,1,695428
109066,1452,1,998431200,1,695429
109653,3623,1,998431200,1,695430
19465,3211,1,998431200,1,695431
19465,1788,1,998431200,1,695432
109745,20734,1,998431200,1,695433
17359,109277,1,998431200,1,695434
14763,9072,1,998431200,1,695435
3018,109676,-1,998431200,-1,695436
103776,1421,1,998431200,1,695437
36047,1143,1,998431200,1,695438
109742,1513,1,998431200,1,695439
5088,56168,1,998431200,1,695440
21643,17355,1,998431200,1,695441
5088,16609,1,998431200,1,695442
58773,1706,1,998431200,1,695443
98779,1973,1,998431200,1,695444
10429,57057,-1,998431200,-1,695445
23513,454,1,998431200,1,695446
1478,109277,1,998431200,1,695447
21310,3184,1,998431200,1,695448
4174,23516,1,998431200,1,695449
104548,1513,1,998431200,1,695450
21310,109581,1,998431200,1,695451
21310,17397,1,998431200,1,695452
21310,3829,1,998431200,1,695453
109744,7501,1,998431200,1,695454
97966,1683,1,998431200,1,695455
10441,92156,1,998431200,1,695456
4657,1506,1,998431200,1,695457
3863,23718,1,998431200,1,695458
60014,9676,1,998431200,1,695459
19465,21257,1,998431200,1,695460
19465,4543,1,998431200,1,695461
4641,109277,1,998431200,1,695462
7874,59908,1,998431200,1,695463
93596,10446,1,998431200,1,695464
9283,79418,1,998431200,1,695465
21643,3359,1,998431200,1,695466
1513,21285,-1,998431200,-1,695467
43584,67258,1,998431200,1,695468
79405,4118,1,998431200,1,695469
1328,1512,1,998431200,1,695470
6826,16927,1,998431200,1,695471
79405,23478,1,998431200,1,695472
63665,6,1,998431200,1,695473
17359,27280,-1,998431200,-1,695474
106213,4061,1,998431200,1,695475
109748,7290,-1,998431200,-1,695476
43584,15842,1,998431200,1,695477
79405,27280,1,998431200,1,695478
10359,2184,1,998431200,1,695479
109749,728,1,998431200,1,695480
109750,109751,1,998431200,1,695481
57077,92156,1,998431200,1,695482
57084,58806,1,998431200,1,695483
1688,198,1,998431200,1,695484
21310,58806,1,998431200,1,695485
98728,79401,1,998431200,1,695486
4170,30571,-1,998431200,-1,695487
109653,109564,1,998431200,1,695488
6826,6333,1,998431200,1,695489
19139,105039,1,998431200,1,695490
2184,57082,-1,998431200,-1,695491
92848,24653,-1,998431200,-1,695492
109746,109747,1,998431200,1,695493
48760,7344,1,998431200,1,695494
58806,57084,1,998431200,1,695495
23516,1870,1,998431200,1,695496
19032,27280,1,998431200,1,695497
10133,105552,1,998431200,1,695498
109748,3843,-1,998431200,-1,695499
1328,716,1,998431200,1,695500
108389,3880,1,998431200,1,695501
103776,11446,1,998431200,1,695502
58806,21310,1,998431200,1,695503
1951,33932,1,998431200,1,695504
109732,866,1,998431200,1,695505
92156,16996,1,998431200,1,695506
5562,57057,-1,998431200,-1,695507
107183,246,1,998431200,1,695508
579,104629,-1,998431200,-1,695509
92875,109676,-1,998431200,-1,695510
2379,109192,-1,998431200,-1,695511
3164,109802,-1,998431200,-1,695512
92156,23562,1,998431200,1,695513
662,109731,-1,998431200,-1,695514
3164,109192,-1,998431200,-1,695515
105622,63690,1,998431200,1,695516
39949,5552,1,998431200,1,695517
109800,4066,1,998431200,1,695518
109801,42123,1,998431200,1,695519
109799,785,1,998431200,1,695520
1947,16401,-1,998517600,-1,695521
109849,1495,-1,998517600,-1,695522
4009,1952,1,998517600,1,695523
9118,26,1,998517600,1,695524
3250,109192,-1,998517600,-1,695525
5079,7760,-1,998517600,-1,695526
9118,5518,1,998517600,1,695527
99840,2288,1,998517600,1,695528
3737,109692,1,998517600,1,695529
96325,100182,-1,998517600,-1,695530
93791,106823,1,998517600,1,695531
3737,105298,1,998517600,1,695532
109773,43401,-1,998517600,-1,695533
109850,46963,1,998517600,1,695534
9118,98492,1,998517600,1,695535
103817,23562,1,998517600,1,695536
7856,109192,-1,998517600,-1,695537
93864,1895,1,998517600,1,695538
656,109845,-1,998517600,-1,695539
4589,2896,1,998517600,1,695540
109848,54444,-1,998517600,-1,695541
108269,367,1,998517600,1,695542
656,104629,-1,998517600,-1,695543
4009,57082,-1,998517600,-1,695544
8032,6200,1,998517600,1,695545
35075,4610,1,998517600,1,695546
6056,57057,-1,998517600,-1,695547
5545,109192,-1,998517600,-1,695548
109607,27193,1,998517600,1,695549
98349,12403,1,998517600,1,695550
5545,109676,-1,998517600,-1,695551
2644,21287,1,998517600,1,695552
5545,12726,-1,998517600,-1,695553
109851,1971,1,998517600,1,695554
16054,96637,1,998517600,1,695555
1445,58753,1,998517600,1,695556
2612,92812,-1,998517600,-1,695557
1267,2896,1,998517600,1,695558
1688,23478,1,998517600,1,695559
5518,9118,1,998517600,1,695560
21284,8032,1,998517600,1,695561
23478,1688,1,998517600,1,695562
4993,3250,1,998517600,1,695563
785,21284,1,998517600,1,695564
1061,109845,-1,998517600,-1,695565
109570,109855,1,998517600,1,695566
7248,1091,1,998517600,1,695567
106823,17377,1,998517600,1,695568
11819,23384,-1,998517600,-1,695569
2184,23384,-1,998517600,-1,695570
13734,23384,-1,998517600,-1,695571
17042,23384,-1,998517600,-1,695572
106823,4743,1,998517600,1,695573
4118,1486,1,998517600,1,695574
107784,109676,-1,998517600,-1,695575
414,21311,1,998517600,1,695576
21284,8236,-1,998517600,-1,695577
107784,25990,-1,998517600,-1,695578
3250,109845,-1,998517600,-1,695579
109852,63701,1,998517600,1,695580
82383,2896,1,998517600,1,695581
21284,109802,-1,998517600,-1,695582
2276,109802,-1,998517600,-1,695583
3737,1616,1,998517600,1,695584
16974,109802,-1,998517600,-1,695585
35796,8410,1,998517600,1,695586
8032,21284,1,998517600,1,695587
414,106553,1,998517600,1,695588
1512,364,1,998517600,1,695589
21284,16401,-1,998517600,-1,695590
109853,366,1,998517600,1,695591
109854,1353,1,998517600,1,695592
107244,109794,1,998517600,1,695593
2269,57077,1,998517600,1,695594
17061,4925,1,998517600,1,695595
17413,28938,1,998517600,1,695596
108465,31087,1,998517600,1,695597
1686,109192,-1,998517600,-1,695598
4925,23718,1,998517600,1,695599
6,1337,1,998517600,1,695600
4448,11500,1,998517600,1,695601
109842,6156,1,998517600,1,695602
716,17060,1,998517600,1,695603
1331,1028,1,998517600,1,695604
104197,915,1,998517600,1,695605
29866,12001,1,998517600,1,695606
109841,109840,1,998517600,1,695607
99840,3018,1,998517600,1,695608
1452,109192,-1,998517600,-1,695609
57077,9758,1,998517600,1,695610
144,109843,1,998517600,1,695611
109840,109841,1,998517600,1,695612
109844,662,-1,998517600,-1,695613
3872,57082,-1,998517600,-1,695614
1505,17378,1,998517600,1,695615
27193,23533,1,998517600,1,695616
57084,27193,1,998517600,1,695617
105260,79369,1,998517600,1,695618
5391,109838,1,998517600,1,695619
5391,1323,1,998517600,1,695620
5391,49936,1,998517600,1,695621
3018,16927,1,998517600,1,695622
63655,7675,1,998517600,1,695623
109839,21298,1,998517600,1,695624
6411,57057,-1,998517600,-1,695625
5391,21739,1,998517600,1,695626
5391,3202,1,998517600,1,695627
98779,367,1,998517600,1,695628
5391,4009,1,998517600,1,695629
48755,102504,1,998517600,1,695630
23077,48755,1,998517600,1,695631
21300,77233,1,998517600,1,695632
22102,21300,1,998517600,1,695633
109843,144,1,998517600,1,695634
354,22071,1,998517600,1,695635
109846,109847,1,998517600,1,695636
354,20855,1,998517600,1,695637
4925,17061,1,998517600,1,695638
4772,950,1,998517600,1,695639
354,2972,1,998517600,1,695640
92830,13734,1,998517600,1,695641
354,5287,1,998517600,1,695642
23510,10939,1,998517600,1,695643
354,4917,1,998517600,1,695644
10939,3737,1,998517600,1,695645
692,354,-1,998517600,-1,695646
692,109845,-1,998517600,-1,695647
2269,9758,1,998517600,1,695648
10939,33961,1,998517600,1,695649
2739,1458,1,998517600,1,695650
108475,105539,1,998517600,1,695651
108284,102388,-1,998517600,-1,695652
17355,57057,-1,998517600,-1,695653
107,17355,1,998517600,1,695654
9758,57077,1,998517600,1,695655
3184,57057,-1,998517600,-1,695656
29866,21619,1,998517600,1,695657
107,1405,1,998517600,1,695658
354,2851,1,998517600,1,695659
354,109845,1,998517600,1,695660
80,16401,-1,998517600,-1,695661
354,104629,1,998517600,1,695662
4705,92830,1,998517600,1,695663
48755,109564,1,998517600,1,695664
104629,354,1,998517600,1,695665
24147,23718,1,998517600,1,695666
354,108024,1,998517600,1,695667
29866,3169,1,998517600,1,695668
1457,16927,1,998517600,1,695669
66481,552,1,998517600,1,695670
1487,57057,-1,998517600,-1,695671
1379,107,1,998517600,1,695672
4168,144,1,998517600,1,695673
28938,17413,1,998517600,1,695674
28938,1419,1,998517600,1,695675
3885,5582,1,998517600,1,695676
697,92800,1,998517600,1,695677
28938,4543,1,998517600,1,695678
28938,3364,1,998517600,1,695679
23516,17012,1,998517600,1,695680
95703,198,1,998517600,1,695681
2734,109802,-1,998517600,-1,695682
109867,109868,1,998517600,1,695683
102516,5545,1,998517600,1,695684
28938,20005,1,998517600,1,695685
99941,105122,1,998517600,1,695686
28938,23384,-1,998517600,-1,695687
11819,109802,-1,998517600,-1,695688
6056,25990,-1,998517600,-1,695689
7708,109802,-1,998517600,-1,695690
16864,3836,1,998517600,1,695691
102516,23478,1,998517600,1,695692
3943,3250,1,998517600,1,695693
7589,105372,1,998517600,1,695694
11498,6837,1,998517600,1,695695
3803,108261,1,998517600,1,695696
109864,105917,1,998517600,1,695697
109865,109866,1,998517600,1,695698
6056,107305,-1,998517600,-1,695699
4907,2184,1,998517600,1,695700
9235,17042,1,998517600,1,695701
2034,10133,1,998517600,1,695702
102516,16996,1,998517600,1,695703
3232,109793,1,998517600,1,695704
696,96756,1,998517600,1,695705
93679,21273,1,998517600,1,695706
109728,1686,1,998517600,1,695707
1307,57057,-1,998517600,-1,695708
1513,109802,-1,998517600,-1,695709
1910,109802,-1,998517600,-1,695710
23260,109845,-1,998517600,-1,695711
109127,3863,1,998517600,1,695712
109793,5228,1,998517600,1,695713
109793,314,1,998517600,1,695714
109793,2506,1,998517600,1,695715
109793,1985,1,998517600,1,695716
109793,579,1,998517600,1,695717
3171,10939,1,998517600,1,695718
12087,92817,1,998517600,1,695719
1379,17377,1,998517600,1,695720
109793,107836,1,998517600,1,695721
109793,3245,1,998517600,1,695722
109793,3904,1,998517600,1,695723
109793,1498,1,998517600,1,695724
107999,98058,1,998517600,1,695725
1487,55573,-1,998517600,-1,695726
109793,22923,1,998517600,1,695727
6,109845,-1,998517600,-1,695728
108572,3184,1,998517600,1,695729
662,34210,-1,998517600,-1,695730
7544,109802,-1,998517600,-1,695731
18710,109802,-1,998517600,-1,695732
23260,2777,-1,998517600,-1,695733
109233,109157,1,998517600,1,695734
2896,5993,1,998517600,1,695735
37086,1503,1,998517600,1,695736
11446,109802,-1,998517600,-1,695737
1892,98730,1,998517600,1,695738
1947,109802,-1,998517600,-1,695739
1910,12726,-1,998517600,-1,695740
1910,109676,-1,998517600,-1,695741
94054,2745,1,998517600,1,695742
109793,3891,1,998517600,1,695743
16996,656,1,998517600,1,695744
109793,4543,1,998517600,1,695745
108572,3134,1,998517600,1,695746
101053,103890,1,998517600,1,695747
4168,7372,1,998517600,1,695748
4891,1405,1,998517600,1,695749
57104,1892,1,998517600,1,695750
14408,3584,1,998517600,1,695751
14441,9235,1,998517600,1,695752
95546,6056,1,998517600,1,695753
6056,8236,-1,998517600,-1,695754
107996,550,1,998517600,1,695755
29633,1548,1,998517600,1,695756
103376,107836,1,998517600,1,695757
107996,2020,1,998517600,1,695758
3932,6056,1,998517600,1,695759
3221,23468,1,998517600,1,695760
86841,18359,1,998517600,1,695761
3322,109845,-1,998517600,-1,695762
106517,1788,1,998517600,1,695763
22071,354,1,998517600,1,695764
6056,109676,-1,998517600,-1,695765
3169,1479,1,998517600,1,695766
4786,109676,-1,998517600,-1,695767
15069,16974,1,998517600,1,695768
79405,108261,1,998517600,1,695769
41907,1683,1,998517600,1,695770
16927,3018,1,998517600,1,695771
4168,371,1,998517600,1,695772
579,109802,-1,998517600,-1,695773
