u,i,ts
95947,8261,1048978800
121577,75152,1048978800
49929,44111,1048978800
30840,118769,1048978800
94627,8224,1048978800
117951,103101,1048978800
115334,80585,1048978800
35057,121636,1048978800
94404,108815,1048978800
106147,95602,1048978800
55501,62900,1048978800
28736,31991,1048978800
46105,50809,1048978800
116688,69029,1048978800
68495,8338,1048978800
5026,127050,1048978800
18481,127911,1048978800
119010,69269,1048978800
80638,55441,1048978800
19492,106746,1048978800
3406,84613,1049061600
4094,34101,1049061600
14949,70606,1049061600
38035,18558,1049061600
73724,84139,1049061600
79461,89550,1049061600
96331,101091,1049061600
103252,40860,1049061600
57903,43515,1049061600
118375,123736,1049061600
62435,7218,1049061600
65717,3479,1049061600
45813,54271,1049061600
18011,1951,1049061600
96934,70464,1049061600
31297,8471,1049061600
107052,33570,1049061600
126246,6997,1049061600
129517,84451,1049061600
37103,107897,1049061600
91116,51848,1049148000
120108,122388,1049148000
121788,110960,1049148000
129807,98216,1049148000
17685,18806,1049148000
103596,49471,1049148000
72279,76921,1049148000
118533,129098,1049148000
86387,37731,1049148000
19104,8686,1049148000
52970,121052,1049148000
21003,18773,1049148000
94643,123808,1049234400
72941,19752,1049234400
124752,15496,1049234400
28995,120743,1049234400
36133,24643,1049234400
70468,110097,1049234400
26697,66880,1049234400
44810,87688,1049234400
23250,70871,1049234400
37770,122449,1049234400
38285,115896,1049234400
129865,30910,1049234400
121815,8075,1049234400
8732,34978,1049234400
89796,106796,1049320800
98823,125524,1049320800
53753,27784,1049320800
6890,76836,1049320800
57164,99097,1049320800
111543,115239,1049320800
79066,82542,1049320800
10277,70742,1049320800
27973,118553,1049320800
34727,59143,1049320800
51993,82663,1049407200
36381,90998,1049407200
76559,87927,1049407200
21379,77519,1049407200
70858,27386,1049407200
72629,105924,1049407200
2649,31833,1049407200
11970,67643,1049407200
7364,72885,1049407200
99150,3617,1049407200
95669,112695,1049407200
46191,51235,1049407200
23438,79909,1049407200
79647,45484,1049493600
31092,21516,1049493600
7052,57762,1049493600
53487,92968,1049493600
71879,103457,1049493600
43512,38333,1049493600
19435,85722,1049493600
102836,116347,1049493600
55699,94968,1049493600
123796,89899,1049493600
30773,16180,1049580000
28849,55904,1049580000
9582,82640,1049580000
70114,3155,1049580000
129148,20329,1049580000
50585,113852,1049580000
126950,48222,1049580000
74432,66220,1049580000
44168,37882,1049580000
63081,20275,1049580000
8192,3049,1049580000
80113,123290,1049580000
58730,105553,1049580000
95394,78258,1049666400
46349,43147,1049666400
31876,7192,1049666400
82975,18689,1049666400
104089,21539,1049666400
70289,92946,1049666400
118441,6248,1049666400
32246,50481,1049666400
60724,27392,1049666400
81060,21837,1049666400
58791,16328,1049752800
42960,97922,1049752800
26103,40208,1049752800
56328,88251,1049752800
44907,32276,1049752800
36660,74023,1049752800
121543,12317,1049752800
37287,111000,1049752800
16722,92666,1049752800
91138,51471,1049752800
2376,38216,1049752800
83267,19931,1049752800
56891,109230,1049752800
6762,107332,1049839200
92039,87077,1049839200
49287,74807,1049839200
18997,82313,1049839200
82476,9304,1049839200
68997,11191,1049839200
31646,77296,1049839200
96640,14543,1049839200
9681,86461,1049839200
40704,91222,1049839200
12615,78816,1049839200
66701,24104,1049839200
29093,34293,1049839200
113081,126619,1049839200
116914,25923,1049839200
48688,18863,1049839200
103983,8276,1049839200
38511,82479,1049839200
74561,94705,1049839200
43431,95597,1049839200
2735,88186,1049839200
108728,98641,1049839200
122752,35878,1049925600
98109,116034,1049925600
45850,50323,1049925600
49802,130429,1049925600
12226,71977,1049925600
97074,91262,1049925600
44210,28869,1049925600
48353,110110,1049925600
58484,55884,1049925600
86280,30381,1049925600
39609,120878,1049925600
30233,9003,1049925600
84794,75802,1049925600
130404,55740,1050012000
39517,11142,1050012000
39661,14666,1050012000
37454,37027,1050012000
45573,109591,1050012000
13900,14804,1050012000
131711,68798,1050012000
28144,42699,1050012000
47219,36906,1050012000
66632,50600,1050012000
90690,75,1050012000
43993,26953,1050012000
10207,64216,1050012000
7749,64191,1050012000
119396,511,1050012000
90733,127491,1050012000
70150,71548,1050098400
30894,102877,1050098400
43114,54221,1050098400
130056,111728,1050098400
82442,63521,1050098400
90337,20729,1050098400
17820,13451,1050098400
15774,33604,1050098400
66059,52356,1050098400
39992,23726,1050098400
22378,65007,1050098400
114547,82925,1050098400
123799,16790,1050184800
18784,37107,1050184800
123857,131600,1050184800
96365,47816,1050184800
49912,30873,1050184800
60614,29990,1050184800
32398,62394,1050271200
124482,29293,1050271200
42975,63827,1050271200
44224,90687,1050271200
14573,57630,1050271200
31319,19260,1050271200
43842,103848,1050271200
3946,51356,1050271200
76178,48838,1050271200
98846,11768,1050357600
106562,89995,1050357600
79808,59606,1050357600
15898,27365,1050357600
77136,19077,1050357600
62291,42254,1050357600
15451,131235,1050357600
45246,87773,1050357600
30640,58791,1050357600
16494,50097,1050357600
85524,93049,1050357600
16673,96577,1050444000
71388,81140,1050444000
46562,4286,1050444000
58093,1492,1050444000
93676,69149,1050444000
49457,16703,1050444000
68123,23105,1050444000
25748,93870,1050444000
24596,7294,1050444000
95133,16313,1050444000
112840,41148,1050444000
127443,26683,1050444000
100207,60118,1050444000
16033,1122,1050530400
30077,92199,1050530400
76044,79549,1050530400
24734,31112,1050530400
45546,72202,1050530400
15065,51455,1050530400
116373,101602,1050530400
79275,78806,1050530400
41469,13040,1050530400
1915,20098,1050530400
33810,74992,1050616800
43856,59900,1050616800
6788,96974,1050616800
69148,68299,1050616800
47658,95407,1050616800
115988,26507,1050616800
44893,75590,1050616800
925,113048,1050616800
71629,111580,1050616800
47309,103537,1050616800
97203,6220,1050616800
127368,109254,1050616800
36542,20650,1050703200
109789,64314,1050703200
105903,36191,1050703200
5048,82434,1050703200
107623,75116,1050703200
49679,97435,1050703200
105420,29120,1050703200
44039,7855,1050703200
101199,53142,1050703200
113384,97203,1050703200
19887,10979,1050703200
45717,65007,1050789600
56794,114414,1050789600
96532,67352,1050789600
125570,128126,1050789600
121481,2828,1050789600
80568,110419,1050789600
127000,50552,1050789600
108576,26263,1050789600
131408,37668,1050789600
127970,2509,1050789600
7138,65470,1050789600
36946,74206,1050876000
62567,110276,1050876000
29457,83533,1050876000
84052,63267,1050876000
98740,117755,1050876000
63158,102465,1050876000
54501,24723,1050876000
100184,75675,1050876000
22378,55043,1050876000
119929,123357,1050876000
120799,43785,1050876000
58179,45253,1050876000
110065,111660,1050876000
40116,123785,1050876000
11121,92615,1050876000
96126,98728,1050876000
63860,21159,1050876000
118228,74424,1050876000
6869,21718,1050962400
6685,8125,1050962400
7201,107738,1050962400
94069,7676,1050962400
114420,2179,1050962400
35740,119506,1050962400
113144,76314,1050962400
86487,72230,1050962400
84059,70834,1050962400
6362,128909,1050962400
69610,76104,1050962400
65258,108494,1050962400
126932,36169,1050962400
16603,76786,1050962400
32051,14108,1050962400
115742,46113,1050962400
130662,119609,1050962400
27170,51850,1050962400
15143,72670,1050962400
54652,75644,1050962400
128460,12147,1051048800
17337,87572,1051048800
60617,130825,1051048800
88654,37501,1051048800
6543,77178,1051048800
58646,42679,1051048800
103298,76633,1051048800
39346,33094,1051048800
75941,48317,1051048800
129766,34261,1051048800
48269,3007,1051048800
93334,53016,1051048800
74083,72346,1051048800
26314,106169,1051048800
38240,95452,1051048800
32623,83381,1051048800
88184,75571,1051048800
27565,87495,1051048800
21637,86482,1051048800
16430,11801,1051135200
74946,112497,1051135200
61517,83348,1051135200
37102,81700,1051135200
116640,796,1051135200
36917,7739,1051135200
18909,110133,1051135200
127778,70331,1051135200
3685,65663,1051135200
65953,79127,1051135200
127394,41498,1051135200
27034,12423,1051135200
124031,58412,1051221600
54737,15666,1051221600
94205,12698,1051221600
24711,69747,1051221600
51315,93655,1051221600
1724,131288,1051221600
14119,59037,1051221600
47347,65921,1051221600
40560,42806,1051221600
77770,77954,1051221600
17025,123216,1051221600
844,1559,1051221600
14938,1822,1051221600
63237,47535,1051308000
74974,13226,1051308000
120376,78577,1051308000
36326,11595,1051308000
30488,5370,1051308000
62752,4017,1051308000
12879,116462,1051308000
99038,110870,1051308000
20526,68321,1051308000
118649,47228,1051308000
128828,1936,1051308000
15556,87826,1051308000
27031,26363,1051308000
55654,2789,1051308000
112600,38604,1051308000
9084,24452,1051394400
106547,47683,1051394400
120021,118135,1051394400
58242,28307,1051394400
43448,75750,1051394400
55309,13346,1051394400
77811,22345,1051394400
105026,17251,1051394400
41398,102251,1051394400
131016,104052,1051394400
109827,23530,1051394400
130177,8548,1051394400
24325,6044,1051394400
23662,96215,1051394400
128899,19766,1051394400
39778,110439,1051394400
13503,94974,1051394400
74662,87697,1051394400
17706,25588,1051394400
118904,15348,1051394400
131777,23312,1051394400
9947,102343,1051394400
127914,51095,1051394400
62729,130980,1051394400
113599,4192,1051394400
17858,73195,1051394400
113541,122931,1051394400
102012,44361,1051394400
119080,59563,1051394400
95222,73060,1051394400
103081,128257,1051394400
74263,37764,1051394400
95139,62966,1051394400
110360,40977,1051394400
9966,44776,1051394400
107117,73435,1051480800
125420,89773,1051480800
41642,11809,1051480800
15435,97106,1051480800
115752,68875,1051480800
92801,118910,1051480800
13634,60476,1051480800
117885,44379,1051480800
117076,41608,1051480800
108866,79813,1051480800
24734,84005,1051480800
33529,36212,1051480800
84629,58901,1051480800
38985,55743,1051480800
27181,118327,1051480800
18018,96415,1051567200
96349,39891,1051567200
97411,53375,1051567200
16867,22822,1051567200
37511,4092,1051567200
34532,26791,1051567200
106354,84672,1051567200
106933,122227,1051567200
39438,36487,1051567200
25453,120902,1051567200
47087,6774,1051567200
91597,102268,1051567200
28030,36263,1051567200
51723,20470,1051567200
26090,124146,1051567200
43497,30603,1051567200
85139,38610,1051567200
87019,36594,1051567200
39217,64863,1051567200
11629,58782,1051567200
49258,77793,1051567200
54869,85247,1051567200
50596,1141,1051567200
110504,117141,1051567200
89084,121986,1051567200
55092,19138,1051653600
116664,127666,1051653600
89065,75811,1051653600
44460,81397,1051653600
113986,61847,1051653600
82078,35958,1051740000
103745,49864,1051740000
26079,43423,1051740000
27132,15491,1051740000
110336,68787,1051740000
71019,37292,1051740000
10630,20343,1051740000
60583,4328,1051826400
18513,9422,1051826400
118589,19300,1051826400
59843,66061,1051826400
41117,123356,1051826400
90224,88262,1051826400
46488,52132,1051826400
131179,8660,1051826400
16156,78219,1051912800
69860,103023,1051912800
54636,35702,1051912800
94289,76937,1051912800
6893,18650,1051912800
114676,2647,1051912800
124893,64871,1051912800
109279,73398,1051912800
127187,17377,1051912800
31217,92203,1051999200
38615,7025,1051999200
115088,111535,1051999200
16008,17602,1051999200
52092,55254,1051999200
47359,78212,1051999200
8184,87750,1051999200
18189,2050,1051999200
32075,68467,1051999200
56968,85563,1051999200
78456,69871,1051999200
107881,121562,1052085600
52212,124618,1052085600
103061,9756,1052085600
117217,10479,1052085600
59881,40939,1052085600
124096,31288,1052085600
33766,100763,1052085600
126995,84415,1052085600
100431,120945,1052085600
101702,5647,1052085600
60631,46418,1052085600
40846,96601,1052085600
119803,30642,1052085600
96983,59758,1052085600
120751,51809,1052085600
46110,48009,1052085600
110930,86121,1052085600
42930,59783,1052085600
32001,86241,1052085600
81688,112941,1052085600
115005,99277,1052085600
37919,58747,1052085600
107566,27073,1052085600
104036,120494,1052085600
19879,74902,1052172000
35678,122442,1052172000
51807,38375,1052172000
25269,4060,1052172000
129737,91907,1052172000
38191,33436,1052172000
59050,108333,1052172000
24789,92803,1052172000
67827,39049,1052172000
12066,102379,1052172000
29179,77449,1052172000
100542,61840,1052172000
53175,20068,1052258400
32961,53728,1052258400
71504,13983,1052258400
20163,22682,1052258400
25682,4142,1052258400
80685,95669,1052258400
98142,2614,1052258400
75515,45691,1052258400
24368,87826,1052258400
48306,44313,1052258400
126119,99993,1052344800
123041,124965,1052344800
113340,7020,1052344800
79143,57800,1052344800
127876,96669,1052344800
23320,17833,1052344800
123822,109826,1052344800
14204,90930,1052344800
2695,76265,1052344800
14769,36015,1052344800
86973,101561,1052344800
70004,55968,1052344800
17012,10556,1052431200
67598,54850,1052431200
98495,76758,1052431200
65594,98869,1052431200
65777,129960,1052431200
58500,35117,1052431200
73202,56332,1052431200
22541,32869,1052431200
56833,15487,1052431200
82638,49212,1052431200
97290,121047,1052431200
90039,113163,1052431200
62251,61931,1052431200
114301,125719,1052431200
108788,14457,1052431200
24402,75265,1052431200
20893,60038,1052431200
91870,43084,1052431200
88512,99862,1052431200
127222,17891,1052431200
57517,66792,1052431200
119439,24162,1052431200
62518,125007,1052431200
965,17793,1052517600
33652,19778,1052517600
40022,32584,1052517600
86270,74658,1052517600
11775,34982,1052517600
56877,116380,1052517600
105683,117158,1052517600
122930,61926,1052517600
102479,60806,1052517600
79408,17097,1052517600
130549,11449,1052517600
231,39675,1052517600
21980,129926,1052517600
101881,30406,1052517600
111595,14580,1052517600
4752,72484,1052517600
11584,123564,1052604000
26833,36900,1052604000
13287,130685,1052604000
98540,59465,1052690400
120095,92638,1052690400
107181,123925,1052690400
90228,119114,1052690400
109565,10900,1052690400
107033,59472,1052690400
107903,3470,1052690400
100818,78479,1052690400
62468,124126,1052690400
11514,13311,1052690400
102968,70300,1052690400
109422,16657,1052776800
98193,73325,1052776800
100480,18613,1052776800
12387,11825,1052776800
52095,28066,1052776800
98999,53113,1052776800
44400,84823,1052776800
122906,6533,1052776800
46665,70198,1052776800
3692,90789,1052776800
9482,116941,1052776800
128499,15523,1052776800
9260,60751,1052776800
55169,27441,1052776800
101673,31274,1052776800
7623,77227,1052776800
2371,62485,1052863200
68233,69344,1052863200
68375,64658,1052863200
111502,84046,1052863200
97095,108446,1052863200
72799,26948,1052863200
8385,31510,1052863200
20763,3014,1052863200
121300,21244,1052863200
52888,66699,1052863200
112905,83108,1052863200
8869,33093,1052863200
23044,47072,1052863200
107176,60994,1052863200
123428,123683,1052863200
115212,130332,1052863200
93716,523,1052949600
7304,76755,1052949600
37105,33850,1052949600
130654,25601,1052949600
1434,11854,1052949600
27571,116659,1052949600
78501,129861,1052949600
99065,20408,1052949600
61975,85844,1052949600
123941,96678,1052949600
29408,19411,1052949600
7129,112406,1052949600
56321,59116,1052949600
21553,54734,1052949600
10368,127053,1052949600
88812,47179,1052949600
587,27131,1052949600
39874,25708,1052949600
56678,4479,1052949600
22082,65828,1053036000
96066,129453,1053036000
66071,75078,1053036000
25147,88253,1053036000
66704,90419,1053036000
33290,68948,1053036000
31532,79606,1053036000
