u,i,weight,ts,label,idx
14508,10370,1,1043103600,1,806925
24882,967,1,1043103600,1,806931
28994,1754,1,1043103600,1,806932
34739,35525,1,1043103600,1,806942
17353,2288,1,1043103600,1,806943
17353,4456,1,1043103600,1,806944
16332,4555,1,1043103600,1,806954
6832,3142,-1,1043103600,-1,806956
3754,1349,1,1043103600,1,806981
30817,1606,1,1043103600,1,806999
16573,3250,1,1043103600,1,807013
1038,2119,1,1043103600,1,807017
2119,16997,1,1043103600,1,807034
5471,5778,1,1043103600,1,807045
1030,3304,1,1043103600,1,807058
4551,4960,1,1043103600,1,807060
22412,4630,1,1043103600,1,807078
1493,367,1,1043103600,1,807093
24882,792,1,1043103600,1,807094
24882,2119,1,1043103600,1,807095
24882,3138,1,1043103600,1,807097
24882,1119,1,1043103600,1,807100
24882,3169,1,1043103600,1,807104
6056,23562,1,1043103600,1,807105
4917,38635,-1,1043103600,-1,807110
24882,10261,1,1043103600,1,807117
7372,9283,1,1043190000,1,807134
16998,19877,1,1043190000,1,807145
24882,33755,1,1043190000,1,807148
2340,17012,1,1043190000,1,807150
9789,114,1,1043190000,1,807155
24882,17364,1,1043190000,1,807170
63279,3298,1,1043190000,1,807177
24882,852,1,1043190000,1,807219
24882,9459,1,1043190000,1,807245
7372,4168,1,1043190000,1,807251
1493,5214,1,1043190000,1,807254
10198,14508,1,1043190000,1,807268
24882,1323,1,1043190000,1,807346
24882,63677,1,1043190000,1,807347
15137,3169,1,1043190000,1,807354
16609,1303,1,1043190000,1,807356
2558,4690,-1,1043190000,-1,807359
14508,3248,1,1043276400,1,807376
9459,24882,1,1043276400,1,807378
24882,1892,1,1043276400,1,807382
4170,1653,-1,1043276400,-1,807390
24882,1314,1,1043276400,1,807396
46976,550,1,1043276400,1,807408
24882,10370,1,1043276400,1,807412
24882,17012,1,1043276400,1,807413
3830,4168,1,1043276400,1,807429
3830,1692,1,1043276400,1,807430
1692,3830,1,1043276400,1,807442
17012,5762,1,1043276400,1,807446
4818,415,1,1043276400,1,807456
3138,4541,1,1043276400,1,807457
3138,362,1,1043276400,1,807458
21381,1323,1,1043276400,1,807459
170,431,-1,1043276400,-1,807467
1489,4821,1,1043276400,1,807480
411,1952,-1,1043276400,-1,807497
431,170,-1,1043276400,-1,807498
1489,10370,1,1043276400,1,807503
24882,29633,1,1043276400,1,807515
24882,56168,1,1043276400,1,807517
24882,794,1,1043276400,1,807518
24882,16609,1,1043276400,1,807520
1686,10429,-1,1043276400,-1,807524
24882,1486,1,1043276400,1,807525
24882,33472,1,1043276400,1,807528
24882,5246,1,1043276400,1,807530
24882,1985,1,1043276400,1,807531
24882,7372,1,1043276400,1,807533
24882,2287,1,1043276400,1,807539
24882,3117,1,1043276400,1,807540
24882,4543,1,1043276400,1,807542
24882,1303,1,1043362800,1,807546
24882,17644,1,1043362800,1,807551
24882,23260,1,1043362800,1,807553
24882,16974,1,1043362800,1,807555
785,10370,1,1043362800,1,807559
24882,1290,1,1043362800,1,807565
24882,13200,1,1043362800,1,807566
28938,15473,1,1043362800,1,807571
1362,4551,1,1043362800,1,807578
24882,2739,1,1043362800,1,807579
24882,415,1,1043362800,1,807584
1489,16997,1,1043362800,1,807585
3179,32,1,1043362800,1,807607
1506,4555,1,1043362800,1,807619
4170,56168,1,1043362800,1,807625
4170,1803,1,1043362800,1,807626
4170,16609,1,1043362800,1,807628
4170,3138,1,1043362800,1,807629
4170,4168,1,1043362800,1,807632
4170,6056,1,1043362800,1,807635
1498,1493,1,1043362800,1,807652
2739,13200,1,1043362800,1,807673
1452,10429,-1,1043362800,-1,807684
17644,24882,1,1043362800,1,807698
14508,28994,1,1043362800,1,807741
4168,3830,1,1043449200,1,807759
16997,1489,1,1043449200,1,807776
9283,3138,1,1043449200,1,807777
14508,17060,1,1043449200,1,807802
5034,10370,1,1043449200,1,807807
24882,6829,1,1043449200,1,807832
16997,1119,1,1043449200,1,807849
20494,3647,1,1043449200,1,807858
1653,14508,-1,1043449200,-1,807881
1803,4170,1,1043449200,1,807886
1803,3138,1,1043449200,1,807887
4309,4168,1,1043449200,1,807917
156,3138,1,1043449200,1,807919
6,5642,-1,1043449200,-1,807926
1445,10370,1,1043449200,1,807928
24882,73355,1,1043449200,1,807933
24882,2843,1,1043449200,1,807935
24882,5214,1,1043449200,1,807939
24882,13507,1,1043449200,1,807943
20494,3754,1,1043449200,1,807957
20494,17414,1,1043449200,1,807959
11803,24882,1,1043449200,1,807961
11803,4309,1,1043449200,1,807962
20494,2791,1,1043449200,1,807966
25262,1331,1,1043449200,1,807967
10198,11605,1,1043535600,1,807984
24882,11803,1,1043535600,1,807998
24882,20494,1,1043535600,1,807999
10370,4168,1,1043535600,1,808013
33945,10198,1,1043535600,1,808016
33977,27836,1,1043535600,1,808018
156,30033,1,1043535600,1,808020
5214,5762,1,1043535600,1,808048
2902,1706,1,1043535600,1,808051
10198,33945,1,1043535600,1,808059
1143,1038,1,1043535600,1,808061
852,14508,1,1043535600,1,808067
20494,7146,1,1043535600,1,808078
20494,1445,1,1043535600,1,808080
27836,33977,1,1043535600,1,808093
4168,10370,1,1043535600,1,808097
2948,1706,1,1043535600,1,808103
76065,932,1,1043535600,1,808106
28994,14508,1,1043535600,1,808118
14508,367,1,1043535600,1,808125
5752,656,1,1043535600,1,808138
5752,17012,1,1043535600,1,808139
1503,3754,1,1043535600,1,808151
20494,3231,1,1043535600,1,808164
5752,156,1,1043535600,1,808169
20494,1323,1,1043535600,1,808173
1442,14508,-1,1043535600,-1,808180
14508,1076,1,1043622000,1,808200
10370,2649,1,1043622000,1,808205
14508,17644,1,1043622000,1,808209
1956,10429,1,1043622000,1,808218
2379,14508,-1,1043622000,-1,808220
16998,2902,1,1043622000,1,808222
30817,701,1,1043622000,1,808226
9283,7372,1,1043622000,1,808232
76065,3627,1,1043622000,1,808243
10429,14508,-1,1043622000,-1,808249
9847,1119,1,1043622000,1,808265
1513,14508,-1,1043622000,-1,808273
14508,415,1,1043622000,1,808282
3196,1683,-1,1043622000,-1,808294
5642,14508,-1,1043622000,-1,808295
1353,2263,1,1043622000,1,808301
10974,4949,1,1043622000,1,808303
3196,4170,-1,1043622000,-1,808310
4168,27219,1,1043622000,1,808315
28994,967,1,1043622000,1,808319
3196,967,-1,1043622000,-1,808326
3196,1353,-1,1043622000,-1,808327
4551,1498,1,1043622000,1,808331
3196,3891,-1,1043622000,-1,808340
17012,5642,1,1043622000,1,808352
1493,4168,1,1043622000,1,808359
1606,10370,1,1043622000,1,808360
2119,38635,-1,1043708400,-1,808391
5778,19877,1,1043708400,1,808396
2843,20494,-1,1043708400,-1,808406
7372,10370,1,1043708400,1,808407
10370,7372,1,1043708400,1,808408
17060,14508,-1,1043708400,-1,808436
6056,1534,1,1043708400,1,808437
6056,4170,1,1043708400,1,808440
10924,2902,1,1043708400,1,808441
1892,579,-1,1043708400,-1,808453
6056,1150,1,1043708400,1,808458
1513,852,-1,1043708400,-1,808468
1303,434,-1,1043708400,-1,808492
8630,16709,1,1043708400,1,808531
9847,967,-1,1043708400,-1,808550
1952,16997,1,1043708400,1,808560
16997,1952,1,1043708400,1,808565
16997,1956,1,1043708400,1,808574
4168,10198,1,1043708400,1,808577
10198,4168,1,1043708400,1,808586
3848,16332,1,1043708400,1,808605
579,90985,-1,1043708400,-1,808614
9283,5052,-1,1043708400,-1,808619
14585,4925,1,1043794800,1,808628
411,4960,-1,1043794800,-1,808637
1143,3647,-1,1043794800,-1,808653
905,1686,1,1043794800,1,808673
23562,14508,-1,1043794800,-1,808698
23562,3248,-1,1043794800,-1,808699
9283,1683,-1,1043794800,-1,808713
1467,1076,1,1043794800,1,808726
5642,3922,-1,1043794800,-1,808733
16171,431,1,1043794800,1,808753
16171,5127,1,1043794800,1,808754
975,3140,1,1043794800,1,808760
4776,14508,-1,1043794800,-1,808787
4168,21943,1,1043794800,1,808791
4170,5214,1,1043794800,1,808806
817,1470,1,1043794800,1,808813
67730,1488,1,1043794800,1,808823
17060,2551,-1,1043794800,-1,808832
17060,3922,-1,1043794800,-1,808833
16116,14508,-1,1043881200,-1,808845
1030,551,1,1043881200,1,808848
1470,817,1,1043881200,1,808849
1018,14508,-1,1043881200,-1,808862
1397,81519,-1,1043881200,-1,808866
1442,1542,1,1043881200,1,808869
1489,14508,-1,1043881200,-1,808874
3830,1323,1,1043881200,1,808881
1038,3647,-1,1043881200,-1,808908
1692,17374,1,1043881200,1,808914
1119,14508,-1,1043881200,-1,808915
16997,1335,1,1043881200,1,808916
1397,14508,-1,1043881200,-1,808920
1397,80170,-1,1043881200,-1,808952
905,2558,1,1043967600,1,808956
4917,28611,-1,1043967600,-1,808957
176,14508,-1,1043967600,-1,808973
6,28281,1,1043967600,1,808988
10370,1811,1,1043967600,1,808991
14508,1030,1,1043967600,1,808995
324,1692,1,1043967600,1,809000
1938,1093,1,1043967600,1,809025
4551,3134,1,1043967600,1,809028
2288,2119,1,1043967600,1,809038
3848,38635,-1,1043967600,-1,809039
3439,14508,-1,1043967600,-1,809042
3196,38635,-1,1043967600,-1,809045
3196,11148,-1,1043967600,-1,809046
1493,28281,1,1043967600,1,809052
23562,3922,-1,1043967600,-1,809068
6056,852,-1,1044054000,-1,809080
6056,17392,1,1044054000,1,809083
1956,16997,1,1044054000,1,809090
9847,1956,-1,1044054000,-1,809100
28281,6,1,1044054000,1,809104
1692,324,1,1044054000,1,809116
28281,1493,1,1044054000,1,809126
1353,14676,1,1044054000,1,809128
2287,3848,1,1044054000,1,809156
23260,170,-1,1044054000,-1,809157
3848,1150,-1,1044054000,-1,809199
3134,1653,1,1044140400,1,809231
6801,14298,1,1044140400,1,809233
176,667,-1,1044140400,-1,809255
1956,5778,1,1044140400,1,809260
5778,1956,1,1044140400,1,809274
73355,24882,1,1044140400,1,809280
785,1788,1,1044140400,1,809307
1938,367,1,1044140400,1,809345
1938,2356,1,1044140400,1,809348
1938,16745,1,1044140400,1,809350
1938,4381,1,1044140400,1,809354
1938,1956,1,1044140400,1,809355
1938,1353,1,1044140400,1,809356
1353,264,1,1044140400,1,809369
16116,3922,-1,1044140400,-1,809390
52464,170,1,1044140400,1,809394
70529,1542,1,1044226800,1,809444
176,16997,1,1044226800,1,809458
21609,1335,1,1044226800,1,809464
5946,14508,1,1044226800,1,809476
14508,5946,1,1044226800,1,809483
1488,1503,1,1044226800,1,809490
14508,1956,1,1044226800,1,809492
1488,13507,1,1044226800,1,809514
1038,2948,1,1044226800,1,809518
3922,5946,1,1044226800,1,809564
10198,3162,1,1044226800,1,809580
14835,58,1,1044226800,1,809584
16997,3848,1,1044226800,1,809588
1488,16997,1,1044226800,1,809592
1303,16997,-1,1044226800,-1,809594
4170,431,1,1044226800,1,809621
28281,1686,1,1044226800,1,809622
3848,10370,1,1044226800,1,809625
3248,2739,1,1044313200,1,809644
4490,1442,1,1044313200,1,809645
656,14508,-1,1044313200,-1,809652
1488,2739,1,1044313200,1,809666
16997,176,1,1044313200,1,809684
1442,4490,1,1044313200,1,809696
5946,16974,1,1044313200,1,809703
1488,17355,1,1044313200,1,809705
14781,3177,1,1044313200,1,809710
14781,4168,1,1044313200,1,809712
1503,1488,1,1044313200,1,809716
5214,14508,-1,1044313200,-1,809725
579,1831,-1,1044313200,-1,809727
28994,1488,1,1044313200,1,809747
28994,4168,1,1044313200,1,809751
10370,5396,1,1044313200,1,809759
15363,4543,1,1044313200,1,809762
2948,1038,1,1044313200,1,809770
24882,67730,1,1044313200,1,809780
24882,411,1,1044313200,1,809781
22121,1692,-1,1044313200,-1,809786
3439,5946,-1,1044313200,-1,809787
1018,5946,-1,1044313200,-1,809788
1831,579,1,1044313200,1,809797
1686,14508,-1,1044313200,-1,809800
2345,785,1,1044313200,1,809812
17374,785,1,1044313200,1,809819
10429,5946,-1,1044313200,-1,809827
53618,1930,1,1044399600,1,809836
1542,1820,1,1044399600,1,809840
4490,31073,1,1044399600,1,809841
3187,1498,1,1044399600,1,809854
16997,792,1,1044399600,1,809868
31073,14905,1,1044399600,1,809870
31073,56168,1,1044399600,1,809871
31073,4490,1,1044399600,1,809872
31073,19877,1,1044399600,1,809874
31073,1683,1,1044399600,1,809875
31073,30817,1,1044399600,1,809876
31073,162,1,1044399600,1,809877
31073,690,1,1044399600,1,809878
31073,18640,1,1044399600,1,809880
31073,1606,1,1044399600,1,809883
31073,19998,1,1044399600,1,809884
31073,559,1,1044399600,1,809887
16997,1349,1,1044399600,1,809890
1303,14508,-1,1044399600,-1,809893
31073,656,1,1044399600,1,809894
31073,914,1,1044399600,1,809895
31073,1698,1,1044399600,1,809896
31073,63677,1,1044399600,1,809897
31073,2426,1,1044399600,1,809898
31073,832,1,1044399600,1,809900
31073,852,1,1044399600,1,809901
31073,1335,1,1044399600,1,809902
31073,170,1,1044399600,1,809903
15544,1952,1,1044399600,1,809905
4170,3906,1,1044399600,1,809911
3906,4170,1,1044399600,1,809954
3906,967,1,1044399600,1,809956
16997,1820,1,1044399600,1,809961
967,3906,1,1044399600,1,809967
16634,13454,1,1044399600,1,809972
5079,14508,-1,1044399600,-1,809983
2287,3138,1,1044399600,1,809986
656,22035,-1,1044399600,-1,810003
3906,3848,1,1044399600,1,810010
1038,7683,1,1044399600,1,810011
1488,28994,1,1044399600,1,810029
3906,17355,1,1044399600,1,810030
28994,7683,1,1044399600,1,810033
31073,1076,1,1044399600,1,810034
5778,1952,1,1044399600,1,810035
1451,21255,1,1044399600,1,810039
35511,919,1,1044399600,1,810041
17355,3906,1,1044399600,1,810049
17012,4541,1,1044399600,1,810055
16997,16976,1,1044399600,1,810056
16976,16997,1,1044399600,1,810117
34283,4361,1,1044486000,1,810128
34283,324,1,1044486000,1,810129
2597,26,1,1044486000,1,810151
17374,3179,1,1044486000,1,810157
10429,46976,-1,1044486000,-1,810158
3248,1606,1,1044486000,1,810168
1606,3248,1,1044486000,1,810174
14508,13507,1,1044486000,1,810178
14508,17355,1,1044486000,1,810199
4666,15473,1,1044486000,1,810202
16070,1534,1,1044486000,1,810210
947,7081,1,1044486000,1,810216
947,30817,1,1044486000,1,810219
947,914,1,1044486000,1,810221
2248,5079,1,1044486000,1,810223
3906,1329,1,1044486000,1,810232
33864,1004,1,1044486000,1,810240
4960,3212,1,1044486000,1,810263
3906,1686,1,1044486000,1,810267
3906,5214,1,1044486000,1,810269
792,7907,1,1044486000,1,810274
63677,17374,1,1044486000,1,810288
1452,3922,-1,1044486000,-1,810295
4960,1653,1,1044486000,1,810299
1486,3248,1,1044486000,1,810303
176,5946,-1,1044486000,-1,810305
1513,3922,-1,1044486000,-1,810308
3906,1366,1,1044486000,1,810315
3906,2948,1,1044486000,1,810317
3248,1486,1,1044486000,1,810320
15363,1442,1,1044486000,1,810321
53618,1150,1,1044572400,1,810349
16976,2345,1,1044572400,1,810357
579,4271,1,1044572400,1,810366
42718,15464,1,1044572400,1,810368
1353,15157,1,1044572400,1,810386
2430,1606,1,1044572400,1,810406
3830,9283,1,1044572400,1,810409
4168,264,1,1044572400,1,810423
1030,5076,1,1044572400,1,810426
3248,1337,-1,1044572400,-1,810427
3906,3212,1,1044572400,1,810439
4168,3848,1,1044572400,1,810440
579,47100,1,1044572400,1,810444
47100,4925,1,1044572400,1,810446
47100,3848,1,1044572400,1,810447
47100,17374,1,1044572400,1,810451
5079,2248,1,1044572400,1,810453
47100,579,1,1044572400,1,810454
7081,17374,1,1044572400,1,810459
3906,6,1,1044572400,1,810465
47100,17060,1,1044572400,1,810466
1606,31073,1,1044572400,1,810468
176,31073,1,1044572400,1,810478
63677,5778,1,1044572400,1,810479
8032,5778,1,1044572400,1,810496
1442,17012,1,1044572400,1,810505
1119,6056,1,1044572400,1,810508
3906,4960,1,1044658800,1,810515
3906,11594,1,1044658800,1,810518
4949,6829,1,1044658800,1,810522
4949,16532,1,1044658800,1,810524
3906,1488,1,1044658800,1,810526
1956,792,1,1044658800,1,810542
1811,10370,1,1044658800,1,810564
2345,16998,1,1044658800,1,810566
16332,16532,1,1044658800,1,810581
1811,17374,1,1044658800,1,810584
6056,14508,-1,1044658800,-1,810596
7372,176,1,1044658800,1,810609
16997,170,1,1044658800,1,810625
47100,16332,1,1044658800,1,810629
47100,6,1,1044658800,1,810633
1822,1820,1,1044658800,1,810639
47100,3710,1,1044658800,1,810640
9283,14884,-1,1044658800,-1,810654
4541,5762,1,1044658800,1,810675
15157,16976,1,1044658800,1,810683
3922,8082,1,1044658800,1,810686
792,14508,-1,1044658800,-1,810708
1952,15544,1,1044745200,1,810717
1952,5778,1,1044745200,1,810718
4960,3906,1,1044745200,1,810720
1506,2288,1,1044745200,1,810738
4168,2345,1,1044745200,1,810740
34283,690,1,1044745200,1,810743
1451,3906,1,1044745200,1,810744
16532,1788,1,1044745200,1,810745
5778,2558,1,1044745200,1,810763
2558,5778,1,1044745200,1,810764
2902,7081,1,1044745200,1,810771
10198,324,1,1044745200,1,810779
9283,3627,-1,1044745200,-1,810780
9283,3830,1,1044745200,1,810784
919,35511,1,1044745200,1,810790
3906,3849,1,1044745200,1,810794
3162,10198,1,1044745200,1,810795
3138,17012,1,1044745200,1,810831
4168,3906,1,1044745200,1,810837
4168,694,1,1044745200,1,810838
1938,690,1,1044745200,1,810839
1938,550,1,1044745200,1,810842
3906,4168,1,1044745200,1,810853
3906,5456,1,1044745200,1,810854
30817,7081,1,1044745200,1,810855
1822,1973,1,1044745200,1,810860
694,4168,1,1044745200,1,810862
15286,3134,1,1044745200,1,810881
2288,4776,1,1044745200,1,810884
3891,3162,1,1044831600,1,810897
4168,1489,1,1044831600,1,810907
43430,170,1,1044831600,1,810963
3891,29352,-1,1044831600,-1,810980
3906,3891,1,1044831600,1,811000
14585,23260,1,1044831600,1,811003
1303,30817,-1,1044831600,-1,811009
324,10198,1,1044831600,1,811010
7081,16998,1,1044831600,1,811021
14676,21,1,1044831600,1,811027
3906,1606,1,1044831600,1,811030
17060,40751,-1,1044831600,-1,811033
1303,67730,1,1044831600,1,811049
28994,1470,1,1044831600,1,811052
28994,2739,1,1044831600,1,811057
1496,3906,1,1044831600,1,811061
3906,1498,1,1044831600,1,811062
4776,2288,1,1044831600,1,811065
3248,5946,-1,1044831600,-1,811067
792,16997,1,1044831600,1,811070
3906,1496,1,1044831600,1,811080
3906,1866,1,1044831600,1,811083
20512,2119,1,1044918000,1,811096
2345,3830,1,1044918000,1,811097
7081,3830,1,1044918000,1,811111
3891,3906,1,1044918000,1,811114
3906,1451,1,1044918000,1,811128
3906,4490,1,1044918000,1,811130
3906,364,1,1044918000,1,811131
3906,17012,1,1044918000,1,811132
794,4490,1,1044918000,1,811138
914,2902,1,1044918000,1,811140
27087,3473,1,1044918000,1,811198
15137,694,1,1044918000,1,811202
15137,3906,1,1044918000,1,811203
3248,4960,1,1044918000,1,811205
28994,1493,1,1044918000,1,811214
3830,3179,1,1044918000,1,811221
59359,10198,1,1044918000,1,811229
5456,13507,1,1044918000,1,811244
6,16532,1,1044918000,1,811249
694,48894,-1,1044918000,-1,811256
3179,3830,1,1044918000,1,811263
17374,1952,1,1044918000,1,811269
1513,16997,1,1044918000,1,811270
3906,2843,1,1044918000,1,811271
3906,694,1,1044918000,1,811273
4551,7683,1,1044918000,1,811286
46976,15157,1,1044918000,1,811296
6,10429,-1,1044918000,-1,811300
6,3906,1,1044918000,1,811302
16976,15157,1,1044918000,1,811362
16116,16976,1,1045004400,1,811392
1653,16997,1,1045004400,1,811394
3891,10429,-1,1045004400,-1,811414
17012,10429,-1,1045004400,-1,811418
1956,2288,1,1045004400,1,811441
1952,17374,1,1045004400,1,811443
6176,6,1,1045004400,1,811473
47100,10370,1,1045004400,1,811505
23260,10429,-1,1045004400,-1,811506
47100,792,1,1045004400,1,811512
3906,1493,1,1045004400,1,811532
3322,7337,1,1045004400,1,811534
1866,3906,1,1045004400,1,811535
15363,2739,1,1045004400,1,811537
1451,8931,1,1045004400,1,811575
3906,15137,1,1045004400,1,811596
1506,6801,1,1045004400,1,811627
2288,1956,1,1045004400,1,811643
3906,792,1,1045004400,1,811649
46976,14585,1,1045004400,1,811650
2426,1076,1,1045090800,1,811698
2426,16998,1,1045090800,1,811699
4168,46976,1,1045090800,1,811710
34912,6801,1,1045090800,1,811732
46976,4168,1,1045090800,1,811749
1442,15363,1,1045090800,1,811751
4949,264,1,1045090800,1,811753
16976,1952,1,1045090800,1,811755
2283,411,1,1045090800,1,811793
63677,411,1,1045090800,1,811799
1952,16976,1,1045090800,1,811801
3906,7683,1,1045090800,1,811808
3906,1119,1,1045090800,1,811810
3906,9283,1,1045090800,1,811818
156,264,1,1045177200,1,811855
656,3248,-1,1045177200,-1,811865
10198,4907,1,1045177200,1,811877
28994,3187,1,1045177200,1,811887
4168,5774,1,1045177200,1,811888
1489,4168,1,1045177200,1,811890
10198,2791,1,1045177200,1,811897
4907,3162,1,1045177200,1,811924
1303,3711,-1,1045177200,-1,811925
1303,40689,-1,1045177200,-1,811926
1303,8862,-1,1045177200,-1,811927
794,144,1,1045177200,1,811947
14731,28286,-1,1045177200,-1,811961
4490,3906,1,1045177200,1,811962
3906,1938,1,1045177200,1,811968
3162,4907,1,1045177200,1,811972
14731,2262,1,1045177200,1,811988
3179,3104,1,1045177200,1,811999
14731,13493,-1,1045177200,-1,812004
10429,12281,-1,1045263600,-1,812019
3848,4775,1,1045263600,1,812020
9081,12281,1,1045263600,1,812041
2288,1442,1,1045263600,1,812052
10370,1362,1,1045263600,1,812060
45868,4949,1,1045263600,1,812061
905,29633,1,1045263600,1,812096
28994,1076,1,1045263600,1,812117
1353,6075,1,1045263600,1,812127
