u,i,ts
69548,47404,995493600
76368,10413,995493600
29262,75898,995493600
105740,82280,995493600
104271,82083,995493600
93322,64777,995493600
9630,72776,995493600
38821,62850,995493600
108334,26917,995493600
15148,26061,995493600
33821,15347,995493600
107239,53912,995493600
10210,7423,995493600
10157,994,995493600
1739,74195,995493600
63459,63054,995493600
56062,68983,995493600
31518,50454,995493600
70723,30014,995493600
33882,344,995493600
91651,43940,995580000
160,81903,995580000
111302,74856,995580000
96637,12156,995580000
40929,32968,995580000
38784,37642,995580000
104337,77842,995580000
17417,69929,995580000
19289,19206,995580000
100696,47159,995580000
32846,46475,995580000
53643,88197,995580000
52822,62192,995580000
37667,17201,995580000
10557,107091,995580000
64505,64881,995580000
29703,73510,995580000
102342,22361,995580000
4258,32981,995580000
95319,70684,995580000
24545,10356,995580000
77329,71683,995580000
53251,90959,995580000
64161,1822,995580000
6283,3107,995580000
3452,56716,995580000
17501,111651,995580000
32569,18588,995580000
14441,2996,995580000
55891,29847,995580000
37459,97245,995580000
60983,76131,995580000
66749,53084,995580000
6756,101850,995580000
50105,33704,995580000
29595,26821,995580000
52746,103960,995580000
95504,39026,995580000
33795,44085,995580000
81153,16398,995580000
82343,61502,995580000
4055,14218,995580000
591,5692,995580000
11326,22916,995580000
10507,109140,995580000
36295,38001,995580000
43314,71495,995580000
103824,76276,995580000
94953,98510,995580000
109841,36837,995580000
59691,55445,995580000
67340,9636,995580000
50664,28784,995580000
35054,55578,995580000
85494,49386,995580000
70160,96094,995580000
85918,71446,995580000
93339,29124,995580000
38281,110807,995580000
80099,76597,995580000
38412,35264,995580000
29074,53725,995580000
36930,13208,995580000
16220,89333,995580000
53287,70733,995580000
69359,50101,995580000
44734,91381,995580000
3061,67194,995580000
5935,64783,995580000
22010,22932,995580000
84397,82715,995580000
17945,49298,995580000
103640,52052,995580000
64869,8007,995580000
93856,74531,995580000
93259,27648,995580000
65813,33091,995580000
108414,3583,995580000
79356,33754,995580000
416,8696,995580000
57983,24654,995580000
31012,77328,995580000
14159,16796,995580000
72939,62382,995580000
24166,61445,995580000
61126,43856,995580000
96390,84493,995580000
96370,92211,995580000
29564,51638,995580000
73407,26572,995580000
77111,11630,995580000
104395,70436,995580000
23494,78065,995580000
67444,66141,995580000
9160,111432,995580000
40352,85729,995580000
68446,111429,995580000
105864,37297,995580000
15241,31735,995580000
82337,83707,995580000
110994,45893,995580000
77782,22885,995580000
69576,27114,995580000
67081,55008,995580000
52489,6756,995580000
111596,19983,995580000
46159,48231,995580000
53569,31759,995580000
50042,105665,995580000
28353,77342,995580000
76612,25091,995580000
101516,18838,995580000
17227,8793,995580000
1779,83873,995580000
79824,93688,995580000
6657,42328,995580000
65316,3937,995580000
44929,21409,995580000
93652,108763,995580000
1932,1448,995580000
42437,23134,995580000
2245,30900,995580000
17279,61501,995580000
13254,72948,995580000
29374,102692,995580000
67064,93711,995580000
45211,14148,995580000
36239,95408,995580000
93663,57316,995580000
105119,4804,995580000
97467,14469,995580000
44964,2990,995580000
29452,108259,995580000
98927,69828,995580000
76439,13,995580000
101111,25358,995580000
58989,21851,995580000
41504,95988,995580000
40577,80340,995580000
41124,49364,995580000
100447,15729,995580000
26018,35854,995580000
11089,13285,995580000
24,82899,995580000
28481,11057,995580000
79405,104814,995580000
6462,69373,995580000
91133,103101,995580000
106104,26697,995580000
105749,38932,995580000
33622,81316,995580000
64338,43219,995580000
32654,55128,995580000
69927,111914,995580000
13481,33683,995580000
47497,63651,995580000
21512,22464,995580000
2388,52434,995580000
37783,103981,995580000
78868,36390,995580000
103101,40727,995580000
71832,6560,995580000
68832,22851,995580000
61608,72027,995580000
9361,31648,995580000
63423,51931,995580000
61067,57364,995580000
86245,592,995580000
103178,16221,995580000
40596,36395,995580000
91931,49754,995580000
9537,31245,995580000
23390,27050,995580000
24870,22137,995580000
55644,66745,995580000
108314,24887,995580000
5625,83013,995580000
90460,17303,995580000
51577,74755,995580000
95232,85004,995580000
2677,110352,995580000
32475,11424,995580000
84178,106741,995580000
3188,20726,995580000
35984,72183,995580000
3138,111523,995580000
83063,83062,995580000
79188,86535,995580000
6161,99259,995580000
105138,45149,995580000
17661,16913,995580000
8926,61324,995580000
109781,6032,995580000
24737,35852,995580000
439,71801,995580000
74463,96411,995580000
13085,30195,995580000
36309,44483,995580000
108167,60752,995580000
13095,62395,995580000
87531,63804,995580000
84465,82869,995580000
104832,29459,995580000
69176,20960,995580000
54532,17867,995580000
104955,41854,995580000
35353,37102,995580000
11451,26901,995580000
79619,67449,995580000
42171,51700,995580000
57457,20340,995580000
88950,92324,995580000
64562,34249,995580000
64969,68960,995580000
30903,39007,995580000
22488,11204,995580000
117,41489,995580000
1979,110088,995580000
96392,79486,995580000
2318,24578,995580000
53252,27010,995580000
86958,61485,995580000
109970,93017,995580000
44402,91060,995580000
92098,105616,995580000
59091,10548,995580000
99483,29990,995580000
21313,107524,995580000
47903,69414,995580000
99319,88681,995580000
71421,81187,995580000
98600,62510,995580000
56170,65266,995580000
20997,38409,995580000
2632,2340,995580000
544,69535,995580000
108115,58516,995580000
96410,30351,995580000
52900,78478,995580000
106002,71211,995580000
105679,106627,995580000
105786,51864,995580000
32364,69156,995580000
31722,45138,995580000
89979,19503,995580000
103262,55824,995580000
96971,11872,995580000
23890,43146,995580000
34281,733,995580000
89726,9270,995580000
64985,111664,995580000
35180,97461,995580000
7624,100136,995580000
108052,22269,995580000
98513,14432,995580000
21231,52280,995580000
97489,12114,995580000
13026,4889,995580000
70416,15309,995580000
4918,91442,995580000
50331,98243,995580000
83449,51635,995580000
750,87805,995580000
26721,88012,995580000
42738,79220,995580000
106778,1486,995580000
107548,62508,995580000
101484,52195,995580000
106079,77060,995580000
59620,64761,995580000
53107,43134,995580000
109483,100866,995580000
71699,80489,995580000
19688,51336,995580000
75620,40234,995580000
98111,39784,995580000
31452,2093,995580000
32044,93715,995580000
20991,808,995580000
13580,15088,995580000
9215,73118,995580000
37269,94261,995580000
36390,80791,995580000
16546,28307,995580000
12542,60075,995580000
20652,99637,995580000
60028,50081,995580000
36154,34897,995580000
65317,82109,995580000
96890,48827,995580000
30949,93106,995580000
107569,811,995580000
12988,82850,995580000
91951,93711,995580000
7312,66525,995580000
1601,13341,995580000
5412,89352,995580000
96714,46627,995580000
93451,54867,995580000
7552,67005,995580000
88742,39441,995580000
17670,5491,995580000
68279,88589,995580000
49481,68553,995580000
78942,99781,995580000
91752,104404,995580000
21572,69418,995580000
96275,13860,995580000
99557,99763,995580000
40764,49270,995580000
77103,6592,995580000
28489,58950,995580000
109209,64054,995580000
27622,83578,995580000
75528,94384,995580000
102726,102374,995580000
101981,47025,995580000
64364,104067,995580000
107764,61635,995580000
35748,71837,995580000
81610,29316,995580000
24543,104482,995580000
48778,109242,995580000
106940,85576,995580000
20192,19723,995580000
24641,60168,995580000
57676,27157,995580000
99648,49755,995580000
27909,37863,995580000
9829,64796,995580000
55268,58426,995580000
27830,21453,995580000
42735,22640,995580000
108045,75427,995580000
61916,36890,995580000
18604,83028,995580000
28303,77574,995580000
19692,69242,995580000
67110,75419,995580000
12579,24503,995580000
56483,45514,995580000
70111,40963,995580000
36826,68368,995580000
82,18920,995580000
88502,28905,995580000
42939,88348,995580000
74842,16618,995580000
33912,94505,995580000
22697,95635,995580000
105797,77604,995580000
111543,108797,995580000
32276,107843,995580000
31115,34597,995580000
43314,80732,995580000
14903,3800,995580000
41412,88792,995580000
10511,19316,995580000
85758,36271,995580000
63257,12879,995580000
94546,75917,995580000
76180,67593,995580000
8115,20332,995580000
18444,95813,995580000
98944,6395,995580000
60871,81631,995580000
78857,898,995580000
109539,2656,995580000
4825,90473,995580000
34534,34113,995580000
47851,43996,995580000
6137,85729,995580000
25024,111965,995580000
105209,29406,995580000
16110,71401,995580000
54184,89872,995580000
106480,55605,995580000
30427,91800,995580000
76157,68907,995580000
26940,92414,995580000
69599,17663,995580000
7118,72878,995580000
111158,15774,995580000
110957,9885,995580000
26848,82987,995580000
42440,109738,995580000
69675,51744,995580000
57635,35123,995580000
10880,22260,995580000
55515,83777,995580000
14786,38672,995580000
89780,75018,995580000
93984,35286,995580000
89077,73333,995580000
45604,88535,995580000
38853,722,995580000
47306,35825,995580000
107996,57351,995580000
18415,111694,995580000
58187,29557,995580000
2375,146,995580000
104836,60798,995580000
95929,44182,995580000
43044,1121,995580000
20945,26780,995580000
107677,32470,995580000
70667,12803,995580000
12166,14446,995580000
94573,92992,995580000
56750,11569,995580000
88368,33780,995580000
24029,106550,995580000
94757,57631,995580000
97305,85371,995580000
6536,68181,995580000
10798,96611,995580000
99570,54734,995580000
85778,36294,995580000
69701,57167,995580000
13547,35375,995580000
98820,89404,995580000
1894,82909,995580000
108932,40430,995580000
88816,39716,995580000
55856,24711,995580000
36455,21824,995580000
17272,26240,995580000
73569,76304,995580000
41055,24953,995580000
100433,48652,995580000
67882,81646,995580000
7668,47519,995580000
98011,52790,995580000
52105,66928,995580000
35612,44558,995580000
79565,2990,995580000
82370,75141,995580000
61755,66111,995580000
5030,69207,995580000
67010,12253,995580000
33829,51827,995580000
13458,70866,995580000
65369,68762,995580000
12608,3698,995580000
84987,52058,995580000
65550,90612,995580000
9656,110514,995580000
102859,15603,995580000
14383,47327,995580000
13744,86851,995580000
80802,71600,995580000
80202,12977,995580000
43699,66699,995580000
7787,41105,995580000
49933,99589,995580000
7484,87133,995580000
48638,40161,995580000
27217,2816,995580000
95066,52578,995580000
55464,4782,995580000
102664,38350,995580000
69118,19251,995580000
16649,40004,995580000
56499,48728,995580000
30941,47350,995580000
23905,19922,995580000
23495,94705,995580000
110822,71220,995580000
104203,111473,995580000
34499,6050,995580000
48125,57863,995580000
99882,36989,995580000
33480,24189,995580000
110882,32276,995580000
9225,69925,995580000
106330,55331,995580000
13192,34377,995580000
43987,62491,995580000
98300,20808,995580000
39681,2915,995580000
101507,78556,995580000
74072,81631,995580000
50839,104451,995580000
80469,42975,995580000
17277,35167,995580000
72276,34314,995580000
19325,22883,995580000
5399,63099,995580000
88810,30131,995580000
106032,61600,995580000
48117,16925,995580000
98715,63842,995580000
3530,3178,995580000
105629,43660,995580000
109497,108663,995580000
90123,80970,995580000
99570,80571,995580000
30101,106157,995580000
51762,61090,995580000
57317,42898,995580000
99896,106975,995580000
17760,26959,995580000
110558,43700,995580000
34880,68743,995580000
85412,18511,995580000
38050,18389,995580000
105971,49921,995580000
104056,20322,995580000
37100,68401,995580000
34498,77208,995580000
5190,78546,995580000
49887,86513,995580000
29454,108834,995580000
110191,92183,995580000
48175,87653,995580000
28653,87330,995580000
75897,21742,995580000
106803,42435,995580000
67153,34912,995580000
103543,76775,995580000
102245,35993,995580000
17197,15990,995580000
93682,9864,995580000
27964,2107,995580000
30146,102514,995580000
32231,91957,995580000
41363,31705,995580000
17691,110680,995580000
18718,452,995580000
80443,47937,995580000
19256,42909,995580000
40849,67045,995580000
81746,81028,995580000
35317,30728,995580000
79844,62429,995666400
94291,51032,995666400
81008,70975,995666400
107305,40707,995666400
78568,65550,995666400
102535,12149,995666400
13906,84419,995666400
8105,22518,995666400
17749,39087,995666400
48716,65032,995666400
2633,57765,995666400
10416,56413,995666400
54940,66965,995666400
41602,63955,995666400
110506,42499,995666400
61532,13664,995666400
75032,29969,995666400
10283,36029,995666400
3000,2081,995666400
38006,7829,995666400
111434,60363,995666400
67308,54986,995666400
240,13769,995666400
31781,70755,995666400
18056,70729,995666400
91988,78393,995666400
87151,66269,995666400
100348,78666,995666400
86104,12924,995666400
35572,28072,995666400
155,4173,995666400
31686,36201,995666400
47210,23280,995666400
55700,47700,995666400
47009,11893,995666400
94573,62468,995666400
84545,25209,995666400
23179,22216,995666400
51552,40686,995666400
39733,68100,995666400
28922,88926,995666400
102152,36212,995666400
31630,38119,995666400
69862,59427,995666400
83528,7268,995666400
43521,69130,995666400
65057,87137,995666400
2073,20087,995666400
9409,104491,995666400
74247,38161,995666400
65319,98475,995666400
11730,37443,995666400
3228,87332,995666400
31871,98468,995666400
78723,63273,995666400
32180,69545,995666400
21838,79987,995666400
10553,100925,995666400
111773,55984,995666400
94763,111657,995666400
786,32753,995666400
3173,8967,995666400
100859,104501,995666400
106182,140,995666400
49546,31139,995666400
53433,48941,995666400
51864,15679,995666400
49200,20360,995666400
43859,4960,995666400
18946,10677,995666400
91431,99179,995666400
104084,77638,995666400
33505,23784,995666400
361,67724,995666400
15858,87995,995666400
3584,16003,995666400
86498,69856,995666400
106590,16507,995666400
96257,79795,995666400
7216,36277,995666400
66335,49896,995666400
50756,59834,995666400
18618,72434,995666400
38129,42175,995666400
87613,81886,995666400
26101,45422,995666400
30336,87433,995666400
59358,15754,995666400
2843,80755,995666400
97161,49640,995666400
98831,4155,995666400
32467,103465,995666400
65744,55206,995666400
43667,21633,995666400
