u,i,weight,ts,label,idx
123839,16332,1,1048114800,1,816922
16709,77239,1,1048114800,1,816923
16709,33965,1,1048114800,1,816924
117280,123714,-1,1048114800,-1,816925
127946,905,-1,1048114800,-1,816926
127946,730,-1,1048114800,-1,816928
118615,17350,-1,1048114800,-1,816929
127946,33964,-1,1048114800,-1,816930
104547,662,-1,1048114800,-1,816931
27281,120021,1,1048114800,1,816932
127946,128229,-1,1048114800,-1,816933
128222,6056,1,1048114800,1,816934
121703,77254,1,1048114800,1,816935
128236,128237,1,1048114800,1,816936
17377,27253,1,1048114800,1,816937
3922,128214,1,1048114800,1,816938
24882,113523,1,1048114800,1,816940
128235,3952,1,1048114800,1,816943
27211,33976,1,1048114800,1,816944
27281,33965,1,1048114800,1,816945
17012,33976,1,1048114800,1,816946
104547,1452,-1,1048114800,-1,816947
128234,127437,1,1048114800,1,816948
17412,103010,1,1048114800,1,816949
27257,27276,1,1048114800,1,816950
17387,17006,1,1048114800,1,816952
128092,125552,1,1048114800,1,816954
15363,15583,1,1048114800,1,816956
33979,33997,1,1048114800,1,816957
122023,10198,1,1048114800,1,816958
33944,947,1,1048114800,1,816959
33956,1353,1,1048114800,1,816960
128228,27217,1,1048114800,1,816961
11446,77242,-1,1048114800,-1,816963
128117,128197,1,1048114800,1,816964
33944,17350,1,1048114800,1,816965
17015,16986,1,1048114800,1,816966
16974,33964,-1,1048114800,-1,816967
1303,128226,-1,1048114800,-1,816968
107653,3248,1,1048114800,1,816969
4168,16927,1,1048114800,1,816970
15583,15363,1,1048114800,1,816971
127946,366,-1,1048114800,-1,816972
127946,106149,-1,1048114800,-1,816973
128224,128225,-1,1048114800,-1,816974
27188,1474,1,1048114800,1,816975
127946,1452,-1,1048114800,-1,816976
96038,3848,1,1048114800,1,816977
17412,1683,1,1048114800,1,816978
1474,27188,1,1048114800,1,816979
1474,117022,1,1048114800,1,816980
127704,1489,1,1048114800,1,816982
1474,1481,1,1048114800,1,816983
128223,54594,1,1048114800,1,816984
17362,4966,1,1048114800,1,816985
16709,7767,1,1048114800,1,816986
128117,16974,1,1048114800,1,816988
1275,1362,1,1048114800,1,816990
1892,17045,1,1048114800,1,816991
27253,17074,1,1048114800,1,816992
15363,672,1,1048114800,1,816993
1481,1474,1,1048114800,1,816994
128227,24501,1,1048114800,1,816995
17351,33949,1,1048114800,1,816996
9458,27281,1,1048114800,1,816997
27258,27281,1,1048114800,1,816998
17049,967,1,1048114800,1,816999
27281,17074,1,1048114800,1,817000
27281,33956,1,1048114800,1,817001
17008,367,1,1048114800,1,817002
16931,4941,-1,1048114800,-1,817003
27281,9458,1,1048114800,1,817004
27281,127937,1,1048114800,1,817005
3322,27257,1,1048114800,1,817006
27264,3117,1,1048114800,1,817008
3248,107653,1,1048114800,1,817010
106581,17397,1,1048114800,1,817011
17060,123932,-1,1048114800,-1,817012
2678,672,1,1048114800,1,817013
27253,6056,1,1048114800,1,817014
17363,10370,1,1048114800,1,817015
127946,33962,-1,1048201200,-1,817016
17043,24144,1,1048201200,1,817017
107653,170,1,1048201200,1,817018
77254,121703,1,1048201200,1,817020
16986,3196,1,1048201200,1,817021
17043,114156,1,1048201200,1,817023
33956,16976,1,1048201200,1,817024
33966,27211,1,1048201200,1,817025
24882,451,1,1048201200,1,817027
27253,67730,1,1048201200,1,817028
1353,57083,1,1048201200,1,817029
451,16976,1,1048201200,1,817030
3248,123512,-1,1048201200,-1,817031
27253,451,1,1048201200,1,817032
128241,21,1,1048201200,1,817033
27253,1481,1,1048201200,1,817034
5072,114386,1,1048201200,1,817035
124142,1892,1,1048201200,1,817036
33966,27276,1,1048201200,1,817037
27214,18936,1,1048201200,1,817038
57083,124774,1,1048201200,1,817039
9847,128207,-1,1048201200,-1,817040
128092,1353,1,1048201200,1,817041
24882,63692,1,1048201200,1,817042
128092,5728,1,1048201200,1,817043
48495,128238,-1,1048201200,-1,817044
128239,16609,1,1048201200,1,817046
128240,63692,1,1048201200,1,817047
128240,6,1,1048201200,1,817048
111382,2958,1,1048201200,1,817049
27214,2791,1,1048201200,1,817050
3891,17015,1,1048201200,1,817051
27214,32581,1,1048201200,1,817052
1303,33960,-1,1048201200,-1,817053
111726,2958,1,1048201200,1,817054
117960,2958,1,1048201200,1,817055
117961,2958,1,1048201200,1,817056
67747,17045,1,1048201200,1,817057
67747,16997,1,1048201200,1,817058
33991,16709,1,1048201200,1,817059
57083,124234,1,1048201200,1,817060
57083,103343,1,1048201200,1,817061
33956,27281,1,1048201200,1,817062
127937,17375,1,1048201200,1,817063
127758,63677,1,1048201200,1,817065
127269,1488,1,1048201200,1,817066
2248,128245,-1,1048201200,-1,817067
33949,27281,1,1048201200,1,817068
127982,27276,1,1048201200,1,817069
128065,367,1,1048201200,1,817070
1788,79381,1,1048201200,1,817071
2948,10159,1,1048201200,1,817073
118615,1335,1,1048201200,1,817074
27258,6,1,1048201200,1,817075
17039,1353,1,1048201200,1,817076
27258,127982,1,1048201200,1,817077
17377,1297,1,1048201200,1,817078
90216,27217,1,1048201200,1,817079
27263,33997,1,1048201200,1,817081
6308,33934,1,1048201200,1,817082
127946,17361,-1,1048201200,-1,817084
127946,889,-1,1048201200,-1,817085
33997,127704,1,1048201200,1,817086
13332,122261,1,1048201200,1,817087
128244,17352,1,1048201200,1,817088
1653,98258,-1,1048201200,-1,817089
33997,27257,1,1048201200,1,817090
967,1895,-1,1048201200,-1,817092
27253,1803,1,1048201200,1,817093
1956,16996,1,1048201200,1,817094
122427,27209,1,1048201200,1,817096
128239,17006,1,1048201200,1,817097
121703,58,1,1048201200,1,817098
128249,15356,1,1048201200,1,817101
23478,127654,1,1048201200,1,817102
4168,17015,1,1048201200,1,817103
324,27188,1,1048201200,1,817106
128248,17015,1,1048201200,1,817108
128246,128247,1,1048201200,1,817109
30817,16924,1,1048201200,1,817110
116330,14201,1,1048201200,1,817111
967,4911,-1,1048201200,-1,817113
17362,13507,1,1048201200,1,817115
967,33932,-1,1048201200,-1,817116
17382,16986,1,1048201200,1,817118
16927,27213,1,1048201200,1,817119
126432,17387,1,1048201200,1,817120
128243,3891,1,1048201200,1,817121
128242,124389,1,1048201200,1,817122
33949,4960,1,1048201200,1,817123
33949,99094,1,1048201200,1,817124
17362,1452,1,1048201200,1,817125
3148,127054,1,1048201200,1,817127
127946,4168,-1,1048201200,-1,817128
16986,1895,1,1048201200,1,817129
1481,27253,1,1048201200,1,817130
27281,4490,1,1048201200,1,817131
16983,27258,1,1048201200,1,817132
33956,7767,1,1048201200,1,817133
27281,9283,1,1048201200,1,817134
33949,127937,1,1048201200,1,817135
16997,33949,1,1048201200,1,817136
77239,27217,1,1048201200,1,817137
1279,17374,1,1048201200,1,817138
33949,156,1,1048201200,1,817139
24882,128047,1,1048201200,1,817140
24882,128050,1,1048201200,1,817141
24882,122048,1,1048201200,1,817142
126432,4656,1,1048201200,1,817144
27258,4168,1,1048201200,1,817145
16983,16997,1,1048201200,1,817146
27281,33949,1,1048201200,1,817147
17016,17049,1,1048201200,1,817148
3848,128157,-1,1048201200,-1,817149
27253,79366,1,1048201200,1,817150
593,33934,1,1048201200,1,817151
106581,451,1,1048201200,1,817152
1822,127946,1,1048201200,1,817153
593,27258,1,1048201200,1,817154
121711,13304,1,1048201200,1,817155
121711,33979,1,1048201200,1,817156
121711,127946,1,1048201200,1,817157
121711,1513,1,1048201200,1,817158
121711,16986,1,1048201200,1,817159
121711,17015,1,1048201200,1,817160
121711,2406,1,1048201200,1,817161
121711,33945,1,1048201200,1,817162
121711,2678,1,1048201200,1,817163
121711,127121,1,1048201200,1,817164
121711,968,1,1048201200,1,817165
121711,2964,1,1048201200,1,817166
27253,3891,1,1048201200,1,817167
121711,77263,1,1048201200,1,817168
121711,16983,1,1048201200,1,817169
121711,4271,1,1048201200,1,817170
121711,4960,1,1048201200,1,817171
121711,67848,1,1048201200,1,817172
121711,3906,1,1048201200,1,817173
121711,16997,1,1048201200,1,817174
17418,1442,1,1048287600,1,817175
3853,109793,-1,1048287600,-1,817176
6,128240,1,1048287600,1,817177
27262,792,1,1048287600,1,817178
27255,23478,-1,1048287600,-1,817179
3853,111338,-1,1048287600,-1,817180
3853,813,1,1048287600,1,817181
3853,3042,1,1048287600,1,817182
3853,3245,1,1048287600,1,817183
3853,354,1,1048287600,1,817184
3853,1609,1,1048287600,1,817185
3853,5523,1,1048287600,1,817186
1822,126095,1,1048287600,1,817187
3853,1363,1,1048287600,1,817188
127946,657,-1,1048287600,-1,817189
3853,2467,1,1048287600,1,817190
127937,27281,1,1048287600,1,817191
16924,1353,1,1048287600,1,817192
3922,17423,1,1048287600,1,817193
3922,451,1,1048287600,1,817194
3853,1219,1,1048287600,1,817195
117100,5228,1,1048287600,1,817196
1030,27281,1,1048287600,1,817197
128262,118566,1,1048287600,1,817198
792,17423,-1,1048287600,-1,817199
90864,128263,1,1048287600,1,817200
17059,2119,1,1048287600,1,817201
3831,127121,1,1048287600,1,817202
128240,454,1,1048287600,1,817203
128240,17012,1,1048287600,1,817204
128240,33960,1,1048287600,1,817205
128240,17015,1,1048287600,1,817207
125633,77261,1,1048287600,1,817208
17060,17423,-1,1048287600,-1,817209
16998,33991,1,1048287600,1,817210
30242,248,-1,1048287600,-1,817211
1653,17423,-1,1048287600,-1,817212
17362,156,1,1048287600,1,817213
128266,44602,1,1048287600,1,817214
6,128267,-1,1048287600,-1,817215
17376,123714,-1,1048287600,-1,817216
125230,17027,1,1048287600,1,817217
125230,33956,1,1048287600,1,817218
1653,23478,-1,1048287600,-1,817219
17418,1788,1,1048287600,1,817220
128247,128246,1,1048287600,1,817221
1822,17415,1,1048287600,1,817222
2345,17048,1,1048287600,1,817223
1830,3344,1,1048287600,1,817224
656,128023,-1,1048287600,-1,817226
6035,17047,1,1048287600,1,817227
1119,33934,-1,1048287600,-1,817228
124860,38829,-1,1048287600,-1,817229
127946,1821,-1,1048287600,-1,817230
17362,33980,1,1048287600,1,817231
1895,128159,-1,1048287600,-1,817232
127946,1150,-1,1048287600,-1,817233
127946,6801,-1,1048287600,-1,817234
127946,11290,-1,1048287600,-1,817235
123714,117280,-1,1048287600,-1,817236
127946,17111,-1,1048287600,-1,817237
127946,46905,-1,1048287600,-1,817238
127946,24696,-1,1048287600,-1,817239
117983,17039,1,1048287600,1,817240
127946,36033,-1,1048287600,-1,817241
1442,17418,1,1048287600,1,817242
128264,108455,1,1048287600,1,817243
17362,454,1,1048287600,1,817244
17377,27211,1,1048287600,1,817245
17041,124774,1,1048287600,1,817246
1788,123115,1,1048287600,1,817247
128265,27881,1,1048287600,1,817248
127946,114209,-1,1048287600,-1,817249
127946,19371,-1,1048287600,-1,817250
122427,4233,1,1048287600,1,817251
127946,15721,-1,1048287600,-1,817252
17060,128159,-1,1048287600,-1,817253
128252,128253,1,1048287600,1,817254
127946,46976,-1,1048287600,-1,817255
128254,17399,1,1048287600,1,817256
17045,4168,1,1048287600,1,817257
111101,79381,1,1048287600,1,817258
27275,431,1,1048287600,1,817259
27275,3231,1,1048287600,1,817260
27275,17377,1,1048287600,1,817261
27275,9847,1,1048287600,1,817262
27275,77265,1,1048287600,1,817263
27275,6817,1,1048287600,1,817264
27275,1506,1,1048287600,1,817265
3134,17377,1,1048287600,1,817266
128255,1349,1,1048287600,1,817267
128251,2119,1,1048287600,1,817268
127946,33957,-1,1048287600,-1,817269
127086,17006,1,1048287600,1,817270
127704,33997,1,1048287600,1,817271
27201,23478,-1,1048287600,-1,817273
33997,27263,1,1048287600,1,817274
63692,128240,1,1048287600,1,817275
128261,96438,-1,1048287600,-1,817276
128250,15894,1,1048287600,1,817278
125217,27276,1,1048287600,1,817279
1488,127269,1,1048287600,1,817280
17012,122476,1,1048287600,1,817281
114347,27217,1,1048287600,1,817282
7081,16928,1,1048287600,1,817283
27217,111101,1,1048287600,1,817284
27217,77239,1,1048287600,1,817285
2134,95855,1,1048287600,1,817286
27188,324,1,1048287600,1,817287
128256,63692,1,1048287600,1,817289
122427,1489,1,1048287600,1,817292
656,128259,-1,1048287600,-1,817293
17387,33949,1,1048287600,1,817295
17387,1353,1,1048287600,1,817296
122735,63690,-1,1048287600,-1,817297
33934,1119,-1,1048287600,-1,817298
122427,3916,1,1048287600,1,817299
128260,33997,1,1048287600,1,817300
128260,77263,1,1048287600,1,817301
128260,17363,1,1048287600,1,817302
127946,16997,-1,1048287600,-1,817303
1895,17423,-1,1048287600,-1,817304
111703,170,1,1048287600,1,817305
3922,20537,1,1048287600,1,817306
17039,4145,1,1048287600,1,817307
128260,27263,1,1048287600,1,817308
122427,105552,1,1048287600,1,817309
1895,126559,-1,1048287600,-1,817310
128258,111973,1,1048287600,1,817311
128257,4309,1,1048287600,1,817312
128257,30817,1,1048287600,1,817313
104680,1783,1,1048287600,1,817314
122427,17049,1,1048287600,1,817315
122427,1503,1,1048287600,1,817316
128050,24882,1,1048287600,1,817317
127937,33949,1,1048287600,1,817318
122427,1451,1,1048287600,1,817319
1442,17059,1,1048287600,1,817320
16934,28281,1,1048287600,1,817321
11446,17376,1,1048287600,1,817322
122427,3169,1,1048287600,1,817323
1362,1275,1,1048287600,1,817324
127704,92833,1,1048287600,1,817325
156,67847,1,1048287600,1,817326
17045,1119,1,1048287600,1,817327
1353,122476,1,1048374000,1,817328
67848,33949,1,1048374000,1,817329
24882,27269,1,1048374000,1,817330
67848,17395,1,1048374000,1,817331
27281,1030,1,1048374000,1,817332
128282,1289,1,1048374000,1,817333
16934,1366,-1,1048374000,-1,817334
2011,1289,1,1048374000,1,817335
33981,28994,1,1048374000,1,817336
17009,97492,1,1048374000,1,817337
77587,94635,1,1048374000,1,817339
24882,17376,1,1048374000,1,817340
2011,27269,1,1048374000,1,817341
128283,127054,-1,1048374000,-1,817342
16928,947,1,1048374000,1,817343
128280,120560,1,1048374000,1,817344
128284,117250,1,1048374000,1,817345
128278,128279,1,1048374000,1,817346
8082,17351,1,1048374000,1,817347
27201,23770,-1,1048374000,-1,817348
161,852,1,1048374000,1,817350
4776,128281,-1,1048374000,-1,817351
17015,4490,1,1048374000,1,817352
27282,2804,1,1048374000,1,817353
122048,1830,1,1048374000,1,817355
122048,24882,1,1048374000,1,817356
123115,1788,1,1048374000,1,817357
66481,3891,-1,1048374000,-1,817358
16928,63677,1,1048374000,1,817359
126282,27255,1,1048374000,1,817360
114386,33976,1,1048374000,1,817361
126282,967,1,1048374000,1,817362
128286,40528,-1,1048374000,-1,817364
27266,1811,1,1048374000,1,817365
128280,1811,1,1048374000,1,817367
1335,120308,-1,1048374000,-1,817368
156,16983,1,1048374000,1,817369
127086,3891,1,1048374000,1,817370
127086,67848,1,1048374000,1,817371
127086,1353,1,1048374000,1,817372
17412,128285,1,1048374000,1,817374
1811,127620,1,1048374000,1,817375
128275,33822,1,1048374000,1,817376
114386,116590,1,1048374000,1,817377
114386,122048,1,1048374000,1,817378
114386,3906,1,1048374000,1,817379
2011,120308,1,1048374000,1,817380
27258,3848,1,1048374000,1,817381
2804,27282,1,1048374000,1,817382
67746,17351,1,1048374000,1,817383
67848,9458,1,1048374000,1,817384
17048,123512,1,1048374000,1,817385
33932,22013,1,1048374000,1,817386
120308,2011,1,1048374000,1,817387
33949,67848,1,1048374000,1,817388
6,128277,-1,1048374000,-1,817389
122427,121972,1,1048374000,1,817390
122048,264,1,1048374000,1,817391
122427,3906,1,1048374000,1,817392
114386,5072,1,1048374000,1,817393
128275,27282,1,1048374000,1,817394
16927,17375,1,1048374000,1,817395
128117,17008,1,1048374000,1,817396
128159,1653,-1,1048374000,-1,817397
1489,128024,1,1048374000,1,817398
67848,33945,1,1048374000,1,817399
33949,451,1,1048374000,1,817400
33949,15363,1,1048374000,1,817401
1653,33957,-1,1048374000,-1,817402
33949,17006,1,1048374000,1,817403
128272,694,1,1048374000,1,817404
128272,10370,1,1048374000,1,817405
128272,28994,1,1048374000,1,817406
128272,27275,1,1048374000,1,817407
128272,97488,1,1048374000,1,817408
128272,3891,1,1048374000,1,817409
128271,99017,1,1048374000,1,817411
3891,128270,-1,1048374000,-1,817412
33949,1489,1,1048374000,1,817413
33949,852,1,1048374000,1,817414
4170,128277,-1,1048374000,-1,817415
1353,77265,1,1048374000,1,817417
1353,17387,1,1048374000,1,817418
1353,127086,1,1048374000,1,817420
914,17014,1,1048374000,1,817421
128268,559,1,1048374000,1,817422
1895,27211,-1,1048374000,-1,817423
28994,33981,1,1048374000,1,817424
17059,2558,1,1048374000,1,817425
27201,33949,-1,1048374000,-1,817426
128117,27265,1,1048374000,1,817427
128117,1503,1,1048374000,1,817428
17046,9271,1,1048374000,1,817429
33949,63713,1,1048374000,1,817430
1895,128269,-1,1048374000,-1,817431
110206,23478,-1,1048374000,-1,817432
128275,5326,1,1048374000,1,817433
128275,99290,1,1048374000,1,817434
127186,77265,1,1048374000,1,817435
579,17387,1,1048374000,1,817436
125145,128110,-1,1048374000,-1,817437
128276,49379,-1,1048374000,-1,817438
128274,17061,1,1048374000,1,817439
128248,17350,1,1048374000,1,817440
128248,17070,1,1048374000,1,817441
128248,2287,1,1048374000,1,817442
3932,92827,1,1048374000,1,817443
110206,16996,-1,1048374000,-1,817444
127937,945,1,1048374000,1,817445
33945,67848,1,1048374000,1,817446
123115,8082,1,1048374000,1,817447
17351,914,1,1048374000,1,817448
127937,4271,1,1048374000,1,817449
17351,8082,1,1048374000,1,817450
128020,17006,1,1048374000,1,817451
2678,2011,1,1048374000,1,817452
1353,33949,1,1048374000,1,817453
128273,1495,1,1048374000,1,817454
128273,3254,1,1048374000,1,817455
114985,579,1,1048374000,1,817456
10924,122476,1,1048374000,1,817457
2558,17059,1,1048374000,1,817459
1222,33979,1,1048374000,1,817460
17351,67746,1,1048374000,1,817461
579,114985,1,1048374000,1,817462
6,128270,-1,1048374000,-1,817464
127946,55820,-1,1048460400,-1,817465
27275,17008,1,1048460400,1,817466
127946,128301,-1,1048460400,-1,817467
127946,3055,-1,1048460400,-1,817469
127946,410,-1,1048460400,-1,817470
127946,12698,-1,1048460400,-1,817471
127946,5946,-1,1048460400,-1,817472
127946,1784,-1,1048460400,-1,817473
127946,19833,-1,1048460400,-1,817474
127946,6994,-1,1048460400,-1,817475
126282,2283,1,1048460400,1,817476
127946,1470,-1,1048460400,-1,817477
127946,17726,-1,1048460400,-1,817478
127946,23516,-1,1048460400,-1,817479
127946,16717,-1,1048460400,-1,817480
127946,39525,-1,1048460400,-1,817481
127946,56058,-1,1048460400,-1,817482
1481,121703,1,1048460400,1,817483
127946,30995,-1,1048460400,-1,817484
127946,79463,-1,1048460400,-1,817485
127946,65147,-1,1048460400,-1,817486
127946,128298,-1,1048460400,-1,817487
127946,128299,-1,1048460400,-1,817488
127946,6345,-1,1048460400,-1,817489
127946,128300,-1,1048460400,-1,817490
127946,10617,-1,1048460400,-1,817491
127946,3834,-1,1048460400,-1,817492
127946,64173,-1,1048460400,-1,817493
127946,84404,-1,1048460400,-1,817494
127946,21864,-1,1048460400,-1,817495
127946,21665,-1,1048460400,-1,817496
127946,676,-1,1048460400,-1,817497
127946,4773,-1,1048460400,-1,817498
33956,2942,1,1048460400,1,817499
947,33944,1,1048460400,1,817500
17352,2902,1,1048460400,1,817502
33991,10370,1,1048460400,1,817503
15583,16937,1,1048460400,1,817504
127946,1346,-1,1048460400,-1,817505
128302,128303,-1,1048460400,-1,817506
17377,122658,1,1048460400,1,817509
6565,123701,1,1048460400,1,817510
128302,91338,-1,1048460400,-1,817511
127946,128297,-1,1048460400,-1,817512
128305,77233,1,1048460400,1,817513
656,1548,-1,1048460400,-1,817514
128304,16937,-1,1048460400,-1,817518
1486,27282,1,1048460400,1,817519
2902,17352,1,1048460400,1,817520
126815,4168,1,1048460400,1,817521
95503,9283,1,1048460400,1,817523
27281,122108,1,1048460400,1,817525
15363,13304,1,1048460400,1,817526
17045,1892,1,1048460400,1,817527
122427,17008,1,1048460400,1,817528
122427,1003,1,1048460400,1,817529
