u,i,ts
93908,33505,1042412400
120880,17435,1042412400
51395,76755,1042412400
43129,18925,1042412400
107900,100004,1042412400
69126,3459,1042412400
27343,28023,1042412400
107621,65647,1042412400
60631,116717,1042412400
110049,9032,1042412400
107367,53640,1042412400
59001,7908,1042412400
2485,33698,1042412400
31003,18388,1042412400
10600,84409,1042412400
124982,74226,1042412400
7747,68988,1042412400
115270,13920,1042412400
10711,130148,1042412400
76731,128387,1042412400
90678,124256,1042412400
14793,35968,1042412400
29819,98405,1042412400
37252,44783,1042412400
10777,27719,1042412400
107052,121924,1042412400
113206,7734,1042412400
72398,60331,1042412400
127506,103473,1042412400
121664,126412,1042412400
25159,21202,1042412400
120617,125244,1042412400
92112,75121,1042412400
39470,52479,1042412400
80221,30009,1042412400
6589,41753,1042412400
103624,117139,1042412400
125485,109226,1042412400
54358,77125,1042412400
91186,71639,1042412400
7267,131365,1042412400
107552,19687,1042412400
95840,12607,1042412400
58339,60221,1042412400
17824,34701,1042412400
128680,120644,1042412400
84286,85955,1042412400
17044,92331,1042412400
12510,94611,1042412400
66698,51740,1042412400
124100,72019,1042412400
94472,115369,1042412400
126804,45948,1042412400
121191,64277,1042412400
46322,28334,1042412400
77753,39988,1042412400
48815,26957,1042412400
105439,28516,1042412400
35978,6974,1042412400
50637,3177,1042412400
56699,79884,1042412400
50611,44557,1042412400
45670,69879,1042412400
19864,56680,1042412400
80861,9494,1042412400
129784,103286,1042412400
60064,71910,1042412400
100189,32130,1042412400
8881,75138,1042412400
33498,101090,1042412400
68642,81766,1042412400
111187,6211,1042412400
99077,42607,1042412400
105990,52990,1042412400
128579,13904,1042412400
122024,61035,1042412400
50469,38613,1042412400
40061,73581,1042412400
107012,57060,1042412400
39174,82292,1042412400
34474,3267,1042412400
36876,113921,1042412400
115940,51332,1042412400
54314,97591,1042412400
116159,66314,1042412400
70586,50408,1042412400
1696,97365,1042412400
115160,122301,1042412400
84617,87939,1042412400
10813,43373,1042412400
33003,130825,1042412400
131641,31253,1042412400
8156,115234,1042412400
14390,42238,1042412400
16824,80814,1042412400
23237,24677,1042412400
62592,15993,1042412400
38748,3868,1042412400
92018,38252,1042412400
23226,71707,1042412400
114224,16584,1042412400
4668,116805,1042412400
22969,74396,1042412400
32877,104498,1042412400
27853,113769,1042412400
84046,40924,1042412400
119111,105922,1042412400
44605,81916,1042412400
59202,67138,1042412400
27100,18950,1042412400
19200,116471,1042412400
131351,117858,1042412400
39084,23080,1042412400
25395,40897,1042412400
42988,130754,1042412400
66607,25452,1042412400
19580,98152,1042412400
34954,30268,1042412400
112866,1344,1042412400
91743,108752,1042412400
23054,47856,1042412400
8933,28905,1042412400
95534,92226,1042412400
126174,28197,1042412400
56064,23411,1042412400
69584,81642,1042412400
109851,111283,1042412400
119037,103483,1042412400
111683,1232,1042412400
118033,15773,1042412400
5230,71790,1042412400
30482,62880,1042412400
58419,28400,1042412400
91479,40409,1042412400
83883,113906,1042412400
48427,123024,1042412400
94075,113334,1042412400
5615,1243,1042412400
7619,13797,1042412400
105787,97335,1042412400
13255,84967,1042412400
12299,94813,1042412400
16971,126822,1042412400
77308,8687,1042412400
100267,37519,1042412400
29867,52050,1042412400
59183,73694,1042412400
66807,54212,1042412400
17672,72684,1042412400
35624,75761,1042412400
64139,46017,1042412400
48348,117947,1042412400
109214,84179,1042412400
47609,55175,1042412400
78002,67766,1042412400
45718,111732,1042412400
25318,16157,1042412400
22459,29349,1042412400
17164,110166,1042412400
73874,48673,1042412400
95293,30254,1042412400
45985,68811,1042498800
62804,6260,1042498800
56775,18255,1042498800
62766,33653,1042498800
21798,60278,1042498800
71179,39732,1042498800
59088,101786,1042498800
41363,34654,1042498800
16629,22683,1042498800
124209,22912,1042498800
3747,96844,1042498800
105035,79911,1042498800
94401,34986,1042498800
41181,102011,1042498800
43005,113391,1042498800
42617,72996,1042498800
5675,26149,1042498800
21481,29334,1042498800
927,44464,1042498800
81488,49439,1042498800
65216,25789,1042498800
21134,47852,1042498800
49588,121516,1042498800
10993,15411,1042498800
616,10262,1042498800
32880,30535,1042498800
9983,16150,1042498800
3868,130196,1042498800
34875,19102,1042498800
120547,82592,1042498800
1070,118254,1042498800
44976,112758,1042498800
128247,64030,1042498800
21634,30366,1042498800
71533,19457,1042498800
45076,89559,1042498800
107064,76227,1042498800
71311,2011,1042498800
130793,113428,1042498800
23329,3740,1042498800
117437,71984,1042498800
23227,110091,1042498800
55670,13804,1042498800
19627,50740,1042498800
78340,4512,1042498800
9538,64237,1042498800
110250,86604,1042498800
43249,38157,1042498800
33893,109742,1042498800
100881,3052,1042498800
121684,51156,1042498800
69610,5800,1042498800
127400,77060,1042498800
87911,84881,1042498800
114863,50787,1042498800
62380,7136,1042498800
56128,111840,1042498800
116538,90354,1042498800
105252,84912,1042498800
70797,30087,1042498800
38006,42933,1042498800
48241,47163,1042498800
106590,67833,1042498800
96203,48013,1042498800
20155,75096,1042498800
97245,111110,1042498800
69011,131751,1042498800
39817,104176,1042498800
3905,3915,1042498800
69772,25563,1042498800
95502,58702,1042498800
3456,54392,1042498800
33111,36155,1042498800
58542,131284,1042498800
127963,13134,1042498800
29260,65923,1042498800
5682,72108,1042498800
39456,46869,1042498800
59855,66429,1042498800
627,128517,1042498800
77072,23598,1042498800
78880,129320,1042498800
3457,3225,1042498800
95908,13647,1042498800
28495,56422,1042498800
23672,68423,1042498800
64100,130424,1042498800
19616,8025,1042498800
121575,55415,1042498800
125189,22407,1042498800
64151,129106,1042498800
76692,69214,1042498800
107388,15543,1042498800
17186,120349,1042498800
94637,76155,1042498800
17804,30739,1042498800
86280,61006,1042498800
41819,73854,1042498800
18959,68845,1042498800
66948,46297,1042498800
102575,36143,1042498800
58807,65723,1042498800
130442,75332,1042498800
101242,13095,1042498800
122239,15534,1042498800
28622,117071,1042498800
56379,94355,1042498800
3105,43304,1042498800
64731,51861,1042498800
129020,115776,1042498800
123698,74932,1042498800
22910,21527,1042498800
91458,87262,1042498800
64904,107074,1042498800
25212,19161,1042498800
293,90990,1042498800
127761,91021,1042498800
1262,126076,1042498800
115107,101746,1042498800
49180,67545,1042498800
41869,3639,1042498800
65180,87275,1042498800
25625,11382,1042498800
20030,59364,1042498800
4206,109654,1042498800
8457,80921,1042498800
56772,35789,1042498800
92838,123089,1042498800
9183,12739,1042498800
40847,39304,1042498800
33438,65050,1042498800
102392,88426,1042498800
29872,808,1042498800
130018,90784,1042498800
1375,110572,1042498800
107723,62442,1042498800
60212,95744,1042498800
10934,77058,1042498800
123342,77166,1042498800
85960,6851,1042498800
54590,67337,1042498800
72694,119130,1042498800
131743,74265,1042498800
98106,11670,1042498800
87628,65812,1042498800
100077,46978,1042498800
65533,101447,1042498800
129737,118267,1042498800
49239,21275,1042498800
48870,92665,1042498800
63302,122897,1042498800
22145,117528,1042498800
56130,65053,1042498800
106037,122509,1042498800
38519,64742,1042498800
94478,34074,1042498800
87615,109791,1042498800
43541,87918,1042498800
78471,6425,1042498800
126352,65482,1042498800
35257,74733,1042498800
112117,11583,1042498800
48663,31580,1042498800
93979,76600,1042498800
40897,6391,1042585200
28170,1365,1042585200
96485,59795,1042585200
98665,12944,1042585200
95386,78669,1042585200
62053,79268,1042585200
68649,79391,1042585200
27536,73964,1042585200
99086,88769,1042585200
25144,61883,1042585200
44400,14952,1042585200
94256,128090,1042585200
25860,78574,1042585200
63619,118625,1042585200
78641,123785,1042585200
30515,59038,1042585200
53794,50870,1042585200
122662,16755,1042585200
67699,25330,1042585200
36926,107097,1042585200
90063,45699,1042585200
103106,3319,1042585200
70906,14099,1042585200
108272,114577,1042585200
69896,43004,1042585200
24006,129407,1042585200
24756,45317,1042585200
76320,78630,1042585200
104470,50740,1042585200
128066,2120,1042585200
41876,36925,1042585200
21831,128631,1042585200
52858,14285,1042585200
62132,87325,1042585200
19308,24969,1042585200
28827,24908,1042585200
2372,5700,1042585200
12936,14193,1042585200
7274,17671,1042585200
46256,104427,1042585200
68962,778,1042585200
19180,6631,1042585200
34674,14326,1042585200
59722,106811,1042585200
51070,108951,1042585200
53831,74338,1042585200
107183,87418,1042585200
31686,63929,1042585200
68547,118397,1042585200
106345,76565,1042585200
32501,62712,1042585200
80231,37441,1042585200
22134,96837,1042585200
110043,112273,1042585200
32686,114234,1042585200
32991,25257,1042585200
127514,19339,1042585200
91509,10993,1042585200
100361,100832,1042585200
23188,25573,1042585200
81334,14458,1042585200
27712,81526,1042585200
95892,103082,1042585200
62126,5527,1042585200
2514,3031,1042585200
104628,49733,1042585200
59578,9861,1042585200
80244,61025,1042585200
28690,24442,1042585200
35225,61919,1042585200
105947,15911,1042585200
16519,78568,1042585200
113154,37883,1042585200
101263,107351,1042585200
43984,71277,1042585200
1072,78925,1042585200
68026,90531,1042585200
99404,54986,1042585200
14268,44859,1042585200
43514,92154,1042585200
118623,127953,1042585200
104859,74853,1042585200
96835,34056,1042585200
115585,103835,1042585200
80813,36208,1042585200
71991,26185,1042585200
4044,115699,1042585200
96453,90528,1042585200
23165,2807,1042585200
70354,30384,1042585200
23118,81888,1042585200
101199,94780,1042585200
5581,98009,1042585200
123311,104520,1042585200
111699,58343,1042585200
122235,49351,1042585200
119416,11253,1042585200
72913,79193,1042585200
123399,54393,1042585200
62516,27962,1042585200
6328,90202,1042585200
86906,55360,1042585200
108334,75490,1042585200
99874,75852,1042585200
3271,8747,1042585200
74450,109933,1042585200
32867,74174,1042585200
100316,39905,1042585200
110275,32915,1042585200
7891,4460,1042585200
59562,125128,1042585200
58896,26018,1042585200
63366,10280,1042585200
43569,115511,1042585200
99207,81658,1042585200
93964,41229,1042585200
50195,70510,1042585200
78927,6562,1042585200
93577,107283,1042585200
35493,62139,1042585200
5999,94903,1042585200
121935,60472,1042585200
106753,103766,1042585200
51128,39732,1042585200
16304,33322,1042585200
49263,105916,1042585200
102760,22957,1042585200
104090,112634,1042585200
38715,40158,1042585200
57545,130143,1042585200
34617,75674,1042585200
21803,2614,1042585200
62771,84813,1042585200
61683,91262,1042585200
94169,24514,1042585200
37132,70407,1042585200
92846,69377,1042585200
63135,72351,1042585200
2574,26435,1042585200
76100,116969,1042585200
8573,18012,1042585200
60172,99491,1042585200
90177,109164,1042585200
19760,20354,1042585200
76112,102207,1042585200
10852,68624,1042585200
85730,92786,1042585200
27599,80824,1042585200
32919,73935,1042585200
34087,112789,1042585200
84598,46499,1042585200
95492,76345,1042585200
47081,1849,1042585200
130,53883,1042585200
16709,129214,1042585200
14013,18989,1042585200
3522,68380,1042585200
37032,95191,1042585200
69285,81399,1042585200
63678,68872,1042585200
66957,86529,1042585200
3352,8876,1042585200
116740,30477,1042585200
96817,21955,1042585200
25866,24084,1042585200
55982,94205,1042585200
121747,32142,1042585200
65339,39624,1042585200
69268,5146,1042585200
60885,61611,1042585200
9182,66118,1042585200
19717,51718,1042585200
31978,97425,1042671600
31856,90590,1042671600
64787,69276,1042671600
103739,95616,1042671600
48515,67195,1042671600
35730,84715,1042671600
51241,50435,1042671600
5469,45892,1042671600
89272,39167,1042671600
52164,9144,1042671600
48904,74238,1042671600
72481,53883,1042671600
65786,72157,1042671600
41796,56744,1042671600
58679,94674,1042671600
56436,7242,1042671600
7598,33864,1042671600
60497,52182,1042671600
109893,106910,1042671600
7384,126596,1042671600
81602,78093,1042671600
2789,35379,1042671600
37586,60788,1042671600
65945,82951,1042671600
120842,3146,1042671600
31466,129632,1042671600
107906,50957,1042671600
125636,8318,1042671600
85828,131219,1042671600
13401,42648,1042671600
60867,6616,1042671600
130795,77051,1042671600
29022,44206,1042671600
11910,103258,1042671600
88452,186,1042671600
1466,23848,1042671600
64019,67885,1042671600
49475,53852,1042671600
60787,115742,1042671600
68256,129193,1042671600
6944,40524,1042671600
89139,113470,1042671600
26693,57350,1042671600
93264,52867,1042671600
49588,90175,1042671600
40562,20740,1042671600
108372,17627,1042671600
118680,44200,1042671600
60010,61012,1042671600
98763,79867,1042671600
39422,79195,1042671600
742,14305,1042671600
39673,57268,1042671600
35368,9072,1042671600
11841,75857,1042671600
37850,52194,1042671600
58974,19243,1042671600
117445,58275,1042671600
64420,125010,1042671600
6065,64148,1042671600
58826,102787,1042671600
13368,75940,1042671600
28620,44132,1042671600
59673,92461,1042671600
65875,103166,1042671600
10231,128108,1042671600
12553,123097,1042671600
47427,2027,1042671600
65813,61931,1042671600
13640,70937,1042671600
15957,36203,1042671600
114701,15590,1042671600
109328,106090,1042671600
9171,98692,1042671600
115005,41280,1042671600
123212,58942,1042671600
17375,126999,1042671600
129061,46480,1042671600
8945,8262,1042671600
28625,102414,1042671600
76571,17951,1042671600
72631,126741,1042671600
14487,75111,1042671600
109625,72484,1042671600
117963,17403,1042671600
109745,11826,1042671600
2899,69867,1042671600
20706,10466,1042671600
29486,34404,1042671600
21452,113119,1042671600
97923,1611,1042671600
120089,59623,1042671600
95106,80782,1042671600
94240,86615,1042671600
99964,100168,1042671600
17524,49549,1042671600
63187,5762,1042671600
116758,57495,1042671600
83895,58781,1042671600
96743,2697,1042671600
117089,2258,1042671600
57870,10455,1042671600
32258,70524,1042671600
106025,87601,1042671600
3727,45639,1042671600
21994,118622,1042671600
110983,118907,1042671600
1686,120786,1042671600
30974,33326,1042671600
89964,24517,1042671600
449,28281,1042671600
17553,70548,1042671600
131060,82383,1042671600
113909,17323,1042671600
16233,30953,1042671600
46471,29609,1042671600
62703,43117,1042671600
20736,106016,1042671600
56323,126899,1042671600
80065,89193,1042671600
12005,21071,1042671600
26639,92481,1042671600
98711,102277,1042671600
40308,116656,1042671600
19771,51764,1042671600
27190,96025,1042671600
102855,5876,1042671600
68870,50326,1042671600
113595,22190,1042671600
2032,67895,1042671600
49274,95394,1042671600
22615,111544,1042671600
43505,19670,1042671600
40245,31070,1042671600
22168,10851,1042671600
31348,34101,1042671600
56209,130859,1042671600
54951,73962,1042671600
22524,81711,1042671600
3857,99550,1042671600
39696,78335,1042671600
111517,16634,1042671600
9428,55449,1042671600
89599,121742,1042671600
82591,17057,1042671600
3732,21912,1042671600
94932,69065,1042671600
41986,15440,1042671600
24677,119429,1042671600
106675,62985,1042671600
19077,34591,1042671600
36952,120065,1042671600
110755,110609,1042671600
24153,36618,1042671600
63152,8652,1042671600
42938,130161,1042671600
114876,91612,1042671600
16332,72985,1042671600
23970,11702,1042671600
115043,24482,1042671600
29365,28194,1042671600
35232,107159,1042671600
44442,63969,1042671600
