u,i,ts
8036,103839,1050703200
77601,28481,1050703200
88407,69736,1050703200
7896,64635,1050703200
66956,50780,1050703200
29720,99762,1050703200
1538,131742,1050703200
54330,100529,1050703200
86707,49893,1050703200
30188,45491,1050703200
42211,25574,1050703200
37454,130077,1050703200
30941,101741,1050703200
1208,45060,1050703200
130001,124064,1050703200
5727,103998,1050703200
119613,38061,1050703200
29253,39354,1050703200
52701,62975,1050703200
127615,130153,1050703200
102044,41065,1050703200
46323,90272,1050703200
27840,18473,1050703200
48842,74353,1050703200
80592,90491,1050703200
48564,92486,1050703200
40706,107159,1050703200
22122,112954,1050703200
50875,2535,1050703200
122896,97176,1050703200
11115,103967,1050703200
70517,98372,1050703200
96190,64571,1050703200
23799,68673,1050703200
120309,35454,1050703200
23579,123912,1050703200
129572,105099,1050703200
29822,44123,1050703200
74016,127674,1050703200
10729,16611,1050703200
104392,11207,1050703200
10383,72554,1050703200
36358,7708,1050703200
96848,48339,1050703200
49360,116438,1050703200
20252,129640,1050703200
1963,42512,1050703200
85703,79312,1050703200
91124,78872,1050703200
105610,78442,1050703200
100222,84813,1050703200
2151,23719,1050703200
66016,38109,1050703200
38856,65726,1050703200
6572,6663,1050703200
10469,41346,1050703200
10193,61709,1050703200
113754,43366,1050703200
19068,15718,1050703200
105480,77947,1050703200
71603,105237,1050703200
58359,34422,1050703200
87644,15475,1050703200
126407,46066,1050703200
4749,71015,1050703200
71751,52521,1050703200
6532,108817,1050703200
55186,127325,1050703200
75710,4228,1050703200
3847,88659,1050703200
67224,45858,1050703200
54189,122593,1050703200
33188,117026,1050703200
17136,131122,1050703200
45410,37675,1050703200
117038,26780,1050703200
70083,17447,1050703200
17294,106976,1050703200
10601,103875,1050703200
98506,78122,1050703200
3537,50855,1050703200
41666,29419,1050703200
97598,16023,1050703200
81557,82216,1050703200
93204,59203,1050703200
118218,36744,1050703200
37662,35487,1050703200
71034,20846,1050703200
76498,131133,1050703200
89028,29074,1050703200
113390,72552,1050703200
24090,11143,1050703200
43233,102725,1050703200
43997,93873,1050703200
63553,26040,1050703200
104615,111541,1050703200
53826,14641,1050703200
59071,43851,1050703200
80564,121592,1050703200
55680,14874,1050703200
8441,40823,1050703200
123869,67397,1050703200
61896,45703,1050703200
34689,127814,1050703200
54386,47190,1050703200
96915,116197,1050703200
4032,4434,1050703200
3331,55927,1050703200
49523,45534,1050703200
70649,87067,1050703200
106071,76425,1050703200
83902,114475,1050703200
25532,24965,1050703200
102609,10345,1050703200
119665,12131,1050703200
10693,60373,1050703200
105855,120348,1050703200
116092,28903,1050703200
114942,95761,1050703200
36325,6489,1050703200
40427,104313,1050703200
41320,50692,1050703200
52809,71790,1050789600
29435,1445,1050789600
6179,106298,1050789600
47461,53052,1050789600
46389,15630,1050789600
49825,24582,1050789600
48390,130532,1050789600
79335,51303,1050789600
90343,21970,1050789600
131106,67893,1050789600
46756,59158,1050789600
111987,9797,1050789600
26999,73725,1050789600
104561,111973,1050789600
50663,36265,1050789600
22975,17520,1050789600
60819,121998,1050789600
30801,14735,1050789600
71525,18680,1050789600
61733,104173,1050789600
32371,26812,1050789600
10795,98509,1050789600
71843,107224,1050789600
42205,64229,1050789600
53341,16842,1050789600
73478,4288,1050789600
17858,69044,1050789600
17372,50325,1050789600
54485,35059,1050789600
102731,20394,1050789600
107995,63516,1050789600
3195,83393,1050789600
41179,64473,1050789600
39509,19898,1050789600
106772,81069,1050789600
52939,111291,1050789600
1428,113049,1050789600
2500,72723,1050789600
68886,105654,1050789600
128399,80489,1050789600
107354,58926,1050789600
22079,1769,1050789600
120551,67789,1050789600
4092,15567,1050789600
55438,108044,1050789600
120564,51539,1050789600
33805,32448,1050789600
51617,58596,1050789600
10128,75536,1050789600
95472,82995,1050789600
99661,113049,1050789600
61369,20421,1050789600
15477,30947,1050789600
59532,82576,1050789600
29712,38658,1050789600
21476,9543,1050789600
119963,106418,1050789600
84404,90111,1050789600
48761,63233,1050789600
20705,36941,1050789600
24312,80306,1050789600
59318,56879,1050789600
64168,75722,1050789600
118099,62686,1050789600
40195,71495,1050789600
41299,33630,1050789600
34057,3254,1050789600
71838,76179,1050789600
112825,65173,1050789600
122655,40814,1050789600
7782,44869,1050789600
67010,24372,1050789600
38502,29156,1050789600
113640,103472,1050789600
26926,105733,1050789600
97732,126777,1050789600
51450,68475,1050789600
112342,89404,1050789600
97848,37579,1050789600
44571,14414,1050789600
39331,65606,1050789600
22511,84824,1050789600
129162,113820,1050789600
14980,17362,1050789600
63617,85626,1050789600
102214,41972,1050789600
100527,53351,1050789600
128687,82166,1050789600
32810,77346,1050789600
16524,485,1050789600
48195,14595,1050789600
26572,69346,1050789600
118901,32598,1050789600
22646,83004,1050789600
94347,116990,1050789600
21413,87061,1050789600
62970,44057,1050789600
93821,59960,1050789600
19215,63080,1050789600
105747,39004,1050789600
49331,35025,1050789600
94553,87422,1050789600
124384,10680,1050789600
57389,81989,1050789600
52860,42443,1050789600
22523,16295,1050789600
51806,129160,1050789600
8923,44109,1050789600
113288,95536,1050789600
55649,98106,1050789600
123803,48247,1050789600
42303,5427,1050789600
2837,714,1050789600
99604,39129,1050789600
33443,17340,1050789600
52713,90888,1050789600
114807,44805,1050789600
56926,67943,1050789600
22414,19544,1050789600
29937,38821,1050789600
82341,1559,1050789600
69897,112432,1050789600
106191,15742,1050876000
3685,83832,1050876000
52891,43169,1050876000
51374,75379,1050876000
19302,4109,1050876000
44219,83273,1050876000
47667,29644,1050876000
103136,99351,1050876000
49158,84314,1050876000
46561,42224,1050876000
115955,44458,1050876000
67650,6098,1050876000
128399,129470,1050876000
122920,118041,1050876000
75505,84654,1050876000
46548,23863,1050876000
46223,122591,1050876000
16862,45940,1050876000
99012,75472,1050876000
58570,121541,1050876000
53917,83180,1050876000
130197,102910,1050876000
23077,53564,1050876000
100188,77480,1050876000
51143,103634,1050876000
85138,279,1050876000
120810,77718,1050876000
35663,96993,1050876000
28743,45114,1050876000
58597,19586,1050876000
31914,31051,1050876000
117215,15568,1050876000
13671,115882,1050876000
116144,71754,1050876000
43558,114971,1050876000
101312,101057,1050876000
101365,97691,1050876000
46999,120521,1050876000
127975,45523,1050876000
21985,90433,1050876000
22292,1641,1050876000
127245,83035,1050876000
37448,86110,1050876000
75176,15344,1050876000
48116,12673,1050876000
40869,81618,1050876000
1750,74714,1050876000
114292,1324,1050876000
32126,116401,1050876000
130041,45602,1050876000
7648,43579,1050876000
66908,20566,1050876000
40877,51423,1050876000
74559,111543,1050876000
48932,56567,1050876000
18571,32528,1050876000
31721,106796,1050876000
77125,71102,1050876000
10569,63631,1050876000
41454,9236,1050876000
55694,83453,1050876000
17469,30779,1050876000
101901,33026,1050876000
75931,102881,1050876000
62205,119237,1050876000
19167,50602,1050876000
19375,123064,1050876000
87479,68887,1050876000
106962,126756,1050876000
35559,51989,1050876000
130655,71152,1050876000
39827,65753,1050876000
121745,50477,1050876000
108202,32433,1050876000
120022,59178,1050876000
98507,63124,1050876000
67968,45525,1050876000
37062,71525,1050876000
32856,131689,1050876000
67287,18945,1050876000
77616,15527,1050876000
25654,28924,1050876000
27294,109518,1050876000
115393,99780,1050876000
100011,23954,1050876000
33245,9069,1050876000
31173,63863,1050876000
100452,74567,1050876000
106408,86028,1050876000
72231,86089,1050876000
124249,62944,1050876000
9168,4782,1050876000
1336,4332,1050876000
85959,88997,1050876000
37303,3509,1050876000
1604,62545,1050876000
110638,54750,1050876000
73590,50612,1050876000
5490,16317,1050876000
90849,43258,1050876000
72273,68325,1050876000
72142,33413,1050876000
111241,7488,1050962400
98991,84644,1050962400
16843,39792,1050962400
124347,103222,1050962400
103629,16833,1050962400
130984,8833,1050962400
31566,26914,1050962400
66484,65876,1050962400
130624,79269,1050962400
103034,64484,1050962400
24911,22451,1050962400
81831,103129,1050962400
53616,17208,1050962400
51996,69853,1050962400
120588,67586,1050962400
107983,74606,1050962400
45978,3211,1050962400
17025,11579,1050962400
9619,67624,1050962400
73702,15497,1050962400
17348,35627,1050962400
106163,94743,1050962400
10902,87325,1050962400
116602,71132,1050962400
39389,6736,1050962400
94074,42171,1050962400
23884,114292,1050962400
118506,21766,1050962400
112366,104975,1050962400
46012,6951,1050962400
46826,98803,1050962400
65603,48195,1050962400
67053,121301,1050962400
102617,12214,1050962400
95102,108170,1050962400
101847,25433,1050962400
21993,51863,1050962400
8848,117733,1050962400
73486,44737,1050962400
67120,8706,1050962400
95695,42426,1050962400
26656,61388,1050962400
64166,121734,1050962400
6103,123515,1050962400
84745,33314,1050962400
56445,122528,1050962400
39070,13509,1050962400
5603,20030,1050962400
34387,19765,1050962400
30771,78682,1050962400
107405,57623,1050962400
46211,2738,1050962400
76806,2228,1050962400
47726,463,1050962400
100435,8695,1050962400
106961,45301,1050962400
27163,103740,1050962400
56016,118013,1050962400
31383,45096,1050962400
110234,100606,1050962400
64731,92616,1050962400
13277,24569,1050962400
127684,9171,1050962400
87468,71512,1050962400
93629,110439,1050962400
123878,79393,1050962400
29842,17495,1050962400
20234,112889,1050962400
104770,118986,1050962400
99357,93715,1050962400
116596,40520,1050962400
36020,4891,1050962400
110487,57121,1050962400
123015,34874,1050962400
116063,92960,1050962400
128591,108840,1050962400
102331,128715,1050962400
9243,1543,1050962400
115186,17676,1050962400
61008,11814,1050962400
7532,115060,1050962400
37726,7948,1050962400
2169,51470,1050962400
1147,72315,1050962400
50882,62439,1050962400
19028,111947,1050962400
58387,67193,1050962400
107286,79521,1050962400
127431,85675,1050962400
88839,78912,1050962400
90542,120998,1050962400
120637,78042,1050962400
93952,12109,1050962400
116556,19470,1050962400
95208,24643,1050962400
52423,93057,1050962400
12083,79614,1050962400
43986,55157,1050962400
98231,119943,1050962400
104271,78672,1050962400
63677,104684,1050962400
30837,29383,1050962400
112399,73879,1050962400
18805,11877,1050962400
108459,38128,1050962400
61673,113920,1050962400
58565,31249,1050962400
79224,66395,1050962400
16984,124298,1050962400
24948,14328,1050962400
124212,33228,1050962400
109293,22354,1050962400
11850,45353,1050962400
111177,80071,1050962400
104097,94370,1050962400
65280,92763,1050962400
99549,84492,1050962400
128536,93060,1050962400
21320,66116,1050962400
131155,14686,1050962400
8078,5609,1050962400
58965,35971,1050962400
96298,124050,1050962400
55158,60239,1050962400
99612,68543,1050962400
13564,130542,1050962400
14394,21870,1050962400
93879,71705,1050962400
47924,79382,1050962400
119004,13592,1050962400
59855,101991,1050962400
68480,18687,1050962400
60924,90513,1050962400
55490,41148,1050962400
88507,39855,1050962400
123785,122926,1050962400
17035,101972,1050962400
1124,71419,1050962400
94319,85453,1050962400
55924,6924,1050962400
9020,2857,1050962400
97460,61257,1050962400
24977,75381,1050962400
127577,65378,1050962400
1868,77284,1050962400
98850,49297,1050962400
75427,71137,1050962400
124695,123734,1050962400
51461,44367,1050962400
57618,33846,1050962400
125920,52538,1050962400
55991,74868,1050962400
48072,695,1050962400
10438,82824,1050962400
99749,106212,1050962400
54105,71924,1050962400
47808,27493,1051048800
122606,28877,1051048800
114556,117393,1051048800
88418,52417,1051048800
56034,33485,1051048800
1384,40645,1051048800
662,46221,1051048800
101496,46287,1051048800
70938,129848,1051048800
9825,69619,1051048800
110324,9428,1051048800
32949,44616,1051048800
58473,95260,1051048800
54024,93112,1051048800
36750,59323,1051048800
51648,59149,1051048800
32310,82638,1051048800
98397,117113,1051048800
128469,101904,1051048800
109346,25426,1051048800
43823,95061,1051048800
75929,123234,1051048800
112185,4006,1051048800
76907,60649,1051048800
84632,41627,1051048800
16766,25467,1051048800
101952,93142,1051048800
3554,81565,1051048800
86201,119634,1051048800
113610,2972,1051048800
125545,23181,1051048800
11034,68919,1051048800
91490,113615,1051048800
74662,80241,1051048800
93666,96919,1051048800
26760,10152,1051048800
117397,28251,1051048800
114541,47504,1051048800
26458,57299,1051048800
57073,127646,1051048800
72263,69705,1051048800
98952,105229,1051048800
106518,20308,1051048800
51637,40239,1051048800
87442,55019,1051048800
10583,88828,1051048800
36382,76721,1051048800
116693,42099,1051048800
55878,36182,1051048800
121448,117277,1051048800
4663,91272,1051048800
118211,97612,1051048800
118538,80455,1051048800
59556,54707,1051048800
98867,89358,1051048800
128258,62184,1051048800
107021,90134,1051048800
108039,113652,1051048800
45572,10628,1051048800
94530,26446,1051048800
10308,129707,1051048800
118375,47200,1051048800
73841,74987,1051048800
98121,86064,1051048800
38757,96016,1051048800
91261,107568,1051048800
65149,74558,1051048800
48463,82450,1051048800
22200,228,1051048800
18320,67359,1051048800
31164,80505,1051048800
72760,38699,1051048800
23045,4182,1051048800
4073,32436,1051048800
82196,98816,1051048800
73561,52765,1051048800
38674,25662,1051048800
20705,14545,1051048800
129044,75675,1051048800
55923,24679,1051048800
50841,28819,1051048800
35744,39818,1051048800
58027,48713,1051048800
70013,34219,1051048800
14534,37082,1051048800
118252,4621,1051048800
43068,116755,1051048800
116518,56021,1051048800
29269,58882,1051048800
110339,116637,1051048800
38165,6987,1051048800
5700,5756,1051048800
104593,1628,1051048800
32060,131632,1051048800
116434,86235,1051048800
24153,124846,1051048800
51147,78382,1051048800
130520,55785,1051048800
70244,102387,1051048800
102196,99252,1051048800
111166,34095,1051048800
78753,18110,1051048800
51886,59068,1051048800
35874,79069,1051048800
98657,28201,1051048800
75190,23504,1051048800
123374,41580,1051048800
29222,55700,1051048800
127879,34486,1051048800
117303,16134,1051048800
10333,95291,1051048800
101326,703,1051048800
22163,4898,1051048800
15817,39549,1051048800
37816,38945,1051048800
36971,92539,1051048800
50161,34842,1051048800
24330,11454,1051048800
6404,57425,1051048800
3995,123326,1051048800
120108,10993,1051048800
71003,19370,1051048800
101118,92409,1051048800
126,89307,1051048800
64822,28044,1051048800
53690,44019,1051048800
6888,16929,1051048800
47824,46575,1051048800
65580,49920,1051048800
93540,99080,1051048800
90810,33455,1051048800
74805,10891,1051048800
6600,7657,1051048800
122105,42829,1051048800
97952,27274,1051048800
119520,21611,1051048800
89135,45704,1051048800
83154,33636,1051048800
34676,43725,1051048800
14405,82455,1051048800
60473,69097,1051048800
100658,8014,1051048800
119365,115564,1051048800
23500,6375,1051048800
112142,67490,1051048800
47147,4441,1051048800
131698,84694,1051048800
26762,108091,1051048800
120981,49279,1051048800
75734,58760,1051048800
31966,95228,1051135200
97055,32321,1051135200
104923,106136,1051135200
77603,121194,1051135200
35126,71211,1051135200
38247,101016,1051135200
102522,11408,1051135200
96569,104565,1051135200
127575,82302,1051135200
47233,50654,1051135200
97923,44406,1051135200
